ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
88ede79cd80d0421,xclick,/m/03jm5,1,0.0,1.0,0.06875,0.8541667,0,1,0,0,0
895aba91c4984127,xclick,/m/03jm5,1,0.02359882,0.9985251,0.022123894,0.9004425,0,0,0,0,0
89d3e5be50f83542,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
8a419cd0a9130f8a,xclick,/m/03jm5,1,0.26696166,0.8038348,0.27433628,0.7278761,0,0,0,0,0
8a419cd0a9130f8a,xclick,/m/03jm5,1,0.7227139,0.9734513,0.19469027,0.3761062,0,1,0,0,0
8ab569aa8cda79c7,xclick,/m/03jm5,1,0.0338295,0.84167796,0.0,0.94939756,0,0,0,0,0
8b2fc4a39c9b6465,xclick,/m/03jm5,1,0.34734514,0.9336283,0.16519174,0.80088496,0,0,0,0,0
8b45eb376365f9bf,xclick,/m/03jm5,1,0.0,1.0,0.013274336,1.0,0,0,0,0,0
8bf563a1d555535e,xclick,/m/03jm5,1,0.0,0.95735294,0.006651885,0.93791574,0,0,0,0,0
8bfc5e013fb1f963,xclick,/m/03jm5,1,0.26269317,1.0,0.31462333,0.68685377,0,0,0,0,0
8c0ab73f9831302f,xclick,/m/03jm5,1,0.0359375,1.0,0.20833333,0.83958334,0,1,0,0,0
8c9f52306333d6c4,xclick,/m/03jm5,1,0.049267642,0.95472705,0.16911764,0.8455882,0,0,0,0,0
8ce4d67a6e698818,xclick,/m/03jm5,1,0.0,0.076,0.42133334,0.928,0,1,0,0,0
8d0354852576abb0,xclick,/m/03jm5,1,0.09439528,0.8215339,0.22123894,0.8495575,0,0,0,0,0
8d706b24f25680eb,xclick,/m/03jm5,1,0.088495575,0.85250735,0.084070794,0.94690263,0,0,0,0,0
8d72d28e97a392e6,xclick,/m/03jm5,1,0.0171875,0.8859375,0.06937799,0.9066986,0,0,0,0,0
8f29452cb08cb741,xclick,/m/03jm5,1,0.0028571428,0.8542857,0.0,0.89,0,1,0,0,0
8f8a5518eb347887,xclick,/m/03jm5,1,0.42083898,0.8755074,0.3421687,0.9012048,0,0,0,0,0
90085bf9d38b64a5,xclick,/m/03jm5,1,0.0,1.0,0.041666668,0.53125,0,1,0,0,0
905e0d0c54017903,xclick,/m/03jm5,1,0.45306858,0.8862816,0.39350182,0.63718414,0,0,0,0,0
908a3fe281a22cde,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
92a2a4363fc7369a,xclick,/m/03jm5,1,0.04418262,0.96170837,0.19955654,0.83148557,0,0,0,0,0
940cfed18361805f,xclick,/m/03jm5,1,0.0014409221,0.99855906,0.0,0.88914025,0,0,0,0,0
95234a1b10de5fa0,xclick,/m/03jm5,1,0.17846608,1.0,0.1659292,0.5442478,0,1,0,0,0
96013c67193e0531,xclick,/m/03jm5,1,0.1359375,0.9359375,0.18333334,0.5416667,0,0,0,0,0
96a9640c49d6c493,xclick,/m/03jm5,1,0.0,1.0,0.19630484,0.8498845,0,0,0,0,0
96c2995142840bf5,xclick,/m/03jm5,1,0.23746313,1.0,0.06415929,0.82743365,0,1,0,0,0
984c6fec504fdb9d,xclick,/m/03jm5,1,0.1,0.8734375,0.039583333,0.9479167,0,0,0,0,0
98859d9713719179,xclick,/m/03jm5,1,0.1328125,0.859375,0.060416665,0.85833335,0,0,0,0,0
990df059e8097958,xclick,/m/03jm5,1,0.13864307,0.9144543,0.0,0.94690263,0,0,0,0,0
9962b06e8713de07,xclick,/m/03jm5,1,0.50361013,0.99819493,0.0,0.48736462,0,0,0,0,0
99a70f89d328f2e2,xclick,/m/03jm5,1,0.0044313148,0.6041359,0.15452538,0.6445916,0,0,0,0,0
99f6daabb6dbd6f8,xclick,/m/03jm5,1,0.29056048,0.8893805,0.044247787,0.61946905,0,0,0,0,0
9a6f521a86714172,xclick,/m/03jm5,1,0.0,0.060471978,0.36504424,0.91150445,0,1,0,0,0
9a6f521a86714172,xclick,/m/03jm5,1,0.042772863,0.9660767,0.006637168,0.9358407,0,1,0,0,0
9a70a3b918c5a5e9,xclick,/m/03jm5,1,0.033398822,0.956778,0.028239202,0.9717608,0,0,0,0,0
9adbb5ccbc6c2d02,xclick,/m/03jm5,1,0.043818466,0.96400625,0.08125,0.93958336,0,0,0,0,0
9bdc4c14912297ff,xclick,/m/03jm5,1,0.011494253,0.99872285,0.19387755,0.752551,0,1,0,0,0
9bf7ab619187074b,xclick,/m/03jm5,1,0.3635468,0.5684729,0.0,0.397351,0,0,0,0,0
9bf7ab619187074b,xclick,/m/03jm5,1,0.40197045,0.67487687,0.21523179,0.4139073,0,0,0,0,0
9c7d528b1b630533,xclick,/m/03jm5,1,0.171875,0.8484375,0.31875,0.70416665,0,0,0,0,0
9c873605bfa0854d,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
9cb18db470d1cce2,xclick,/m/03jm5,1,0.0,0.16875,0.42083332,0.65833336,0,1,0,0,0
9cb18db470d1cce2,xclick,/m/03jm5,1,0.1453125,0.9875,0.041666668,0.8125,0,0,0,0,0
9d3b298071390184,xclick,/m/03jm5,1,0.0,0.9657795,0.042881645,0.70668954,0,0,0,0,0
9d5f1f1aeb9f2430,xclick,/m/03jm5,1,0.0,1.0,0.0,0.8078125,0,1,0,0,0
9f6b81ed02b7842a,xclick,/m/03jm5,1,0.0,1.0,0.0,0.7920354,0,0,0,0,0
a092f6e350d2e5a1,xclick,/m/03jm5,1,0.0,0.99117,0.107669614,0.95280236,0,1,0,0,0
a160300d17b52ae5,xclick,/m/03jm5,1,0.0,0.9983766,0.0,0.99598396,0,1,0,0,0
a1e619bc9ddb70f8,xclick,/m/03jm5,1,0.058898848,0.86171573,0.23918575,0.99491096,0,1,0,0,0
a233a96084ce72fe,xclick,/m/03jm5,1,0.0,0.8067445,0.24623115,0.6432161,0,0,0,0,0
a5da86845965bd47,xclick,/m/03jm5,1,0.25,0.9625,0.027083334,0.87916666,0,0,0,0,0
a5da86845965bd47,xclick,/m/03jm5,1,0.8828125,1.0,0.12083333,0.84166664,0,1,0,0,0
a665cd1e1ebd479c,xclick,/m/03jm5,1,0.0,0.7678019,0.26526317,0.7242105,0,0,0,0,0
a673dbe1a24232a2,xclick,/m/03jm5,1,0.0,0.73125,0.0,0.98125,0,1,0,0,0
a740f073b0832fe6,xclick,/m/03jm5,1,0.0,0.634757,0.21238938,0.5265487,0,1,0,0,0
a7ef7457330a942e,xclick,/m/03jm5,1,0.0,0.2777778,0.58413464,0.99278843,0,1,0,0,0
a9f1faac7bfe00d7,xclick,/m/03jm5,1,0.0,0.8306233,0.0,0.9326923,0,0,0,0,0
aa905a29d49a26c4,xclick,/m/03jm5,1,0.0,0.9984399,0.0020876827,0.99164927,0,0,0,0,0
aac82b823eb7d098,xclick,/m/03jm5,1,0.0,1.0,0.16064982,1.0,0,1,0,0,0
aae551780b93c462,xclick,/m/03jm5,1,0.0,1.0,0.13793103,0.9784483,0,0,0,0,0
ab729cdd56042f8e,xclick,/m/03jm5,1,0.0,1.0,0.0,0.9977925,0,1,0,0,0
ac6c379301579045,xclick,/m/03jm5,1,0.18125,1.0,0.025,1.0,0,0,0,0,0
ac87c4785729c040,xclick,/m/03jm5,1,0.0,0.40620384,0.5209713,0.73068434,0,1,0,0,0
ad2467fae731ef39,xclick,/m/03jm5,1,0.0,1.0,0.041666668,0.8625,0,1,0,0,0
ad62e0d283bb280c,xclick,/m/03jm5,1,0.15044248,0.8761062,0.21460177,0.6858407,0,0,0,0,0
ad97f1aad443c968,xclick,/m/03jm5,1,0.0,1.0,0.01871102,0.8773389,0,1,0,0,0
adf0f4f5e5bae520,xclick,/m/03jm5,1,0.0,0.765625,0.0,0.80833334,0,0,0,0,0
b04857c5cbe809a0,xclick,/m/03jm5,1,0.14749263,1.0,0.06415929,0.67699116,0,0,0,0,0
b0bee956d024dccc,xclick,/m/03jm5,1,0.0,1.0,0.041666668,0.97291666,0,0,0,0,0
b30b99a378844fe1,xclick,/m/03jm5,1,0.4875,1.0,0.31458333,1.0,0,1,0,0,0
b30cf9241d2b6040,xclick,/m/03jm5,1,0.08259587,0.9660767,0.057522126,1.0,0,0,0,0,0
b3499a663c81733e,xclick,/m/03jm5,1,0.053125,0.9125,0.035416666,0.9270833,0,0,0,0,0
b3499a663c81733e,xclick,/m/03jm5,1,0.9,0.9984375,0.0,0.99791664,0,1,0,0,0
b390d7609b115760,xclick,/m/03jm5,1,0.0975,0.9175,0.23666666,0.8333333,0,0,0,0,0
b390d7609b115760,xclick,/m/03jm5,1,0.875,1.0,0.52,0.82666665,0,1,0,0,0
b75030ef6a750a01,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
b79e6938ba44e9b3,xclick,/m/03jm5,1,0.0,0.80857146,0.0,1.0,0,1,0,0,0
b94a6850158a321a,xclick,/m/03jm5,1,0.016245488,1.0,0.12454873,0.99458486,0,0,0,0,0
b98ecd4cd5c3c5be,xclick,/m/03jm5,1,0.31502423,0.73182553,0.27070707,0.4989899,0,0,0,0,0
b9b006eb63b338dc,xclick,/m/03jm5,1,0.0296875,0.7875,0.025,0.83958334,0,0,0,0,0
b9e3125c62601504,xclick,/m/03jm5,1,0.12352941,0.82058823,0.33702883,0.75609756,0,0,0,0,0
ba015b330236aff0,xclick,/m/03jm5,1,0.0,1.0,0.0,0.6460177,0,1,0,0,0
ba4ffb2fa0594b59,xclick,/m/03jm5,1,0.0,0.85250735,0.11283186,0.9159292,0,0,0,0,0
babd89f005053351,xclick,/m/03jm5,1,0.0,0.80797637,0.0,0.78366446,0,0,0,0,0
bb04835e76a136b3,xclick,/m/03jm5,1,0.0,0.13549337,0.22345133,0.5995575,0,1,0,0,0
bb16e7bc803db178,xclick,/m/03jm5,1,0.0,1.0,0.07743363,0.8738938,0,1,0,0,0
bc89dc5dfa1c5eef,xclick,/m/03jm5,1,0.4660767,0.9852507,0.17035398,0.8938053,0,0,0,0,0
bcbd8f7635d788fc,xclick,/m/03jm5,1,0.0147492625,0.9557522,0.2699115,0.6814159,0,0,0,0,0
bd009fd99cac22ae,xclick,/m/03jm5,1,0.0,1.0,0.35833332,1.0,0,0,0,0,0
bd0d357648a20d4d,xclick,/m/03jm5,1,0.0,0.996875,0.004166667,0.93125,0,0,0,0,0
bdacab2ade27314c,xclick,/m/03jm5,1,0.0,1.0,0.18125,0.74375,0,1,0,0,0
bfd29aa2697e456e,xclick,/m/03jm5,1,0.51655626,1.0,0.34564254,0.74298376,0,1,0,0,0
bfd7a523351379bf,xclick,/m/03jm5,1,0.0,0.85,0.0,0.52347416,0,1,0,0,0
bfdd37ca969d472b,xclick,/m/03jm5,1,0.22713864,0.3141593,0.22345133,0.3119469,0,0,0,0,0
bfdd37ca969d472b,xclick,/m/03jm5,1,0.3038348,0.41150442,0.21681416,0.31637168,0,0,0,0,0
bfeaa6f29d9ea3b1,xclick,/m/03jm5,1,0.2953125,0.6953125,0.30416667,0.9,0,0,0,0,0
c0de5d1caeaf2323,xclick,/m/03jm5,1,0.04375,0.9479167,0.30672926,0.91705793,0,0,0,0,0
c0de5d1caeaf2323,xclick,/m/03jm5,1,0.75,1.0,0.36776212,0.657277,0,1,0,0,0
c109773d2d5c9481,xclick,/m/03jm5,1,0.14166667,0.84791666,0.0984375,0.80625,0,0,0,0,0
c233f51f3baabb65,xclick,/m/03jm5,1,0.07522124,0.8820059,0.20353982,0.78318584,0,0,0,0,0
c25ed1970a59d016,xclick,/m/03jm5,1,0.084375,0.934375,0.05625,0.8875,0,0,0,0,0
c2bc37a7a7ea6108,xclick,/m/03jm5,1,0.0,0.27728614,0.22787611,0.5132743,0,0,0,0,0
c322499e160228e6,xclick,/m/03jm5,1,0.06314244,0.83847284,0.20620842,0.7937916,0,0,0,0,0
c379fa314f2b05fa,xclick,/m/03jm5,1,0.0,0.095870204,0.46902654,0.7212389,0,1,0,0,0
c379fa314f2b05fa,xclick,/m/03jm5,1,0.022123894,0.9498525,0.32300884,0.7057522,0,0,0,0,0
c4139f844f76343b,xclick,/m/03jm5,1,0.0,0.746875,0.047916666,0.9770833,0,1,0,0,0
c45cdad747f6153b,xclick,/m/03jm5,1,0.0054744524,0.99635035,0.0,0.9427549,0,1,0,0,0
c4cda86783c06bed,xclick,/m/03jm5,1,0.0,1.0,0.03429603,0.8953069,0,0,0,0,0
c4e179c1a2aa1672,xclick,/m/03jm5,1,0.033536587,0.9512195,0.014957265,0.78418803,0,0,0,0,0
c52a829dca264fb5,xclick,/m/03jm5,1,0.0,1.0,0.05,0.9479167,0,0,0,0,0
c6551bc99390fc1d,xclick,/m/03jm5,1,0.03125,1.0,0.0,0.95625,0,0,0,0,0
c69fdea8236f35aa,xclick,/m/03jm5,1,0.0605613,0.8921713,0.03311258,1.0,0,0,0,0,0
c69fdea8236f35aa,xclick,/m/03jm5,1,0.83161,1.0,0.33112583,0.95364237,0,1,0,0,0
c6d3f14512cfba0d,xclick,/m/03jm5,1,0.0,0.12990528,0.0,0.99759036,0,1,0,0,0
c7d1719a2d3cd5df,xclick,/m/03jm5,1,0.55,0.8421875,0.34655532,0.55949897,0,0,0,0,0
c83466fb2a71b440,xclick,/m/03jm5,1,0.18448275,0.8948276,0.14766839,0.8316062,0,0,0,0,0
c855d1359cb6f55a,xclick,/m/03jm5,1,0.07817109,0.91887903,0.030973451,0.88495576,0,0,0,0,0
c8a4a739adfecb65,xclick,/m/03jm5,1,0.6979167,0.81458336,0.56875,0.6328125,0,0,0,0,0
c97104f981d15a60,xclick,/m/03jm5,1,0.165625,1.0,0.0,0.55625,0,1,0,0,0
c9bd4d4058193a89,xclick,/m/03jm5,1,0.4015625,0.659375,0.65,0.88958335,0,0,0,0,0
c9c71168bbfa630f,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
c9f15ab58375f193,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
cb15e6468e012273,xclick,/m/03jm5,1,0.027982326,0.72164947,0.32594234,0.8957871,0,0,0,0,0
cc83d4aaa25c3d94,xclick,/m/03jm5,1,0.0,0.9984375,0.5875,0.99791664,0,1,0,0,0
cca5693875d1e05e,xclick,/m/03jm5,1,0.038348082,0.9041298,0.026548672,0.78539824,0,0,0,0,0
ce746f1304989096,xclick,/m/03jm5,1,0.0,1.0,0.0,0.8125,0,0,0,0,0
ceb47a42c22a7472,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
cff93fa0b87c8c54,xclick,/m/03jm5,1,0.0,0.3453125,0.0,0.5229167,0,1,0,0,0
d00607d28a1c1620,xclick,/m/03jm5,1,0.0125,0.921875,0.0,0.9270833,0,0,0,0,0
d1208031c9c04eb3,xclick,/m/03jm5,1,0.0,0.9984733,0.0,0.99572647,0,1,0,0,0
d14f87d2654bed42,xclick,/m/03jm5,1,0.0,0.7046875,0.0,0.5395833,0,1,0,0,0
d24fb56ef73c5b02,xclick,/m/03jm5,1,0.078125,1.0,0.0,1.0,0,1,0,0,0
d2dd774403515a33,xclick,/m/03jm5,1,0.8171875,1.0,0.3625,0.59791666,0,1,0,0,0
d572d04ee79ced2c,xclick,/m/03jm5,1,0.0,0.9977876,0.0,0.99705017,0,1,0,0,0
d5edc30d3c191dc0,xclick,/m/03jm5,1,0.43510324,0.9985251,0.0,0.9977876,0,1,0,0,0
d660e5bf1ec0b104,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
d6c953e2bf932177,xclick,/m/03jm5,1,0.0,0.821875,0.0,1.0,0,0,0,0,0
d86947f21f26184a,xclick,/m/03jm5,1,0.0,1.0,0.0,0.7743363,0,1,0,0,0
d89fae47a8c462fe,xclick,/m/03jm5,1,0.63125,1.0,0.23333333,0.56875,0,1,0,0,0
d89fae47a8c462fe,xclick,/m/03jm5,1,0.6921875,0.95625,0.08125,0.24166666,0,0,0,0,0
da0fe8ce59de66bd,xclick,/m/03jm5,1,0.0,0.9380531,0.13938053,0.88716817,0,1,0,0,0
da83ea3d3caf30b6,xclick,/m/03jm5,1,0.0828125,1.0,0.0,0.85833335,0,0,0,0,0
dbbcf6e471cca212,xclick,/m/03jm5,1,0.0,0.6624549,0.17148015,0.85559565,0,0,0,0,0
dbbcf6e471cca212,xclick,/m/03jm5,1,0.633574,1.0,0.1696751,0.85559565,0,1,0,0,0
dc65bbc553a93208,xclick,/m/03jm5,1,0.010080645,1.0,0.090468496,1.0,0,1,0,0,0
dca5e8e17c62f196,xclick,/m/03jm5,1,0.0,1.0,0.0353461,0.539028,0,1,0,0,0
dca5e8e17c62f196,xclick,/m/03jm5,1,0.0,0.5587583,0.1413844,0.40942562,0,0,0,0,0
df40add089adef3c,xclick,/m/03jm5,1,0.0,1.0,0.053452116,0.9599109,0,0,0,0,0
dfbd57b90a87ead8,xclick,/m/03jm5,1,0.34869432,0.953917,0.06581741,0.5732484,0,0,0,0,0
e3c44b4feac42875,xclick,/m/03jm5,1,0.021840874,1.0,0.16701461,0.914405,0,0,0,0,0
e5605b7f9dbac2b8,xclick,/m/03jm5,1,0.0,0.1140625,0.47083333,0.56666666,0,0,0,0,0
e66542de8f46fe94,xclick,/m/03jm5,1,0.0,0.9979123,0.0,0.996875,0,1,0,0,0
e85cb6dae4fe0bd0,xclick,/m/03jm5,1,0.0453125,0.9828125,0.0375,0.70625,0,0,0,0,0
e8a01cc0c97755d0,xclick,/m/03jm5,1,0.0015625,1.0,0.0375,0.925,0,1,0,0,0
e90f955898e9ff08,xclick,/m/03jm5,1,0.0,1.0,0.0,0.45371777,0,1,0,0,0
e9aeac687e7f8b54,xclick,/m/03jm5,1,0.0140625,0.9984375,0.0,0.99791664,0,1,0,0,0
eb8fa03831728ead,xclick,/m/03jm5,1,0.9837758,1.0,0.5553097,0.5840708,0,1,0,0,0
ed4874470df33ad3,xclick,/m/03jm5,1,0.0,0.1046875,0.52916664,0.8979167,0,1,0,0,0
ed4874470df33ad3,xclick,/m/03jm5,1,0.103125,1.0,0.052083332,0.9145833,0,0,0,0,0
ee0b458e65da0768,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
eecd94352ea0cf72,xclick,/m/03jm5,1,0.256,1.0,0.0,0.81791043,0,1,0,0,0
effe1e9aa253e219,xclick,/m/03jm5,1,0.1890625,0.89375,0.6166667,1.0,0,0,0,0,0
f09000a451662897,xclick,/m/03jm5,1,0.24333334,0.63,0.44,0.59555554,0,0,0,0,0
f253ed5b417d1445,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
f41d60c6554e8a32,xclick,/m/03jm5,1,0.18759231,0.6587888,0.42825606,0.7792494,0,0,0,0,0
f499c2cede92081f,xclick,/m/03jm5,1,0.14583333,1.0,0.37881875,0.9816701,0,0,0,0,0
f4dc253a10ef974f,xclick,/m/03jm5,1,0.17356688,0.9633758,0.114754096,0.97131145,0,0,0,0,0
f5632216c9c80977,xclick,/m/03jm5,1,0.015810277,0.98418975,0.024752475,0.90759075,0,0,0,0,0
f592d647adca0cd8,xclick,/m/03jm5,1,0.19266056,0.78899086,0.042345278,0.88273615,0,0,0,0,0
f5f18e48da40109e,xclick,/m/03jm5,1,0.0,0.9796875,0.12083333,0.73125,0,0,0,0,0
f6d05d28a6053465,xclick,/m/03jm5,1,0.0,0.9985486,0.0,0.94382024,0,1,0,0,0
f7122da65e0fa8f9,xclick,/m/03jm5,1,0.0015625,0.996875,0.0,0.99791664,0,1,0,0,0
f75ebe13615cad9d,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f7f1fef105ffa900,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f8b4d5b258970b00,xclick,/m/03jm5,1,0.0,0.16011237,0.060324825,1.0,0,1,0,0,0
f8b4d5b258970b00,xclick,/m/03jm5,1,0.05758427,0.9297753,0.0,0.9814385,0,0,0,0,0
fa02b5e716a324ae,xclick,/m/03jm5,1,0.0,1.0,0.0,0.9445676,0,0,0,0,0
fb31ba7b2e7e6ce1,xclick,/m/03jm5,1,0.103125,0.91875,0.083333336,0.9583333,0,0,0,0,0
fceac9cd9e828227,xclick,/m/03jm5,1,0.0,1.0,0.014583333,1.0,0,0,0,0,0
fd25adb4c7b787e6,xclick,/m/03jm5,1,0.091310754,0.9734904,0.013274336,0.9292035,0,0,0,0,0
fe91aebf3d8c5ef2,xclick,/m/03jm5,1,0.11875,0.97291666,0.153125,0.80625,0,0,0,0,0
ff07efd86389f0b8,xclick,/m/03jm5,1,0.0,0.3296875,0.24166666,0.53333336,0,1,0,0,0
ffbd66aacc8acd35,xclick,/m/03jm5,1,0.041411042,0.98312885,0.16772823,0.9660297,0,0,0,0,0
