ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
5a17d3b7c260342a,xclick,/m/07r04,1,0.0,0.696875,0.17708333,0.7291667,0,0,0,0,0
5a50cabc742c9d29,xclick,/m/07r04,1,0.036873158,0.96312684,0.14380531,0.8893805,0,0,0,0,0
5ab865171ce667a4,xclick,/m/07r04,1,0.0,0.75663716,0.15486726,0.9137168,0,0,0,0,0
5ae4b2be93dadadf,xclick,/m/07r04,1,0.048529413,0.9794118,0.15964523,0.8470067,0,0,0,0,0
5ae4b2be93dadadf,xclick,/m/07r04,1,0.69264704,1.0,0.16629712,0.62749445,0,0,0,0,0
5b9d87b7ad275b90,xclick,/m/07r04,1,0.07078507,0.96653795,0.035532996,0.9923858,0,0,0,0,0
5c70a4df9b10d0d0,xclick,/m/07r04,1,0.045126352,0.9566787,0.5595668,0.92960286,0,0,0,0,0
5c70a4df9b10d0d0,xclick,/m/07r04,1,0.092057765,0.90794224,0.07400722,0.5361011,0,0,0,0,0
5c7826d0597e8724,xclick,/m/07r04,1,0.0,0.74187726,0.0,0.9133574,0,1,0,0,0
5cbfe6f4b592a4b3,xclick,/m/07r04,1,0.14306785,0.1740413,0.36061946,0.47566372,0,1,0,0,0
5cbfe6f4b592a4b3,xclick,/m/07r04,1,0.1740413,1.0,0.0,1.0,0,0,0,0,0
5d7ad3b9a09f6d35,xclick,/m/07r04,1,0.0,0.10913706,0.08997429,0.27249357,0,1,0,0,0
5d7ad3b9a09f6d35,xclick,/m/07r04,1,0.5,0.6751269,0.0,0.1722365,0,1,0,0,0
5dea6e36dfc75fbb,xclick,/m/07r04,1,0.0453125,0.9484375,0.17083333,0.8625,0,0,0,0,0
5e60cc363c05a740,xclick,/m/07r04,1,0.21060383,0.63917524,0.21017699,0.7765487,0,0,0,0,0
5ea5f76a2db147bd,xclick,/m/07r04,1,0.10882353,0.95441175,0.35476717,0.80487806,0,0,0,0,0
5eeb3f93a07fb208,xclick,/m/07r04,1,0.0,1.0,0.11283186,1.0,0,1,0,0,0
5f289331c91237ea,xclick,/m/07r04,1,0.071875,0.946875,0.29166666,0.71666664,0,0,0,0,0
5f568f8639d4ed3c,xclick,/m/07r04,1,0.080763586,0.94126284,0.1286031,0.98004436,0,0,0,0,0
5f840f3aee6844be,xclick,/m/07r04,1,0.025,0.925,0.32083333,0.8875,0,0,0,0,0
5fed2a26689e3e8b,xclick,/m/07r04,1,0.0,0.99819493,0.25631768,0.77256316,0,0,0,0,0
607f31994480b357,xclick,/m/07r04,1,0.0765625,0.91875,0.40416667,1.0,0,0,0,0,0
60dfc81461229db9,xclick,/m/07r04,1,0.019174041,0.9321534,0.25663716,0.78097343,0,0,0,0,0
61132cd1e83a7a82,xclick,/m/07r04,1,0.055,0.97,0.072407044,0.9843444,0,0,0,0,0
612edbe6ee06fe3c,xclick,/m/07r04,1,0.6833579,0.9985272,0.45232815,0.8669623,0,1,0,0,0
616672acf5d316da,xclick,/m/07r04,1,0.0265625,0.9609375,0.23125,0.61041665,0,0,0,0,0
62ca19315da36a7c,xclick,/m/07r04,1,0.0018050541,0.8700361,0.12454873,1.0,0,0,0,0,0
638e20b6b0e9dee1,xclick,/m/07r04,1,0.1015625,0.865625,0.275,0.8229167,0,0,0,0,0
639f490cbbbcae28,xclick,/m/07r04,1,0.09882006,0.91887903,0.19469027,0.9579646,0,0,0,0,0
63c22ab38987a284,xclick,/m/07r04,1,0.14375,0.8859375,0.29166666,0.8958333,0,0,0,0,0
645b5ca371bc5d8f,xclick,/m/07r04,1,0.0421875,0.9875,0.08958333,0.6458333,0,0,0,0,0
64dba7d9f0012b6e,xclick,/m/07r04,1,0.034375,0.9453125,0.275,0.6770833,0,0,0,0,0
65135dc6d31e2fe6,xclick,/m/07r04,1,0.0546875,0.9921875,0.32291666,0.8854167,0,0,0,0,0
66ceee0747aff0d7,xclick,/m/07r04,1,0.0,0.1890625,0.0,0.26666668,0,1,0,0,0
67288724388d8087,xclick,/m/07r04,1,0.13581891,0.7723036,0.43382353,0.9044118,0,0,0,0,0
691c49eaf4659b3f,xclick,/m/07r04,1,0.24483776,0.9660767,0.042035397,0.9159292,0,0,0,0,0
695b63593709a627,xclick,/m/07r04,1,0.05376344,0.9139785,0.20594479,0.89171976,0,0,0,0,0
6964006b4b7db96a,xclick,/m/07r04,1,0.1625,1.0,0.27083334,0.85,0,1,0,0,0
69b389b59a7c89dc,xclick,/m/07r04,1,0.12684366,0.96755165,0.21902655,0.8495575,0,0,0,0,0
6a167932ce61dd8a,xclick,/m/07r04,1,0.3875,0.4875,0.43958333,0.5833333,0,0,0,0,0
6ad44e0e177c1d5f,xclick,/m/07r04,1,0.1203125,0.9109375,0.10208333,0.8375,0,0,0,0,0
6aebb8fa251bb8c9,xclick,/m/07r04,1,0.171875,0.928125,0.19375,0.77708334,0,0,0,0,0
6af2b249759a88a6,xclick,/m/07r04,1,0.24631268,0.9026549,0.289823,0.8517699,0,0,0,0,0
6af5b34dccbab966,xclick,/m/07r04,1,0.09356725,0.8625731,0.09576838,0.8663697,0,0,0,0,0
6b708624be367211,xclick,/m/07r04,1,0.08953168,0.9586777,0.10638298,0.89361703,0,0,0,0,0
6b74ecb9fc451e2b,xclick,/m/07r04,1,0.012718601,0.95548487,0.36065573,0.99590164,0,0,0,0,0
6b9683cd4dbde49f,xclick,/m/07r04,1,0.06875,0.2421875,0.108333334,0.29166666,0,0,0,0,0
6cb6ba6f1fdef997,xclick,/m/07r04,1,0.030973451,1.0,0.21902655,0.78539824,0,0,0,0,0
6cbcf2110acf60fd,xclick,/m/07r04,1,0.025,1.0,0.027083334,0.9875,0,1,0,0,0
6cc378501f9208d9,xclick,/m/07r04,1,0.031123139,0.98376185,0.11325301,0.86987954,0,0,0,0,0
6cd25b20bd07d57b,xclick,/m/07r04,1,0.0,0.061769616,0.19469027,0.2979351,0,1,0,0,0
6ce522d1d0ac4238,xclick,/m/07r04,1,0.2173913,0.7868163,0.4,0.7348837,0,0,0,0,0
6e49311e863f7b3e,xclick,/m/07r04,1,0.13274336,0.9542773,0.092920355,0.9712389,0,0,0,0,0
6e979625b4a31dfe,xclick,/m/07r04,1,0.0,0.47125,0.24675325,0.7965368,0,0,0,0,0
6fe1fa7cb21709ee,xclick,/m/07r04,1,0.0044182623,0.9837997,0.123893805,1.0,0,0,0,0,0
6ff662157e65a83f,xclick,/m/07r04,1,0.0,1.0,0.0020618557,1.0,0,1,0,0,0
70414ba0fbd34cdc,xclick,/m/07r04,1,0.01764706,0.6632353,0.09756097,0.80487806,0,0,0,0,0
70f4beecc862ae96,xclick,/m/07r04,1,0.0,0.8203125,0.09166667,0.7708333,0,1,0,0,0
7248d66ba75baf2a,xclick,/m/07r04,1,0.0072202166,0.9693141,0.20938627,0.8158845,0,0,0,0,0
72ab355a890823b1,xclick,/m/07r04,1,0.2703125,0.671875,0.26041666,0.83125,0,0,0,0,0
72cf19b161689453,xclick,/m/07r04,1,0.9025894,0.9975339,0.5185185,0.7037037,0,1,0,0,0
7324ebe4a27bd568,xclick,/m/07r04,1,0.08701473,0.9263722,0.17761557,0.91727495,0,0,0,0,0
738da50e723a9f8f,xclick,/m/07r04,1,0.03612903,0.94709677,0.1443038,0.93670887,0,0,0,0,0
73c945cca6e4fa5f,xclick,/m/07r04,1,0.0421875,0.896875,0.0,0.90833336,0,0,0,0,0
74446ff71f322172,xclick,/m/07r04,1,0.553125,0.9859375,0.53125,0.7270833,0,0,0,0,0
75c1ad678e1348de,xclick,/m/07r04,1,0.0,1.0,0.22083333,1.0,0,1,0,0,0
7625fb2fcd51907c,xclick,/m/07r04,1,0.02733813,0.97553957,0.038548753,0.97732425,0,0,0,0,0
77db0c73dc642150,xclick,/m/07r04,1,0.13125,0.928125,0.45,0.88125,0,0,0,0,0
78b7c12410435eee,xclick,/m/07r04,1,0.17024793,0.9504132,0.30039525,0.84189725,0,0,0,0,0
78c1bbc2f5dc01a0,xclick,/m/07r04,1,0.21944036,0.9896907,0.1286031,0.98226166,0,0,0,0,0
79763709f17ac6e6,xclick,/m/07r04,1,0.056833558,1.0,0.060240965,1.0,0,1,0,0,0
799745fea3b75359,xclick,/m/07r04,1,0.0765625,0.95,0.31074765,0.9182243,0,0,0,0,0
79ac57ab75beac63,xclick,/m/07r04,1,0.5058997,0.89528024,0.18362832,0.7212389,0,1,0,0,0
7a62f7e9487a7424,xclick,/m/07r04,1,0.053491827,0.94947994,0.21929824,0.86403507,0,0,0,0,0
7af4b2faf9d21d8e,xclick,/m/07r04,1,0.01767305,0.9293078,0.12195122,0.8226164,0,0,0,0,0
7b374da4c57aa17d,xclick,/m/07r04,1,0.06342183,0.9336283,0.20132743,0.8318584,0,0,0,0,0
7bdec557548366a4,xclick,/m/07r04,1,0.07817109,0.85545725,0.123893805,0.9314159,0,0,0,0,0
7be1413e39c5f7b6,xclick,/m/07r04,1,0.0171875,0.9625,0.24166666,0.76666665,0,0,0,0,0
7be1413e39c5f7b6,xclick,/m/07r04,1,0.909375,1.0,0.35416666,0.41875,0,1,0,0,0
7c2c35cfe5cd296f,xclick,/m/07r04,1,0.11312217,0.91855204,0.2786177,0.86825055,0,0,0,0,0
7c3ab0b1bdc4ada1,xclick,/m/07r04,1,0.58125,1.0,0.0,0.73541665,0,1,0,0,0
7c70ba2c846cde71,xclick,/m/07r04,1,0.1328125,0.9375,0.19583334,0.87916666,0,0,0,0,0
7c8540c748002cc0,xclick,/m/07r04,1,0.0,0.15044248,0.38053098,0.69690263,0,1,0,0,0
7c8540c748002cc0,xclick,/m/07r04,1,0.14896755,0.9705015,0.25,0.9402655,0,0,0,0,0
7caa071e785efff1,xclick,/m/07r04,1,0.082840234,1.0,0.23568282,1.0,0,1,0,0,0
7d60a479904a15b3,xclick,/m/07r04,1,0.033923306,0.9852507,0.36061946,0.8318584,0,0,0,0,0
7daed04c21db15d8,xclick,/m/07r04,1,0.036939315,0.9419525,0.05925926,0.95555556,0,0,0,0,0
7dd6a5d1dc4ab0b8,xclick,/m/07r04,1,0.08112325,0.9578783,0.16108787,0.92677826,0,0,0,0,0
7e4ca50f2f309c9b,xclick,/m/07r04,1,0.0,1.0,0.14978904,0.93248945,0,1,0,0,0
7e8cce00ad460513,xclick,/m/07r04,1,0.1875,0.9015625,0.24766356,0.932243,0,0,0,0,0
80364dc170a91a85,xclick,/m/07r04,1,0.4,0.7421875,0.26458332,0.84791666,0,0,0,0,0
8043c740a9af8fcf,xclick,/m/07r04,1,0.00295858,0.99852073,0.06387665,0.99559474,0,1,0,0,0
8082714ef277e3a4,xclick,/m/07r04,1,0.06942393,0.92319053,0.0,0.9072848,0,0,0,0,0
80cab68b2f74dc4f,xclick,/m/07r04,1,0.1,1.0,0.1375,0.95416665,0,0,0,0,0
80d08a7d9f1ad055,xclick,/m/07r04,1,0.7906977,1.0,0.6634845,0.93078756,0,1,0,0,0
815e5bc55b88a570,xclick,/m/07r04,1,0.04418262,0.89985275,0.17699115,0.90707964,0,0,0,0,0
816a226fc911d86d,xclick,/m/07r04,1,0.009375,0.95625,0.08958333,0.95208335,0,0,0,0,0
81b1b10a78dcd271,xclick,/m/07r04,1,0.0,0.203125,0.23958333,0.41666666,0,1,0,0,0
81c5519ff9f54b92,xclick,/m/07r04,1,0.18928571,0.8446429,0.11882998,0.89945155,0,0,0,0,0
81faafae8a27d75d,xclick,/m/07r04,1,0.050147492,0.99115044,0.2699115,0.8119469,0,0,0,0,0
81fba9e6506007f2,xclick,/m/07r04,1,0.0,0.9171875,0.13333334,0.84583336,0,0,0,0,0
831778b31fc5a6a3,xclick,/m/07r04,1,0.0,0.1484375,0.325,0.46458334,0,1,0,0,0
831778b31fc5a6a3,xclick,/m/07r04,1,0.0796875,0.9515625,0.14166667,0.76458335,0,0,0,0,0
834036dc99577447,xclick,/m/07r04,1,0.06342183,0.9557522,0.0,0.8318584,0,0,0,0,0
83b9fc0f0c6a4780,xclick,/m/07r04,1,0.21681416,1.0,0.18141593,0.9424779,0,1,0,0,0
83f39f15dd2b9aeb,xclick,/m/07r04,1,0.0608828,0.9269406,0.049250536,0.92719483,0,0,0,0,0
83fa8fc43d2be929,xclick,/m/07r04,1,0.0,0.15781711,0.18584071,0.46681416,0,0,0,0,0
83fa8fc43d2be929,xclick,/m/07r04,1,0.109144546,0.99115044,0.19911504,0.83849555,0,0,0,0,0
8569d09c6bbdc7d0,xclick,/m/07r04,1,0.03841388,0.89095414,0.15,0.9157895,0,0,0,0,0
85b2aa3ba7e0e019,xclick,/m/07r04,1,0.1671875,0.6578125,0.5104167,0.78125,0,0,0,0,0
86455200264b985a,xclick,/m/07r04,1,0.082474224,0.8895435,0.13938053,0.79867256,0,0,0,0,0
866cdd589892f25b,xclick,/m/07r04,1,0.125,0.796875,0.0,0.8666667,0,0,0,0,0
86b44390972ace9c,xclick,/m/07r04,1,0.1420839,0.63058186,0.12289157,0.973494,0,0,0,0,0
86fd2f690b2cf3e1,xclick,/m/07r04,1,0.15625,0.9484375,0.079166666,0.97083336,0,0,0,0,0
8777140e0e57b7fc,xclick,/m/07r04,1,0.08125,0.946875,0.21666667,0.9458333,0,0,0,0,0
879a0a81ddbd18e8,xclick,/m/07r04,1,0.0,1.0,0.23125,0.8125,0,1,0,0,0
87ceb593ffc689fb,xclick,/m/07r04,1,0.059539918,0.9066306,0.1493976,0.93012047,0,0,0,0,0
880a3684538be90c,xclick,/m/07r04,1,0.05818674,0.9161028,0.10843374,0.8915663,0,0,0,0,0
88e8dcdb129dd38c,xclick,/m/07r04,1,0.09439528,0.8879056,0.22123894,0.86504424,0,0,0,0,0
8b41ec39a57d8e2d,xclick,/m/07r04,1,0.06716418,0.28507462,0.35152838,0.5960699,0,0,0,0,0
8ba593677cc780d7,xclick,/m/07r04,1,0.0,0.95625,0.38125,0.91875,0,1,0,0,0
8c2b3e8374cbba6c,xclick,/m/07r04,1,0.1046875,0.9796875,0.28541666,0.75416666,0,0,0,0,0
8c91ee8896634169,xclick,/m/07r04,1,0.0,0.7787611,0.11504425,0.88495576,0,0,0,0,0
8d4483991ecd1c8d,xclick,/m/07r04,1,0.0,0.978125,0.29375,0.78541666,0,0,0,0,0
8d6942231e43856d,xclick,/m/07r04,1,0.146875,0.9203125,0.302714,0.7807933,0,0,0,0,0
8d73119de5779d44,xclick,/m/07r04,1,0.09144543,0.93952805,0.13938053,0.920354,0,0,0,0,0
8f5541acf6a8e092,xclick,/m/07r04,1,0.7075812,1.0,0.6805054,0.8285199,0,1,0,0,0
8f8f1244b19b68d9,xclick,/m/07r04,1,0.05882353,0.8838235,0.0,0.8957871,0,0,0,0,0
8fece22aa243bf60,xclick,/m/07r04,1,0.3098782,1.0,0.060240965,0.9518072,0,0,0,0,0
902c24f6a1898598,xclick,/m/07r04,1,0.06167401,0.73568285,0.24390244,0.9157428,0,0,0,0,0
9090d0f1b284ca8b,xclick,/m/07r04,1,0.6511156,0.9208925,0.42351046,0.5024155,0,0,0,0,0
90ba8c9e38c2439a,xclick,/m/07r04,1,0.043115437,0.8066759,0.33489463,0.8618267,0,0,0,0,0
90c0a5d1369cfcdc,xclick,/m/07r04,1,0.271875,0.6859375,0.25208333,0.47916666,0,0,0,0,0
91d9fdf75f8a319b,xclick,/m/07r04,1,0.1706422,0.72477067,0.5391459,0.9288256,0,0,0,0,0
92a7aff459c3d75c,xclick,/m/07r04,1,0.090625,0.996875,0.41666666,0.90625,0,0,0,0,0
92b18b5fcdd4b24f,xclick,/m/07r04,1,0.015533981,0.9786408,0.046692606,0.96498054,0,0,0,0,0
93de853413e272b3,xclick,/m/07r04,1,0.6328125,0.8109375,0.46875,0.70208335,0,0,0,0,0
945ade336a08a170,xclick,/m/07r04,1,0.017725259,0.8212703,0.0,0.90286976,0,0,0,0,0
9567350a63e9493e,xclick,/m/07r04,1,0.0703125,0.9359375,0.325,0.7708333,0,0,0,0,0
9567b23e5b8da84b,xclick,/m/07r04,1,0.2640625,1.0,0.30208334,0.69375,0,1,0,0,0
95f88c17072f4e99,xclick,/m/07r04,1,0.0054151625,0.99638987,0.45126355,0.78158844,0,0,0,0,0
9652bb808244b93d,xclick,/m/07r04,1,0.028023599,0.9852507,0.27433628,0.90486723,0,0,0,0,0
97557440fa43b0a4,xclick,/m/07r04,1,0.081240766,0.86262923,0.16997792,0.74172187,0,0,0,0,0
98117300ac1ad3a6,xclick,/m/07r04,1,0.07,0.82,0.16046967,0.8003914,0,0,0,0,0
9a3e046a13b4671c,xclick,/m/07r04,1,0.011764706,0.98088235,0.0864745,0.9689579,0,0,0,0,0
9a9281f65910c779,xclick,/m/07r04,1,0.034334764,0.9585122,0.34396356,0.8656036,0,0,0,0,0
9ad557de97d61e7d,xclick,/m/07r04,1,0.5961228,0.8562197,0.80404043,0.9979798,0,1,0,0,0
9b6a18a0bb5105d6,xclick,/m/07r04,1,0.060471978,0.67256635,0.15929204,0.6902655,0,0,0,0,0
9b6a18a0bb5105d6,xclick,/m/07r04,1,0.68289083,0.9306785,0.21017699,0.47566372,0,0,0,0,0
9ba6d77745fb0915,xclick,/m/07r04,1,0.05,0.9546875,0.28333333,0.7104167,0,0,0,0,0
9bdb57274aa13c3a,xclick,/m/07r04,1,0.3609375,0.584375,0.09583333,0.19791667,0,0,0,0,0
9bdb57274aa13c3a,xclick,/m/07r04,1,0.790625,1.0,0.0020833334,0.27708334,0,1,0,0,0
9c878cc886b6f3fd,xclick,/m/07r04,1,0.11816839,0.92319053,0.17660044,0.98675495,0,0,0,0,0
9c9d24d0c4c2ff1b,xclick,/m/07r04,1,0.79646015,0.9867257,0.10619469,0.21902655,0,0,0,0,0
9d0365e9929cae91,xclick,/m/07r04,1,0.0,1.0,0.016245488,1.0,0,1,0,0,0
9e30c05decb6b8d2,xclick,/m/07r04,1,0.0,0.9453125,0.0,1.0,0,0,0,0,0
9f37ed1a9e010504,xclick,/m/07r04,1,0.112094395,0.9557522,0.081858404,1.0,0,0,0,0,0
9f7b1ba843d73183,xclick,/m/07r04,1,0.009025271,1.0,0.27075812,0.84115523,0,0,0,0,0
a02989faf420b3a7,xclick,/m/07r04,1,0.0,0.9515625,0.083333336,0.87083334,0,0,0,0,0
a0eab8b9c24937cf,xclick,/m/07r04,1,0.06413994,0.712828,0.18568233,0.8277405,0,0,0,0,0
a122ef737e3227a7,xclick,/m/07r04,1,0.064896755,0.8318584,0.07964602,0.8960177,0,0,0,0,0
a1ef191eb6a6d6fe,xclick,/m/07r04,1,0.05277402,0.123139374,0.36385542,0.53493977,0,0,0,0,0
a2480f9dff69dd55,xclick,/m/07r04,1,0.046031747,0.9539682,0.2731006,0.8090349,0,1,0,0,0
a24d0b6b51855328,xclick,/m/07r04,1,0.0,1.0,0.0,1.0,0,0,0,0,0
a2d9eb14f009e59e,xclick,/m/07r04,1,0.0,0.94196427,0.20175439,0.8684211,0,1,0,0,0
a2efbb3b01bebb8d,xclick,/m/07r04,1,0.08125,0.94375,0.34791666,0.80833334,0,0,0,0,0
a4275086be7cf347,xclick,/m/07r04,1,0.0,1.0,0.15208334,1.0,0,1,0,0,0
a52b5a97e6e07588,xclick,/m/07r04,1,0.2109375,0.98125,0.34166667,0.86041665,0,0,0,0,0
a54b6a2b530d74eb,xclick,/m/07r04,1,0.078,0.836,0.0,0.61866665,0,1,0,0,0
a590c609e80831a5,xclick,/m/07r04,1,0.05625,0.9109375,0.15833333,0.81666666,0,0,0,0,0
a5d782b3b7b1a077,xclick,/m/07r04,1,0.036101084,0.8700361,0.26895306,0.64620936,0,0,0,0,0
a62737522789f1f3,xclick,/m/07r04,1,0.041516244,0.933213,0.2129964,0.7563177,0,0,0,0,0
a63d71da68f5142f,xclick,/m/07r04,1,0.0,0.9823009,0.3119469,0.82743365,0,0,0,0,0
a65dd71544b4895f,xclick,/m/07r04,1,0.3296875,0.775,0.27291667,0.80833334,0,0,0,0,0
a6c322881a01d7dc,xclick,/m/07r04,1,0.4,0.82377625,0.41025642,0.74825174,0,0,0,0,0
a6d159fa8091f44c,xclick,/m/07r04,1,0.090625,0.91875,0.16666667,0.9604167,0,0,0,0,0
a87406ae10f4a129,xclick,/m/07r04,1,0.1140625,0.4953125,0.43958333,0.7375,0,0,0,0,0
a87406ae10f4a129,xclick,/m/07r04,1,0.50625,0.9328125,0.4625,0.73541665,0,0,0,0,0
a901394a80496c28,xclick,/m/07r04,1,0.128125,0.8734375,0.2,0.7895833,0,0,0,0,0
a917307fc2910d03,xclick,/m/07r04,1,0.1640625,1.0,0.23125,0.99583334,0,0,0,0,0
a9bcdc4ceee89423,xclick,/m/07r04,1,0.2234375,0.95,0.52916664,0.9125,0,0,0,0,0
aa05fd0a1ac8bcda,xclick,/m/07r04,1,0.045126352,0.92238265,0.18050541,0.84837544,0,0,0,0,0
aa0a1551758ae072,xclick,/m/07r04,1,0.3038348,1.0,0.35840708,0.8362832,0,1,0,0,0
ab982a2522b066ba,xclick,/m/07r04,1,0.054572273,0.88495576,0.123893805,0.80309737,0,0,0,0,0
ab99e46076932020,xclick,/m/07r04,1,0.825,0.9609375,0.108333334,0.225,0,0,0,0,0
ab9b7894c27907b0,xclick,/m/07r04,1,0.0,1.0,0.0,1.0,0,1,0,0,0
abd1ad6bdc9cbec0,xclick,/m/07r04,1,0.019174041,0.96460176,0.3318584,0.9358407,0,0,0,0,0
acee1e29263bec33,xclick,/m/07r04,1,0.07805596,0.9970545,0.25442478,0.8738938,0,0,0,0,0
ade3dd6bc27336ea,xclick,/m/07r04,1,0.95280236,1.0,0.1460177,0.5287611,0,1,0,0,0
ae3c4e0218db25e4,xclick,/m/07r04,1,0.016245488,1.0,0.24548736,0.60108304,0,1,0,0,0
ae4af3f7b2d440f2,xclick,/m/07r04,1,0.5501475,0.71533924,0.78097343,0.9380531,0,0,0,0,0
ae6a8b1b514373ef,xclick,/m/07r04,1,0.16701461,0.88726515,0.3650546,0.7800312,0,0,0,0,0
ae6ce06268ee9794,xclick,/m/07r04,1,0.14259928,0.9566787,0.4061372,0.95848376,0,0,0,0,0
af0d13d658b4dcff,xclick,/m/07r04,1,0.1125,0.878125,0.15833333,0.92291665,0,0,0,0,0
af2e390fe5a48015,xclick,/m/07r04,1,0.0,0.9828125,0.24791667,0.87291664,0,0,0,0,0
af42216603c19a91,xclick,/m/07r04,1,0.0,0.95,0.24791667,0.83125,0,0,0,0,0
b0b0a938e0ad4c36,xclick,/m/07r04,1,0.0,0.6140625,0.039583333,0.9604167,0,1,0,0,0
b11225f6aae26236,xclick,/m/07r04,1,0.027272727,0.9621212,0.35698923,0.8924731,0,0,0,0,0
b141798305c626f7,xclick,/m/07r04,1,0.1265625,0.86875,0.0375,0.8666667,0,0,0,0,0
b23a04d744492ef5,xclick,/m/07r04,1,0.2125,0.821875,0.22083333,0.84583336,0,0,0,0,0
b27cefd31279cd74,xclick,/m/07r04,1,0.09375,0.8953125,0.108333334,0.84375,0,0,0,0,0
b2cae83ca59a3300,xclick,/m/07r04,1,0.025039123,0.9796557,0.13778706,0.7933194,0,0,0,0,0
b3b641e691d6850a,xclick,/m/07r04,1,0.0,0.14243759,0.0,0.8377778,0,1,0,0,0
b3b66d7f22eea353,xclick,/m/07r04,1,0.019748654,0.9694794,0.6678766,1.0,0,0,0,0,0
b3b66d7f22eea353,xclick,/m/07r04,1,0.15798923,0.99820465,0.110707805,0.6333938,0,0,0,0,0
b44d8f176b21c088,xclick,/m/07r04,1,0.0,0.9960578,0.007444169,0.99007446,0,0,0,0,0
b4aade53f7e11d9e,xclick,/m/07r04,1,0.0,1.0,0.0,0.98333335,0,1,0,0,0
b4d2d88123d2adca,xclick,/m/07r04,1,0.11964549,0.80797637,0.33774835,0.8807947,0,0,0,0,0
b4d2d88123d2adca,xclick,/m/07r04,1,0.89069426,0.9955687,0.49889624,0.5916115,0,0,0,0,0
b517d7863e43aab4,xclick,/m/07r04,1,0.0,1.0,0.40265486,0.98893803,0,0,0,0,0
b5a13ea39f870755,xclick,/m/07r04,1,0.03429603,0.9638989,0.29783395,0.89891696,0,1,0,0,0
b5c9561dbb7bdde8,xclick,/m/07r04,1,0.021875,0.9,0.2125,0.81875,0,0,0,0,0
b5d3c3f5cb37af1a,xclick,/m/07r04,1,0.0,0.9382353,0.11308204,0.8780488,0,0,0,0,0
b660e7fca4d06b2e,xclick,/m/07r04,1,0.078125,0.9234375,0.072916664,1.0,0,0,0,0,0
b660e7fca4d06b2e,xclick,/m/07r04,1,0.9328125,1.0,0.17291667,0.4,0,1,0,0,0
b67bc171612bb5fa,xclick,/m/07r04,1,0.24336283,0.820059,0.30530974,0.7920354,0,0,0,0,0
b682454ab7d4a7f3,xclick,/m/07r04,1,0.5707965,0.9837758,0.0,0.19690265,0,0,0,0,0
b7060ebd9b20c8de,xclick,/m/07r04,1,0.0013550136,0.97154474,0.028915662,1.0,0,0,0,0,0
b773a46022293a40,xclick,/m/07r04,1,0.027075812,0.99819493,0.29241878,0.8862816,0,1,0,0,0
b86c79e8010b2112,xclick,/m/07r04,1,0.1125,0.9296875,0.1875,0.6979167,0,0,0,0,0
b8724f461dad32b6,xclick,/m/07r04,1,0.01875,1.0,0.058333334,0.925,0,0,0,0,0
b88b87eff43f60cd,xclick,/m/07r04,1,0.019855596,0.9765343,0.2400722,0.77256316,0,0,0,0,0
b88d340f907a2495,xclick,/m/07r04,1,0.00952381,0.9714286,0.17453799,0.81724846,0,0,0,0,0
b89911f140005b31,xclick,/m/07r04,1,0.050147492,0.8067847,0.088495575,0.9314159,0,0,0,0,0
b964c392ddec4ce9,xclick,/m/07r04,1,0.0859375,0.9109375,0.014583333,1.0,0,0,0,0,0
b98dfd66887d2b7c,xclick,/m/07r04,1,0.0,0.309375,0.29375,0.50208336,0,1,0,0,0
b98dfd66887d2b7c,xclick,/m/07r04,1,0.0734375,0.921875,0.26041666,0.80625,0,0,0,0,0
ba87636f250d2c89,xclick,/m/07r04,1,0.0,0.91875,0.0,1.0,0,1,0,0,0
baa504a4355db8dd,xclick,/m/07r04,1,0.115625,0.940625,0.108333334,0.93125,0,0,0,0,0
babf5407359d27ab,xclick,/m/07r04,1,0.0765625,0.9265625,0.077083334,0.79791665,0,0,0,0,0
bb85641ed1485578,xclick,/m/07r04,1,0.053125,0.9546875,0.28333333,0.87291664,0,0,0,0,0
bba39f652f4e1749,xclick,/m/07r04,1,0.107669614,0.8362832,0.29867256,0.8584071,0,0,0,0,0
bbd05f70c942a701,xclick,/m/07r04,1,0.13569322,0.960177,0.12610619,0.94911504,0,0,0,0,0
bcc853e894db81c5,xclick,/m/07r04,1,0.0,1.0,0.004166667,1.0,0,1,0,0,0
bd1c315c6d1b7981,xclick,/m/07r04,1,0.047267355,0.9985229,0.06401766,0.93818986,0,1,0,0,0
bd2f2319f55d64df,xclick,/m/07r04,1,0.08259587,0.34070796,0.06415929,0.4181416,0,0,0,0,0
be006c7ca2839750,xclick,/m/07r04,1,0.11232449,0.97659904,0.11064718,1.0,0,0,0,0,0
be62940ec79fa944,xclick,/m/07r04,1,0.21617852,0.8172943,0.16588785,0.76635516,0,0,0,0,0
be7d5dd62222b8dc,xclick,/m/07r04,1,0.0546875,0.940625,0.05625,0.88125,0,0,0,0,0
be8327bd0f876507,xclick,/m/07r04,1,0.0890625,0.9109375,0.0,0.8625,0,1,0,0,0
bf4e46a4e79e13cd,xclick,/m/07r04,1,0.05,0.86875,0.24375,0.99375,0,0,0,0,0
bf81a1e4b0c1149d,xclick,/m/07r04,1,0.03377386,0.98531574,0.062222224,0.98444444,0,0,0,0,0
bf9974c051655a77,xclick,/m/07r04,1,0.07015131,0.8514443,0.15876777,0.8507109,0,0,0,0,0
