ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
8244909ed2961908,xclick,/m/0199g,1,0.0,1.0,0.0020833334,0.925,0,0,0,0,0
8281debfdd5b4889,xclick,/m/0199g,1,0.0,0.3453125,0.0,0.36875,0,1,0,0,0
84152a4ee0f39c7f,xclick,/m/0199g,1,0.63495576,1.0,0.15781711,0.5678466,0,0,0,0,0
84f12450f2cf6fe4,xclick,/m/0199g,1,0.043422733,0.99872285,0.0,1.0,0,1,0,0,0
8500f2b109d8cc98,xclick,/m/0199g,1,0.0671875,0.971875,0.19791667,0.96875,0,0,0,0,0
85b7b13c873abcb0,xclick,/m/0199g,1,0.24153167,0.5640648,0.37831858,0.6814159,0,0,0,0,0
85fb897c76d0e26f,xclick,/m/0199g,1,0.0,0.077617325,0.5469314,1.0,0,1,0,0,0
861bf98f625154e2,xclick,/m/0199g,1,0.3393502,0.60830325,0.70397115,0.9025271,0,0,0,0,0
861bf98f625154e2,xclick,/m/0199g,1,0.35198557,0.6570397,0.2166065,0.46931407,0,0,0,0,0
868472ae4b8accbe,xclick,/m/0199g,1,0.0,1.0,0.0,0.9361702,0,1,0,0,0
8788953f3a8102be,xclick,/m/0199g,1,0.334375,0.6625,0.077083334,0.87083334,0,0,0,0,0
8788953f3a8102be,xclick,/m/0199g,1,0.821875,1.0,0.0,0.28125,0,1,0,0,0
87a1a81da4dab7be,xclick,/m/0199g,1,0.0,0.107669614,0.34070796,0.6637168,0,1,0,0,0
87a1a81da4dab7be,xclick,/m/0199g,1,0.23451327,0.8864307,0.0022123894,0.9623894,0,0,0,0,0
8877942c23848e47,xclick,/m/0199g,1,0.05065666,0.4183865,0.0,0.8904348,0,0,0,0,0
8877942c23848e47,xclick,/m/0199g,1,0.55722326,0.9906191,0.020869566,0.9826087,0,0,0,0,0
88859419055de2c5,xclick,/m/0199g,1,0.0,0.073529415,0.60310423,0.6873614,0,1,0,0,0
88859419055de2c5,xclick,/m/0199g,1,0.3720588,0.5235294,0.41241685,0.8226164,0,0,0,0,0
8901a09a14392c0b,xclick,/m/0199g,1,0.0,0.1890625,0.36458334,0.5875,0,1,0,0,0
8b6fab32f099cf50,xclick,/m/0199g,1,0.6484375,0.7984375,0.44166666,0.81458336,0,0,0,0,0
8b6fab32f099cf50,xclick,/m/0199g,1,0.746875,0.95625,0.48333332,0.8354167,0,0,0,0,0
8c89605de98f428a,xclick,/m/0199g,1,0.0,1.0,0.0,0.9534368,0,1,0,0,0
8e818f1315ee8de9,xclick,/m/0199g,1,0.2640625,0.55625,0.43125,0.8875,0,0,0,0,0
8efd78af9602aecc,xclick,/m/0199g,1,0.36966127,0.56848305,0.4181416,0.8982301,0,0,0,0,0
8f4eff2661ddfd1a,xclick,/m/0199g,1,0.0,0.47272727,0.7673611,1.0,0,1,0,0,0
8fa3e7a609c23c11,xclick,/m/0199g,1,0.13864307,0.9557522,0.34734514,0.9734513,0,0,0,0,0
8fa6a3f67471ec22,xclick,/m/0199g,1,0.0,0.88348085,0.0,0.92256635,0,0,0,0,0
90000d0f3b2a1887,xclick,/m/0199g,1,0.0,0.90625,0.2328125,0.9609375,0,0,0,0,0
91064d6c8f780caf,xclick,/m/0199g,1,0.27687776,0.58615613,0.4181416,0.90486723,0,0,0,0,0
91118f6995d33922,xclick,/m/0199g,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
912d8a63476eaaa3,xclick,/m/0199g,1,0.0,0.031446543,0.19595645,0.27682737,0,1,0,0,0
912d8a63476eaaa3,xclick,/m/0199g,1,0.035639413,0.23689727,0.16485226,0.29393467,0,0,0,0,0
9161ac74da8aec31,xclick,/m/0199g,1,0.0,0.53333336,0.609375,0.9953125,0,1,0,0,0
91dae34da82b33a6,xclick,/m/0199g,1,0.25442478,0.99336284,0.4100295,0.78466076,0,0,0,0,0
91fce09c6ffabb56,xclick,/m/0199g,1,0.0023419203,0.06323185,0.4859375,0.63125,0,1,0,0,0
91fce09c6ffabb56,xclick,/m/0199g,1,0.08430913,1.0,0.496875,0.9578125,0,0,0,0,0
924bb31f7297e70b,xclick,/m/0199g,1,0.048672568,1.0,0.0022123894,1.0,0,1,0,0,0
926038a3118c7035,xclick,/m/0199g,1,0.30441177,0.9264706,0.33481154,0.9534368,0,0,0,0,0
937eb447d3985a76,xclick,/m/0199g,1,0.0,0.9843994,0.0,0.99582464,0,1,0,0,0
9494433529a2bcf3,xclick,/m/0199g,1,0.021653544,1.0,0.19536424,0.9221854,0,1,0,0,0
959ddd93db15038a,xclick,/m/0199g,1,0.053019147,0.820324,0.0,0.9534368,0,0,0,0,0
96c14e4955debceb,xclick,/m/0199g,1,0.107669614,0.460177,0.4181416,0.8606195,0,0,0,0,0
9768d1a28845d2b4,xclick,/m/0199g,1,0.24041298,0.67256635,0.40044248,0.8738938,0,0,0,0,0
97705e3fa1aa1144,xclick,/m/0199g,1,0.025889968,0.6682848,0.37298387,0.9596774,0,0,0,0,0
97948408f6a3a476,xclick,/m/0199g,1,0.0,0.086892486,0.7367257,0.9137168,0,0,0,0,0
97948408f6a3a476,xclick,/m/0199g,1,0.19587629,0.6833579,0.61283183,1.0,0,1,0,0,0
97e9c1c08182c991,xclick,/m/0199g,1,0.21486267,1.0,0.0989899,1.0,0,1,0,0,0
980c8535581fb3f5,xclick,/m/0199g,1,0.190625,0.53125,0.52708334,0.85,0,0,0,0,0
9827eed312d2b4b5,xclick,/m/0199g,1,0.4105691,0.6666667,0.3686747,0.6939759,0,0,0,0,0
98caea6378a2ab6a,xclick,/m/0199g,1,0.06901218,0.85926926,0.038554218,1.0,0,0,0,0,0
98e8baa4d1188219,xclick,/m/0199g,1,0.48125,0.82708335,0.453125,0.871875,0,0,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.0,0.3482143,0.66751915,1.0,0,1,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.21683674,0.55484694,0.45012787,0.9130435,0,0,0,0,0
99683cf9016e48f5,xclick,/m/0199g,1,0.77933675,1.0,0.30690536,0.66751915,0,1,0,0,0
99871b1ed7a05a8f,xclick,/m/0199g,1,0.31610045,0.59970456,0.53421634,0.9757174,0,0,0,0,0
99a0c49a6c22df59,xclick,/m/0199g,1,0.41371682,0.74115044,0.4439528,0.82743365,0,0,0,0,0
9a012362b55093ca,xclick,/m/0199g,1,0.0,0.99819493,0.0,0.99819493,0,1,0,0,0
9b0188bdae0f5b07,xclick,/m/0199g,1,0.3231132,0.5377358,0.3772242,0.7117438,0,0,0,0,0
9c988bdd8c8ced20,xclick,/m/0199g,1,0.2203125,0.55,0.39583334,0.94166666,0,0,0,0,0
9cc19f61f8fd63b3,xclick,/m/0199g,1,0.0,0.115625,0.65416664,1.0,0,1,0,0,0
9d657c89fc6091b5,xclick,/m/0199g,1,0.14749263,0.7699115,0.3561947,1.0,0,0,0,0,0
9f44f81eec690467,xclick,/m/0199g,1,0.84375,1.0,0.22083333,0.62083334,0,1,0,0,0
a1204ef36a38e5e0,xclick,/m/0199g,1,0.34660766,0.8982301,0.30752212,0.8340708,0,0,0,0,0
a1382830c9eab4b8,xclick,/m/0199g,1,0.0,0.09439528,0.76106197,1.0,0,1,0,0,0
a1382830c9eab4b8,xclick,/m/0199g,1,0.37315634,0.5825959,0.6415929,0.94911504,0,0,0,0,0
a2775970de685cae,xclick,/m/0199g,1,0.0,0.11782032,0.45132744,0.6946903,0,1,0,0,0
a2db973029402ba8,xclick,/m/0199g,1,0.05009634,1.0,0.02881356,1.0,0,1,0,0,0
a308642e4d4791c6,xclick,/m/0199g,1,0.17916666,0.86875,0.5828125,1.0,0,1,0,0,0
a34e07ca89ba5814,xclick,/m/0199g,1,0.35,0.9984375,0.0,0.9,0,1,0,0,0
a34e07ca89ba5814,xclick,/m/0199g,1,0.515625,0.9984375,0.0,0.2625,0,1,0,0,0
a37cbf56b737f191,xclick,/m/0199g,1,0.15290934,0.8958051,0.045783132,0.95662653,0,0,0,0,0
a3f81762ad7bf010,xclick,/m/0199g,1,0.40888888,0.49333334,0.26035503,0.535503,0,0,0,0,0
a61a1864db19bfd6,xclick,/m/0199g,1,0.518847,0.7427938,0.34558824,0.47058824,0,0,0,0,0
a8b1b9dbb5cf0eab,xclick,/m/0199g,1,0.26534295,0.7021661,0.44765344,0.9855596,0,0,0,0,0
a8e7cb7a23fec196,xclick,/m/0199g,1,0.37402192,0.84663534,0.11666667,0.86041665,0,0,0,0,0
aa2e4ebd9b3ab090,xclick,/m/0199g,1,0.016103059,0.36714977,0.4534413,0.70647776,0,0,0,0,0
aaa104714d028155,xclick,/m/0199g,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
abc436f8778e1a82,xclick,/m/0199g,1,0.3814433,0.6980854,0.36946902,0.7942478,0,0,0,0,0
ad9c5881c8dbab38,xclick,/m/0199g,1,0.55309737,1.0,0.0,0.74557525,0,1,0,0,0
ae9407adefe46bc2,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
b1050136fffbe8ff,xclick,/m/0199g,1,0.35840708,0.7654867,0.17477876,1.0,0,0,0,0,0
b107960cd6207685,xclick,/m/0199g,1,0.4064801,0.7658321,0.5121951,0.9578714,0,0,0,0,0
b1fe66ff1cc75305,xclick,/m/0199g,1,0.19793205,0.6381093,0.55187637,0.9139073,0,0,0,0,0
b28d174f4f76a752,xclick,/m/0199g,1,0.0,0.55954087,0.047727272,1.0,0,0,0,0,0
b2fc8e4fc72fd990,xclick,/m/0199g,1,0.15085536,0.82115084,0.19916143,0.8218029,0,0,0,0,0
b49ea4415cba998f,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
b4a3d624b2a819f0,xclick,/m/0199g,1,0.003125,0.9328125,0.1375,0.88125,0,0,0,0,0
b501f5cfc7215e47,xclick,/m/0199g,1,0.04698972,0.969163,0.050997782,0.9223947,0,0,0,0,0
b592582310c2dc66,xclick,/m/0199g,1,0.26253688,0.820059,0.12610619,0.79646015,0,0,0,0,0
b5c01ecccc49acfa,xclick,/m/0199g,1,0.296875,0.8109375,0.41458333,0.84791666,0,0,0,0,0
b5d9f272a75f39a4,xclick,/m/0199g,1,0.0,1.0,0.0,0.7895833,0,1,0,0,0
b6d9ea6669fd1543,xclick,/m/0199g,1,0.05818674,0.85926926,0.0,1.0,0,0,0,0,0
b87e74743a07bacf,xclick,/m/0199g,1,0.2203125,0.6609375,0.53125,1.0,0,0,0,0,0
b8b93c05e60e882e,xclick,/m/0199g,1,0.66026586,0.8522895,0.004415011,0.33995584,0,0,0,0,0
b9773fd4b56de250,xclick,/m/0199g,1,0.030837005,0.95594716,0.02660754,1.0,0,0,0,0,0
b9ec7ed6e8c2e54c,xclick,/m/0199g,1,0.11504425,0.2699115,0.6017699,0.74336284,0,0,0,0,0
b9ec7ed6e8c2e54c,xclick,/m/0199g,1,0.7625369,0.89675516,0.61283183,0.74115044,0,0,0,0,0
ba9f5abad01ad4c9,xclick,/m/0199g,1,0.0125,0.9578125,0.0125,0.87708336,0,0,0,0,0
baa99ac0580ed40d,xclick,/m/0199g,1,0.0,0.036101084,0.012635379,0.08483755,0,1,0,0,0
bad7c5338743e641,xclick,/m/0199g,1,0.034375,0.59375,0.225,0.85833335,0,0,0,0,0
bb4ac37411816378,xclick,/m/0199g,1,0.41666666,0.5833333,0.45,0.79444444,0,0,0,0,0
bc99f15674c5f363,xclick,/m/0199g,1,0.16371681,0.94690263,0.8643068,1.0,0,1,0,0,0
bcc4c40953079648,xclick,/m/0199g,1,0.33798882,0.79888266,0.17990655,0.95327103,0,0,0,0,0
be3f231dd430d9a9,xclick,/m/0199g,1,0.115625,0.95625,0.114583336,0.9375,0,0,0,0,0
bfe4d671e7471e19,xclick,/m/0199g,1,0.25625,0.7640625,0.53541666,1.0,0,0,0,0,0
c181246f1817a73d,xclick,/m/0199g,1,0.0,0.29623824,0.5083333,0.9458333,0,0,0,0,0
c19708ae1a4b7ba1,xclick,/m/0199g,1,0.21666667,0.62291664,0.30625,0.725,0,0,0,0,0
c21869428bdd256b,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
c22b9843ad83a18d,xclick,/m/0199g,1,0.019174041,0.7817109,0.20575221,1.0,0,1,0,0,0
c2cc5d1db78b2331,xclick,/m/0199g,1,0.0484375,0.9484375,0.0375,0.9225,0,0,0,0,0
c2e909b790522675,xclick,/m/0199g,1,0.33125,0.603125,0.34583333,0.95416665,0,0,0,0,0
c3536cbba41a1e1d,xclick,/m/0199g,1,0.3501805,0.72202164,0.29783395,0.9025271,0,0,0,0,0
c4a0934f120565b0,xclick,/m/0199g,1,0.0,0.18813907,0.16586922,0.4322169,0,0,0,0,0
c4a0934f120565b0,xclick,/m/0199g,1,0.42535788,0.89366055,0.53588516,1.0,0,1,0,0,0
c4cad744dc119cac,xclick,/m/0199g,1,0.12430168,0.8519553,0.021028038,1.0,0,0,0,0,0
c4f942571a72e947,xclick,/m/0199g,1,0.2515625,0.48125,0.0,0.39583334,0,0,0,0,0
c501761943de617a,xclick,/m/0199g,1,0.078947365,0.88866395,0.053140096,0.96135265,0,0,0,0,0
c5ecc5c66c8e2de5,xclick,/m/0199g,1,0.05537975,0.9509494,0.074226804,0.90927833,0,0,0,0,0
c669621d409077d7,xclick,/m/0199g,1,0.5469314,0.8646209,0.40794224,0.88447654,0,0,0,0,0
c67891dfe0185b82,xclick,/m/0199g,1,0.012519562,0.92957747,0.1375,0.96666664,0,0,0,0,0
c67891dfe0185b82,xclick,/m/0199g,1,0.8450704,1.0,0.31041667,0.85833335,0,1,0,0,0
c6ec75ae1f23af9d,xclick,/m/0199g,1,0.43088236,0.8455882,0.31929046,0.7849224,0,0,0,0,0
c71e261e27db6c41,xclick,/m/0199g,1,0.025,0.228125,0.44375,0.65208334,0,0,0,0,0
c75a67cf1b0e5d81,xclick,/m/0199g,1,0.0015625,0.128125,0.25625,0.4625,0,1,0,0,0
c75a67cf1b0e5d81,xclick,/m/0199g,1,0.1234375,0.828125,0.48541668,1.0,0,0,0,0,0
c761f068ed048a43,xclick,/m/0199g,1,0.042194095,0.9767932,0.015455951,0.9799073,0,1,0,0,0
c8aea42abe95b227,xclick,/m/0199g,1,0.26106194,0.8067847,0.4579646,1.0,0,1,0,0,0
c8cbdc290e753a40,xclick,/m/0199g,1,0.01875,0.8953125,0.09583333,0.9,0,0,0,0,0
c9802da235e81135,xclick,/m/0199g,1,0.28125,0.9145833,0.0,1.0,0,1,0,0,0
c98e63308bb1faa0,xclick,/m/0199g,1,0.0,0.9796875,0.03131524,0.8538622,0,0,0,0,0
c9ff67b170fcf77c,xclick,/m/0199g,1,0.2234375,0.634375,0.37291667,0.84791666,0,0,0,0,0
c9ff67b170fcf77c,xclick,/m/0199g,1,0.665625,0.9578125,0.55625,0.85,0,0,0,0,0
ca7bbdb93606ea80,xclick,/m/0199g,1,0.0,0.6696231,0.40353462,1.0,0,1,0,0,0
cbe182f4ab50efc9,xclick,/m/0199g,1,0.0,1.0,0.0,0.99375,0,1,0,0,0
cbe5e1d6504cba5c,xclick,/m/0199g,1,0.047916666,0.75,0.425,0.9421875,0,0,0,0,0
cbf6afe198f8579a,xclick,/m/0199g,1,0.45625,0.8296875,0.45625,0.73125,0,0,0,0,0
cc7cf0d0fac10591,xclick,/m/0199g,1,0.0,0.8702065,0.03318584,1.0,0,1,0,0,0
ccbd3e50142446d1,xclick,/m/0199g,1,0.0,1.0,0.059734512,1.0,0,0,0,0,0
cd004f60ce9c3ab7,xclick,/m/0199g,1,0.090707965,1.0,0.29646018,0.8584071,0,0,0,0,0
ce30e3bdaeca2ae1,xclick,/m/0199g,1,0.38643068,0.60324484,0.57743365,0.9977876,0,0,0,0,0
cfcf454bae784ea1,xclick,/m/0199g,1,0.0,0.99791664,0.1015625,0.9984375,0,1,0,0,0
d08031b9da9282e6,xclick,/m/0199g,1,0.0640625,0.9375,0.08958333,0.8354167,0,0,0,0,0
d0e1433d9fe813e6,xclick,/m/0199g,1,0.21294719,0.76831347,0.59195405,0.9980843,0,1,0,0,0
d12a7de867ac03e2,xclick,/m/0199g,1,0.89675516,1.0,0.75442475,1.0,0,1,0,0,0
d22a3b34d7718bcc,xclick,/m/0199g,1,0.66421205,0.7511046,0.6385809,0.9578714,0,0,0,0,0
d3927133d2c98f30,xclick,/m/0199g,1,0.071875,0.7984375,0.08958333,0.92083335,0,0,0,0,0
d3c42a079559ae38,xclick,/m/0199g,1,0.0,0.81710917,0.0,1.0,0,1,0,0,0
d5351ef90f49407a,xclick,/m/0199g,1,0.12241888,0.61651915,0.0,0.8960177,0,0,0,0,0
d53684a42dc8beb3,xclick,/m/0199g,1,0.0879397,0.8492462,0.65166664,1.0,0,1,0,0,0
d547b87374ae755d,xclick,/m/0199g,1,0.1921875,0.4828125,0.22916667,0.77916664,0,0,0,0,0
d5c800fe6d3986fd,xclick,/m/0199g,1,0.3640625,0.8765625,0.0,0.9791667,0,0,0,0,0
d63be9a6f0ace964,xclick,/m/0199g,1,0.0,0.44375,0.23382045,0.6847599,0,1,0,0,0
d63be9a6f0ace964,xclick,/m/0199g,1,0.5578125,0.796875,0.24634655,0.4572025,0,0,0,0,0
d63be9a6f0ace964,xclick,/m/0199g,1,0.759375,1.0,0.41336116,0.7703549,0,1,0,0,0
d6d26006de42f3ae,xclick,/m/0199g,1,0.0953125,0.9546875,0.0,1.0,0,1,0,0,0
d70bfa35c64a00c6,xclick,/m/0199g,1,0.06480118,0.281296,0.54545456,0.8292683,0,0,0,0,0
d82e087e5f175fba,xclick,/m/0199g,1,0.0125,1.0,0.17291667,0.92083335,0,1,0,0,0
d8543e9044f8917a,xclick,/m/0199g,1,0.0,0.036873158,0.92256635,1.0,0,1,0,0,0
daefb58910a704ca,xclick,/m/0199g,1,0.08125,1.0,0.44583333,1.0,0,1,0,0,0
daf32c82df936860,xclick,/m/0199g,1,0.30678466,0.78908557,0.37831858,0.9557522,0,0,0,0,0
dc85f09b0e8c9be2,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
ddefc04ab6ca98f8,xclick,/m/0199g,1,0.453125,0.821875,0.53333336,0.8958333,0,0,0,0,0
dedc2e505cebc86b,xclick,/m/0199g,1,0.1264706,0.4735294,0.32150775,0.8137472,0,0,0,0,0
df57c82edebc25ac,xclick,/m/0199g,1,0.0,0.998645,0.0,1.0,0,1,0,0,0
dfcfb95d48686830,xclick,/m/0199g,1,0.196875,0.8359375,0.18333334,0.91875,0,0,0,0,0
dffaf8a4d9fc6c82,xclick,/m/0199g,1,0.054151624,0.6732852,0.366426,0.87184113,0,0,0,0,0
dffaf8a4d9fc6c82,xclick,/m/0199g,1,0.45848376,0.700361,0.2797834,0.49458483,0,0,0,0,0
dffaf8a4d9fc6c82,xclick,/m/0199g,1,0.7906137,0.8971119,0.26173285,0.35559568,0,0,0,0,0
e1033d77b96286a1,xclick,/m/0199g,1,0.0029368575,1.0,0.0,0.98447895,0,0,0,0,0
e1317aaab23a87cc,xclick,/m/0199g,1,0.165625,0.903125,0.12291667,1.0,0,0,0,0,0
e2e92b59e1f23d15,xclick,/m/0199g,1,0.309375,0.6703125,0.11875,0.42083332,0,0,0,0,0
e33a6f9eade2b25d,xclick,/m/0199g,1,0.0,0.85559565,0.3772563,0.9801444,0,0,0,0,0
e4c3e00be6ec34fd,xclick,/m/0199g,1,0.07359307,0.48340547,0.07692308,0.979638,0,0,0,0,0
e4f4e2c3a446d483,xclick,/m/0199g,1,0.29368576,0.5418502,0.6363636,0.8736142,0,0,0,0,0
e6061869c0511d84,xclick,/m/0199g,1,0.06637168,0.8584071,0.5265487,0.9985251,0,0,0,0,0
e6803b0cc926a89f,xclick,/m/0199g,1,0.038528897,0.97723293,0.024208566,0.97579145,0,1,0,0,0
e70cb9cb441b1ac4,xclick,/m/0199g,1,0.0625,0.9640625,0.047916666,0.9875,0,0,0,0,0
e73e9c6111a9f7d4,xclick,/m/0199g,1,0.86728394,0.90123457,0.34460887,0.41437632,0,0,0,0,0
e8664bb408732c0f,xclick,/m/0199g,1,0.039447732,0.84023666,0.7433775,1.0,0,1,0,0,0
e886ad950a243205,xclick,/m/0199g,1,0.1625,0.359375,0.1,0.45208332,0,0,0,0,0
e9e375870b2d0cbe,xclick,/m/0199g,1,0.18592058,0.566787,0.9043321,1.0,0,1,0,0,0
eabda055aa5afefb,xclick,/m/0199g,1,0.14011799,0.59292036,0.40486726,0.8584071,0,0,0,0,0
ebaaf8c000fe0181,xclick,/m/0199g,1,0.21594684,0.84551495,0.44117647,0.96666664,0,0,0,0,0
ed6354744a855a3e,xclick,/m/0199g,1,0.20355412,0.5831987,0.3272727,0.84444445,0,0,0,0,0
ed6354744a855a3e,xclick,/m/0199g,1,0.79159933,1.0,0.34747475,0.7373737,0,1,0,0,0
eeb59da5250fb4f6,xclick,/m/0199g,1,0.046875,0.96875,0.1,0.77916664,0,0,0,0,0
efd32bafad7ea945,xclick,/m/0199g,1,0.1859375,0.2765625,0.55833334,0.7895833,0,0,0,0,0
efd32bafad7ea945,xclick,/m/0199g,1,0.26875,0.353125,0.5083333,0.68541664,0,0,0,0,0
efd32bafad7ea945,xclick,/m/0199g,1,0.35625,0.415625,0.49791667,0.6666667,0,0,0,0,0
efd32bafad7ea945,xclick,/m/0199g,1,0.721875,0.809375,0.56458336,0.7583333,0,0,0,0,0
efd32bafad7ea945,xclick,/m/0199g,1,0.8109375,0.921875,0.5875,0.8041667,0,0,0,0,0
eff52c66c8242eb0,xclick,/m/0199g,1,0.0921875,0.9015625,0.05,0.84583336,0,0,0,0,0
f0b4d946436f6560,xclick,/m/0199g,1,0.0078125,1.0,0.0,1.0,0,0,0,0,0
f0b4d946436f6560,xclick,/m/0199g,1,0.0375,0.309375,0.27291667,0.6666667,0,1,0,0,0
f0b4d946436f6560,xclick,/m/0199g,1,0.3140625,0.715625,0.004166667,0.5854167,0,1,0,0,0
f14ca837fb2470d9,xclick,/m/0199g,1,0.1121673,0.96387833,0.04057971,1.0,0,0,0,0,0
f1ae14b8582b7264,xclick,/m/0199g,1,0.8625,1.0,0.28125,0.86041665,0,0,0,0,0
f30f3dd201a80885,xclick,/m/0199g,1,0.89985275,1.0,0.345898,0.5654102,0,0,0,0,0
f3bad41032a8cd86,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,0,0,0,0
f67db9b50c93b197,xclick,/m/0199g,1,0.07941177,0.69558823,0.14412417,1.0,0,0,0,0,0
f6daef3ca544abf3,xclick,/m/0199g,1,0.47492626,0.66076696,0.5553097,1.0,0,0,0,0,0
f6daef3ca544abf3,xclick,/m/0199g,1,0.64896756,0.70353985,0.5,0.63053095,0,0,0,0,0
f8d063dab5b7902a,xclick,/m/0199g,1,0.7359882,0.96902657,0.7212389,0.9823009,0,0,0,0,0
f9ae88da45bbe2d0,xclick,/m/0199g,1,0.5484375,1.0,0.45929018,1.0,0,1,0,0,0
fa98fc47da0ba46c,xclick,/m/0199g,1,0.31958762,0.86008835,0.3318584,0.9778761,0,0,0,0,0
fbf5f6023a291cb4,xclick,/m/0199g,1,0.6,0.9144927,0.2454955,0.9369369,0,0,0,0,0
fc1f9309538a87cd,xclick,/m/0199g,1,0.37905604,1.0,0.7323009,1.0,0,1,0,0,0
fcb06733651f6876,xclick,/m/0199g,1,0.33380085,0.59887797,0.40465117,1.0,0,1,0,0,0
fd7617ac7ee1936f,xclick,/m/0199g,1,0.0,0.553125,0.06458333,0.9625,0,0,0,0,0
fd7617ac7ee1936f,xclick,/m/0199g,1,0.5640625,0.996875,0.014583333,0.99375,0,0,0,0,0
fdbd4a1b830133e0,xclick,/m/0199g,1,0.6073529,0.6720588,0.0,0.09534368,0,1,0,0,0
fe0b5d409672b6a4,xclick,/m/0199g,1,0.18543047,0.6589404,0.084645666,0.82086617,0,0,0,0,0
fe1525d465e40fc8,xclick,/m/0199g,1,0.103125,0.9328125,0.17916666,0.90208334,0,0,0,0,0
fe3a2bbfc6d0ef85,xclick,/m/0199g,1,0.18592058,1.0,0.72743684,1.0,0,1,0,0,0
ff32f2a3db72e122,xclick,/m/0199g,1,0.4660767,0.67551625,0.40929204,0.9181416,0,0,0,0,0
ffacf8502615260e,xclick,/m/0199g,1,0.008,0.958,0.11083123,0.88161206,0,0,0,0,0
