ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
07d245a0f2de1b9a,xclick,/m/04yx4,1,0.0,0.3625,0.0,1.0,0,0,0,0,0
07d8788ca0b038b5,xclick,/m/04yx4,1,0.37831858,0.57743365,0.30678466,0.719764,0,0,0,0,0
07e061251601154d,xclick,/m/04yx4,1,0.0,0.1453125,0.1,1.0,0,1,0,0,0
07e671cdec6fef5e,xclick,/m/04yx4,1,0.29807693,0.66071427,0.14251782,0.7885986,0,1,0,0,0
07eae3ce00fdeea6,xclick,/m/04yx4,1,0.20326678,0.7604356,0.13285458,0.98743266,0,1,0,0,0
07fc11298340bab3,xclick,/m/04yx4,1,0.37747335,0.957382,0.29399142,1.0,0,0,0,0,0
0805bbdc921f1eeb,xclick,/m/04yx4,1,0.16371681,0.53687316,0.03982301,0.5840708,0,0,0,0,0
08062a892d05b9e5,xclick,/m/04yx4,1,0.041719344,0.13780025,0.20876288,1.0,0,1,0,0,0
08062a892d05b9e5,xclick,/m/04yx4,1,0.42730722,0.5233881,0.043814432,0.7087629,0,0,0,0,0
0807bf8088646375,xclick,/m/04yx4,1,0.0,0.5529753,0.13707866,1.0,0,1,0,0,0
08129ae11e7afa1e,xclick,/m/04yx4,1,0.19932432,0.4037162,0.22586873,0.84555984,0,0,0,0,0
08129ae11e7afa1e,xclick,/m/04yx4,1,0.36486486,0.9527027,0.019305019,0.96332043,0,0,0,0,0
081a0b0e45c04a2a,xclick,/m/04yx4,1,0.365,0.67,0.3,1.0,0,1,0,0,0
081e4cfeda09b93c,xclick,/m/04yx4,1,0.35233918,1.0,0.015625,1.0,0,1,0,0,0
0829c4dd85802356,xclick,/m/04yx4,1,0.0,1.0,0.06875,1.0,0,1,0,0,0
0830858a92a1bc7d,xclick,/m/04yx4,1,0.0,0.16875,0.0,0.20625,0,1,0,0,0
08325d4e84515888,xclick,/m/04yx4,1,0.2721239,0.7323009,0.0544919,0.9057437,0,0,0,0,0
083327ccfc4b1684,xclick,/m/04yx4,1,0.24153167,0.35787922,0.25442478,0.6924779,0,0,0,0,0
083327ccfc4b1684,xclick,/m/04yx4,1,0.49337262,0.64653903,0.23893805,0.70353985,0,0,0,0,0
083327ccfc4b1684,xclick,/m/04yx4,1,0.86745214,0.96318114,0.23230088,0.670354,0,0,0,0,0
0842c3058b6a264f,xclick,/m/04yx4,1,0.17846608,0.28466076,0.1880531,0.3738938,0,1,0,0,0
084c1b86f1fa1dc7,xclick,/m/04yx4,1,0.0775,0.175,0.30548304,0.49347258,0,0,0,0,0
084ce672cab2147c,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
086c106d74f1bca1,xclick,/m/04yx4,1,0.101620026,0.90868926,0.07522124,1.0,0,1,0,0,0
086e00e384e8419f,xclick,/m/04yx4,1,0.3328424,1.0,0.0,1.0,0,1,0,0,0
087ae65a5ac5446c,xclick,/m/04yx4,1,0.829646,0.99115044,0.24631268,0.47935104,0,0,0,0,0
08955b217ed540d0,xclick,/m/04yx4,1,0.44294295,0.6381381,0.019522777,0.96746206,0,0,0,0,0
08a1f46eb4a06b78,xclick,/m/04yx4,1,0.095132746,0.31858408,0.6917404,0.95132744,0,0,0,0,0
08a1f46eb4a06b78,xclick,/m/04yx4,1,0.24115044,0.57522124,0.82890856,1.0,0,1,0,0,0
08a436ffd625f0fa,xclick,/m/04yx4,1,0.18152866,0.8694267,0.0,1.0,0,1,0,0,0
08a67848b41f0511,xclick,/m/04yx4,1,0.603125,0.8734375,0.15625,0.71666664,0,0,0,0,0
08cc97ee4323c78a,xclick,/m/04yx4,1,0.77252585,0.9409158,0.33995584,0.7969095,0,0,0,0,0
08d225a7d7608f22,xclick,/m/04yx4,1,0.5331992,1.0,0.014563107,1.0,0,1,0,0,0
08dbf4c0bc8acc0a,xclick,/m/04yx4,1,0.12418301,0.9019608,0.05397301,0.9370315,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.24264705,0.27794117,0.54988915,0.6363636,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.28529412,0.425,0.4323725,0.93791574,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.45147058,0.55,0.6186253,0.9223947,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.54264706,0.61764705,0.54767185,0.7716186,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.74558824,0.7882353,0.54988915,0.65410197,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.7852941,0.81911767,0.49667406,0.6186253,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.8161765,0.8544118,0.54767185,0.65410197,0,0,0,0,0
08edba1047a16626,xclick,/m/04yx4,1,0.86764705,0.9338235,0.556541,0.7937916,0,0,0,0,0
08f5080cd126a1f7,xclick,/m/04yx4,1,0.916053,1.0,0.0,0.3880266,0,1,0,0,0
09008647b1c7a3a5,xclick,/m/04yx4,1,0.088495575,0.44837758,0.25,1.0,0,1,0,0,0
09008647b1c7a3a5,xclick,/m/04yx4,1,0.51917404,0.9380531,0.34070796,1.0,0,1,0,0,0
0902910f55889132,xclick,/m/04yx4,1,0.47640118,0.74336284,0.16371681,0.71902657,0,1,0,0,0
0909c2ddb524452a,xclick,/m/04yx4,1,0.27286136,0.32890856,0.5420354,0.6084071,0,0,0,0,0
091263fd8fb6becf,xclick,/m/04yx4,1,0.24044587,0.45700637,0.17418033,0.7827869,0,0,0,0,0
0937c4f4432e70df,xclick,/m/04yx4,1,0.440625,0.7078125,0.2375,0.8854167,0,0,0,0,0
09408efd847c16b9,xclick,/m/04yx4,1,0.0,1.0,0.008836525,1.0,0,1,0,0,0
0941a5d380131f37,xclick,/m/04yx4,1,0.2984375,0.328125,0.16041666,0.22291666,0,0,0,0,0
0946c11f712ce908,xclick,/m/04yx4,1,0.0,0.45,0.0,1.0,0,1,0,0,0
0946c11f712ce908,xclick,/m/04yx4,1,0.4632353,0.7367647,0.23059867,0.9955654,0,1,0,0,0
0946c11f712ce908,xclick,/m/04yx4,1,0.7014706,1.0,0.0,1.0,0,1,0,0,0
094f2672f07bbea1,xclick,/m/04yx4,1,0.0,0.28482002,0.525,1.0,0,1,0,0,0
0951e7d928bb210f,xclick,/m/04yx4,1,0.0,0.7617647,0.2572062,1.0,0,1,0,0,0
0951e7d928bb210f,xclick,/m/04yx4,1,0.5661765,1.0,0.13747229,1.0,0,0,0,0,0
0964e9ccb3802a49,xclick,/m/04yx4,1,0.40735295,0.45441177,0.09090909,0.20620842,0,0,0,0,0
0964e9ccb3802a49,xclick,/m/04yx4,1,0.54558825,0.5926471,0.15299335,0.22394678,0,0,0,0,0
0964e9ccb3802a49,xclick,/m/04yx4,1,0.73088235,0.8367647,0.55432373,0.6696231,0,0,0,0,0
0964e9ccb3802a49,xclick,/m/04yx4,1,0.9470588,1.0,0.35698447,0.6075388,0,1,0,0,0
096e6652bdf28eba,xclick,/m/04yx4,1,0.24188791,0.60324484,0.15044248,1.0,0,0,0,0,0
0990771573bd4abb,xclick,/m/04yx4,1,0.37463126,0.7079646,0.18141593,0.96460176,0,0,0,0,0
0999bc8c5ac34370,xclick,/m/04yx4,1,0.3421829,0.6976401,0.21460177,0.9977876,0,1,0,0,0
09a409f01363f3e0,xclick,/m/04yx4,1,0.4498525,0.9985251,0.13274336,0.99557525,0,1,0,0,0
09af10ae61a4ef27,xclick,/m/04yx4,1,0.4390625,0.4734375,0.1875,0.31041667,0,0,0,0,0
09b7f50a1b7b0d9a,xclick,/m/04yx4,1,0.0,0.268,0.14929578,1.0,0,0,0,0,0
09bbf6eebbd71c2e,xclick,/m/04yx4,1,0.05986696,0.12638581,0.33873343,0.45949927,0,0,0,0,0
09bbf6eebbd71c2e,xclick,/m/04yx4,1,0.9556541,1.0,0.29896906,0.5316642,0,1,0,0,0
09bdcb91ec620800,xclick,/m/04yx4,1,0.0029498525,0.044247787,0.015486726,0.15265487,0,0,0,0,0
09bdcb91ec620800,xclick,/m/04yx4,1,0.18141593,0.6061947,0.32964602,0.91150445,0,0,0,0,0
09cc66c3ce06c937,xclick,/m/04yx4,1,0.0,0.06314244,0.046666667,0.7355555,0,1,0,0,0
09cc66c3ce06c937,xclick,/m/04yx4,1,0.59911895,0.8340675,0.11333334,0.98444444,0,1,0,0,0
09cc66c3ce06c937,xclick,/m/04yx4,1,0.948605,1.0,0.16888888,0.83555555,0,1,0,0,0
09d2374843129c2a,xclick,/m/04yx4,1,0.07522124,0.2758112,0.14380531,0.9336283,0,0,0,0,0
09d2374843129c2a,xclick,/m/04yx4,1,0.28023598,0.40117994,0.24778761,0.6261062,0,0,0,0,0
09d45a5f275728e3,xclick,/m/04yx4,1,0.53539824,0.72861356,0.30088496,0.8141593,0,0,0,0,0
09f131d7777e3e9c,xclick,/m/04yx4,1,0.321875,0.90625,0.125,1.0,0,1,0,0,0
09f349a2f00d683b,xclick,/m/04yx4,1,0.0,0.3640625,0.08541667,1.0,0,0,0,0,0
09f3fdec71611cf3,xclick,/m/04yx4,1,0.04270987,0.6701031,0.4745011,1.0,0,1,0,0,0
09f4a89b4180cd87,xclick,/m/04yx4,1,0.1265625,0.1671875,0.0,0.06875,0,1,0,0,0
09f4a89b4180cd87,xclick,/m/04yx4,1,0.4578125,0.5,0.0,0.079166666,0,1,0,0,0
09f4a89b4180cd87,xclick,/m/04yx4,1,0.746875,0.8203125,0.0,0.15,0,1,0,0,0
0a17b6f7755cc114,xclick,/m/04yx4,1,0.104719765,0.89675516,0.07300885,1.0,0,1,0,0,0
0a1dae8f71065201,xclick,/m/04yx4,1,0.36946902,0.69911504,0.22861357,0.6386431,0,0,0,0,0
0a2bf9e2f917caf8,xclick,/m/04yx4,1,0.0,0.5501475,0.0,1.0,0,1,0,0,0
0a2ca221284ab461,xclick,/m/04yx4,1,0.15805471,0.24468085,0.8218884,0.99570817,0,1,0,0,0
0a350b0737125321,xclick,/m/04yx4,1,0.934375,0.978125,0.375,0.48333332,0,0,0,0,0
0a45605d34b7471d,xclick,/m/04yx4,1,0.0,0.09439528,0.19469027,1.0,0,1,0,0,0
0a644bcf81647189,xclick,/m/04yx4,1,0.0,0.8982301,0.097201765,1.0,0,1,0,0,0
0a677b6764982cb7,xclick,/m/04yx4,1,0.7708333,0.94375,0.3046875,0.4609375,0,0,0,0,0
0a6c0209c9aa3363,xclick,/m/04yx4,1,0.578125,0.7125,0.57708335,1.0,0,1,0,0,0
0a72fd11bc9be389,xclick,/m/04yx4,1,0.0,0.725,0.0,0.446875,0,1,0,0,0
0a737ef9ae94052d,xclick,/m/04yx4,1,0.2393539,0.35389134,0.52549887,0.7161862,0,0,0,0,0
0a8079575d687463,xclick,/m/04yx4,1,0.34954408,0.7841945,0.007905139,0.95454544,0,0,0,0,0
0a8c37ddfc3ee652,xclick,/m/04yx4,1,0.16405135,0.62482166,0.21232876,1.0,0,1,0,0,0
0a8c37ddfc3ee652,xclick,/m/04yx4,1,0.49928674,1.0,0.111872144,1.0,0,1,0,0,0
0a8fa6348bb08b8f,xclick,/m/04yx4,1,0.021887826,0.10123119,0.43095237,0.72380954,0,0,0,0,0
0a938ab81096c347,xclick,/m/04yx4,1,0.09254499,0.8329049,0.024111675,0.9885787,0,0,0,0,0
0aa63e5298ff5224,xclick,/m/04yx4,1,0.0,0.07861635,0.23236515,0.87344396,0,1,0,0,0
0aa63e5298ff5224,xclick,/m/04yx4,1,0.006289308,0.5943396,0.0,0.96887964,0,0,0,0,0
0abd9b5a17d54942,xclick,/m/04yx4,1,0.44247788,0.64896756,0.17035398,0.5199115,0,0,0,0,0
0ac281ffb2e0017f,xclick,/m/04yx4,1,0.0,0.63125,0.55277777,1.0,0,1,0,0,0
0ac281ffb2e0017f,xclick,/m/04yx4,1,0.45416668,0.575,0.51944447,0.8333333,0,0,0,0,0
0ad542aa4e7f49c5,xclick,/m/04yx4,1,0.03382353,0.1264706,0.29933482,0.6585366,0,0,0,0,0
0aed7fafa7ade4c7,xclick,/m/04yx4,1,0.09014675,0.6142558,0.05909798,1.0,0,0,0,0,0
0aed7fafa7ade4c7,xclick,/m/04yx4,1,0.8993711,1.0,0.25972006,0.7029549,0,1,0,0,0
0af7495ce8c2f098,xclick,/m/04yx4,1,0.24375,0.58125,0.0,0.8625,0,1,0,0,0
0b0231a871c8bf92,xclick,/m/04yx4,1,0.0,0.0453125,0.34375,0.56666666,0,1,0,0,0
0b0231a871c8bf92,xclick,/m/04yx4,1,0.0859375,0.3515625,0.28125,1.0,0,1,0,0,0
0b0231a871c8bf92,xclick,/m/04yx4,1,0.603125,0.95,0.33333334,1.0,0,1,0,0,0
0b0c6aedd5202e42,xclick,/m/04yx4,1,0.7492625,1.0,0.23672566,1.0,0,1,0,0,0
0b0cd341a2d24e5f,xclick,/m/04yx4,1,0.7671875,0.909375,0.8666667,1.0,0,1,0,0,0
0b104f6f30a1af55,xclick,/m/04yx4,1,0.2015625,0.703125,0.7125,1.0,0,0,0,0,0
0b104f6f30a1af55,xclick,/m/04yx4,1,0.375,0.6203125,0.36458334,0.81875,0,0,0,0,0
0b16f41eb9184a10,xclick,/m/04yx4,1,0.19911504,0.8119469,0.10014728,0.82474226,0,0,0,0,0
0b27f23394132320,xclick,/m/04yx4,1,0.1375,0.99791664,0.0,0.9984375,0,1,0,0,0
0b2b099c2b3301a5,xclick,/m/04yx4,1,0.594,0.634,0.79551125,0.8778055,0,0,0,0,0
0b2fab03e8f12ab9,xclick,/m/04yx4,1,0.6109375,0.76875,0.175,0.8125,0,0,0,0,0
0b2fab03e8f12ab9,xclick,/m/04yx4,1,0.840625,0.9671875,0.18958333,0.62291664,0,0,0,0,0
0b43e4fb4cbcd7b1,xclick,/m/04yx4,1,0.033923306,0.069321536,0.14380531,0.36725664,0,0,0,0,0
0b49047138f2b4c9,xclick,/m/04yx4,1,0.65625,0.809375,0.40625,0.94166666,0,0,0,0,0
0b49047138f2b4c9,xclick,/m/04yx4,1,0.815625,0.9453125,0.4,0.90625,0,0,0,0,0
0b5c0f923d6c46c9,xclick,/m/04yx4,1,0.7761414,1.0,0.42572063,1.0,0,1,0,0,0
0b61e948202d748f,xclick,/m/04yx4,1,0.1536189,0.37666175,0.017660044,0.9139073,0,0,0,0,0
0b61e948202d748f,xclick,/m/04yx4,1,0.6632201,0.8611521,0.38189846,0.803532,0,0,0,0,0
0b6740d15303b587,xclick,/m/04yx4,1,0.0,1.0,0.08990537,1.0,0,1,0,0,0
0b69f9dd6735fe93,xclick,/m/04yx4,1,0.48672566,0.86283183,0.19469027,1.0,0,1,0,0,0
0b7394791c14de59,xclick,/m/04yx4,1,0.0796875,0.709375,0.06458333,1.0,0,1,0,0,0
0b776d266d5a1aa5,xclick,/m/04yx4,1,0.460177,0.9977876,0.18731563,0.9985251,0,1,0,0,0
0b8442a9d20112b7,xclick,/m/04yx4,1,0.0,0.546875,0.0,0.67083335,0,1,0,0,0
0bb7502da7e09b06,xclick,/m/04yx4,1,0.35757574,0.62222224,0.24071082,0.6542811,0,1,0,0,0
0bbc450e9cd4ba3f,xclick,/m/04yx4,1,0.22599705,1.0,0.13245033,1.0,0,1,0,0,0
0bbf1aa40633a9dd,xclick,/m/04yx4,1,0.23867069,0.4939577,0.16414687,0.44276458,0,1,0,0,0
0bbf1aa40633a9dd,xclick,/m/04yx4,1,0.5619335,0.81570995,0.16630669,0.4449244,0,0,0,0,0
0bc325731b1570c2,xclick,/m/04yx4,1,0.859882,0.9985251,0.0,0.9380531,0,1,0,0,0
0bcbe8e104774405,xclick,/m/04yx4,1,0.58774835,1.0,0.04415011,1.0,0,0,0,0,0
0bcf01690c21e2a0,xclick,/m/04yx4,1,0.8,1.0,0.21041666,1.0,0,1,0,0,0
0be2d33cb3284846,xclick,/m/04yx4,1,0.2921875,0.3375,0.08958333,0.15625,0,0,0,0,0
0be2d33cb3284846,xclick,/m/04yx4,1,0.340625,0.3953125,0.0625,0.15625,0,0,0,0,0
0be68cb951208dc2,xclick,/m/04yx4,1,0.7692308,0.86701435,0.4675,0.94,0,0,0,0,0
0bf0ab91c40ce819,xclick,/m/04yx4,1,0.0,0.7140625,0.225,1.0,0,1,0,0,0
0bf0ab91c40ce819,xclick,/m/04yx4,1,0.4796875,1.0,0.0875,1.0,0,1,0,0,0
0bf80b98b70d97f0,xclick,/m/04yx4,1,0.2367647,0.65882355,0.05543237,1.0,0,0,0,0,0
0bf842fefbfb2770,xclick,/m/04yx4,1,0.3464567,0.5322835,0.2173913,0.873706,0,0,0,0,0
0bfa55a61a2cfa53,xclick,/m/04yx4,1,0.0,0.4323725,0.106038295,1.0,0,0,0,0,0
0bfa55a61a2cfa53,xclick,/m/04yx4,1,0.35476717,0.88470066,0.12371134,1.0,0,0,0,0,0
0c03982e7c148192,xclick,/m/04yx4,1,0.26696166,0.86873156,0.121681415,0.84292036,0,1,0,0,0
0c0b7bef41aa8f82,xclick,/m/04yx4,1,0.421875,0.665625,0.34583333,0.8229167,0,0,0,0,0
0c0d1d79f122afd4,xclick,/m/04yx4,1,0.0,0.6617647,0.0,1.0,0,0,0,0,0
0c1e8138f68da6f1,xclick,/m/04yx4,1,0.06921241,0.2792363,0.08207705,0.30318257,0,0,0,0,0
0c1e8138f68da6f1,xclick,/m/04yx4,1,0.5346062,0.6778043,0.61809045,0.8743719,0,0,0,0,0
0c1e8138f68da6f1,xclick,/m/04yx4,1,0.65393794,0.91408116,0.23115578,0.5527638,0,0,0,0,0
0c2b2733f175aaa3,xclick,/m/04yx4,1,0.0,0.2125,0.1375,1.0,0,0,0,0,0
0c344175dfdad6e9,xclick,/m/04yx4,1,0.0,0.5328125,0.0,1.0,0,1,0,0,0
0c34a2f75a195db1,xclick,/m/04yx4,1,0.0,0.3640625,0.21458334,1.0,0,1,0,0,0
0c34a2f75a195db1,xclick,/m/04yx4,1,0.6546875,1.0,0.083333336,1.0,0,1,0,0,0
0c3f6a02c518052d,xclick,/m/04yx4,1,0.5159944,0.60639775,0.55737704,0.9437939,0,0,0,0,0
0c473049e26c0ffb,xclick,/m/04yx4,1,0.0,0.84375,0.0,1.0,0,1,0,0,0
0c4a6ecfba08bf9e,xclick,/m/04yx4,1,0.11919192,1.0,0.024232633,1.0,0,1,0,0,0
0c68b3856eb5f16f,xclick,/m/04yx4,1,0.008421052,1.0,0.024806201,1.0,0,1,0,0,0
0c7132bd513305a1,xclick,/m/04yx4,1,0.19344774,0.2698908,0.59707725,0.67014617,0,0,0,0,0
0c7132bd513305a1,xclick,/m/04yx4,1,0.4680187,0.63026524,0.5219207,0.9624217,0,0,0,0,0
0c777efed0b711dc,xclick,/m/04yx4,1,0.0,0.8338235,0.0,1.0,0,1,0,0,0
0c80781925da831b,xclick,/m/04yx4,1,0.045722716,0.8584071,0.0022123894,1.0,0,1,0,0,0
0c86e9b679f89ce9,xclick,/m/04yx4,1,0.04951857,0.1389271,0.63033175,0.98815167,0,0,0,0,0
0c86e9b679f89ce9,xclick,/m/04yx4,1,0.70976615,0.83218706,0.5971564,1.0,0,1,0,0,0
0c86e9b679f89ce9,xclick,/m/04yx4,1,0.96286106,1.0,0.55450237,0.9099526,0,1,0,0,0
0c88431f0fc1ba48,xclick,/m/04yx4,1,0.19764012,0.9734513,0.49115044,1.0,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.0,0.09411765,0.383592,0.691796,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.21323529,0.2647059,0.40576497,0.5099778,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.26911765,0.33382353,0.41241685,0.518847,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.42647058,0.5588235,0.41906872,0.84035474,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.6191176,0.7852941,0.45232815,0.72727275,0,0,0,0,0
0c9617655fb3a76b,xclick,/m/04yx4,1,0.87058824,0.95,0.54767185,0.616408,0,0,0,0,0
0c986f4c7d7610b3,xclick,/m/04yx4,1,0.048672568,0.116519175,0.21460177,0.49557522,0,0,0,0,0
0c9ba0a6b300209d,xclick,/m/04yx4,1,0.6017699,0.82448375,0.18141593,1.0,0,1,0,0,0
0ca861c495f683a9,xclick,/m/04yx4,1,0.6637037,1.0,0.26872247,0.8920705,0,1,0,0,0
0cb561aef1e16beb,xclick,/m/04yx4,1,0.0,0.57615894,0.366322,1.0,0,1,0,0,0
0cb561aef1e16beb,xclick,/m/04yx4,1,0.5960265,1.0,0.10044313,1.0,0,1,0,0,0
0cc87dd793dc925a,xclick,/m/04yx4,1,0.36135694,0.7064897,0.16814159,0.9977876,0,0,0,0,0
0cd1ba843d638e9f,xclick,/m/04yx4,1,0.032448377,0.8716814,0.017699115,1.0,0,1,0,0,0
0cd742a89392c75b,xclick,/m/04yx4,1,0.734375,0.83125,0.0,0.28183717,0,1,0,0,0
0cd742a89392c75b,xclick,/m/04yx4,1,0.9015625,1.0,0.0,0.34029227,0,1,0,0,0
0cf45dc3b53ea8b6,xclick,/m/04yx4,1,0.25110784,0.6720827,0.11479029,0.9183223,0,0,0,0,0
0cf6ae59b6a194f7,xclick,/m/04yx4,1,0.71902657,1.0,0.25663716,1.0,0,1,0,0,0
0cf749b33136692b,xclick,/m/04yx4,1,0.0625,0.0984375,0.50416666,0.65208334,0,0,0,0,0
0cfd32e15fab83ef,xclick,/m/04yx4,1,0.16690648,0.8633093,0.23356009,1.0,0,1,0,0,0
0d005b5f39667d08,xclick,/m/04yx4,1,0.028761063,0.5132743,0.073746316,1.0,0,0,0,0,0
0d005b5f39667d08,xclick,/m/04yx4,1,0.61725664,0.829646,0.34955752,0.64454275,0,0,0,0,0
0d01905ba8e3389d,xclick,/m/04yx4,1,0.12362031,0.7792494,0.29098967,0.9172821,0,0,0,0,0
0d13c2b46b9c7937,xclick,/m/04yx4,1,0.06351551,0.11078287,0.09271523,0.1611479,0,0,0,0,0
0d13c2b46b9c7937,xclick,/m/04yx4,1,0.25553915,0.3353028,0.14790288,0.5320088,0,0,0,0,0
0d14ca3c11f49a00,xclick,/m/04yx4,1,0.38109756,0.7637195,0.061965812,0.65384614,0,0,0,0,0
0d1e1993617521f7,xclick,/m/04yx4,1,0.57939917,0.75965667,0.36722305,0.48406675,0,1,0,0,0
0d1e1993617521f7,xclick,/m/04yx4,1,0.583691,0.74892706,0.059180576,0.17602427,0,1,0,0,0
0d1e1993617521f7,xclick,/m/04yx4,1,0.583691,0.75107294,0.67830044,0.7936267,0,1,0,0,0
0d1e1993617521f7,xclick,/m/04yx4,1,0.7253219,0.888412,0.37025797,0.4825493,0,1,0,0,0
0d1e1993617521f7,xclick,/m/04yx4,1,0.7360515,0.8862661,0.6828528,0.7905918,0,1,0,0,0
0d216056660d6fbb,xclick,/m/04yx4,1,0.49705014,0.8982301,0.0,0.5243363,0,1,0,0,0
0d245d95cd398ac9,xclick,/m/04yx4,1,0.17899409,0.32840237,0.07268722,0.44713655,0,0,0,0,0
0d2eeaccda7e4c1b,xclick,/m/04yx4,1,0.0,0.33529413,0.2172949,1.0,0,1,0,0,0
0d2eeaccda7e4c1b,xclick,/m/04yx4,1,0.29264706,0.47205883,0.46119735,1.0,0,0,0,0,0
0d2eeaccda7e4c1b,xclick,/m/04yx4,1,0.6602941,0.99264705,0.2172949,1.0,0,1,0,0,0
0d300fd27bb32524,xclick,/m/04yx4,1,0.16543575,0.2747415,0.13024282,0.5187638,0,0,0,0,0
0d300fd27bb32524,xclick,/m/04yx4,1,0.35302806,0.60856724,0.18763797,0.7196468,0,0,0,0,0
0d3119fe1227332d,xclick,/m/04yx4,1,0.33578792,0.40500736,0.046563193,0.2594235,0,0,0,0,0
0d31f4fa8d5e3f43,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0d337f4e408f34a4,xclick,/m/04yx4,1,0.6828125,1.0,0.575,0.85833335,0,1,0,0,0
0d3521ddce39d1b6,xclick,/m/04yx4,1,0.0,0.0234375,0.24791667,0.8979167,0,1,0,0,0
0d395241868daaca,xclick,/m/04yx4,1,0.0,0.8980044,0.05735294,0.925,0,0,0,0,0
0d3981abc3d80217,xclick,/m/04yx4,1,0.18372093,0.74186045,0.1264045,0.91573036,0,1,0,0,0
0d39d9e21db3be83,xclick,/m/04yx4,1,0.0,0.28212702,0.07726269,0.9757174,0,1,0,0,0
0d39d9e21db3be83,xclick,/m/04yx4,1,0.31166914,0.6912851,0.34437087,1.0,0,1,0,0,0
0d39d9e21db3be83,xclick,/m/04yx4,1,0.6794682,1.0,0.812362,1.0,0,1,0,0,0
0d47a2468567ce59,xclick,/m/04yx4,1,0.084586464,0.9680451,0.104166664,1.0,0,0,0,0,0
0d47a2468567ce59,xclick,/m/04yx4,1,0.20112781,0.7706767,0.0,0.9774306,0,0,0,0,0
0d89177e91d820de,xclick,/m/04yx4,1,0.1952381,0.42380953,0.28928572,0.7,0,1,0,0,0
0d89177e91d820de,xclick,/m/04yx4,1,0.88809526,1.0,0.08214286,0.9464286,0,1,0,0,0
0da636edd9dee44b,xclick,/m/04yx4,1,0.29562595,0.9954751,0.064794816,1.0,0,1,0,0,0
0dd0812043663626,xclick,/m/04yx4,1,0.0,1.0,0.089527026,0.9408784,0,1,0,0,0
0dd4c580c14df3d1,xclick,/m/04yx4,1,0.31263858,0.7871397,0.20588236,0.8514706,0,0,0,0,0
0df5d1e4a08fd6d5,xclick,/m/04yx4,1,0.079422385,0.7364621,0.0,1.0,0,1,0,0,0
0dfdec9b9000d5a4,xclick,/m/04yx4,1,0.3515625,0.4515625,0.21041666,0.37083334,0,1,0,0,0
0e085be1388be9ff,xclick,/m/04yx4,1,0.0,0.038291607,0.55210644,0.70509976,0,1,0,0,0
0e08d25daf4030c4,xclick,/m/04yx4,1,0.3642384,0.8388521,0.14623338,0.9940916,0,0,0,0,0
0e140bb8322582cc,xclick,/m/04yx4,1,0.24633431,0.76686215,0.04899777,0.91091317,0,1,0,0,0
0e15ae93621e4b12,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0e1ea5701e910930,xclick,/m/04yx4,1,0.5366667,0.66333336,0.30333334,1.0,0,0,0,0,0
0e4a123770f4e835,xclick,/m/04yx4,1,0.39469808,0.55228275,0.29933482,0.7450111,0,0,0,0,0
0e4a123770f4e835,xclick,/m/04yx4,1,0.5714286,0.6833579,0.28381374,0.6119734,0,0,0,0,0
0e4fe4175fe7025e,xclick,/m/04yx4,1,0.93125,0.996875,0.23590814,0.44050103,0,1,0,0,0
0e5247aa75bc0721,xclick,/m/04yx4,1,0.18141593,0.88495576,0.10176991,0.9985251,0,1,0,0,0
0e6dd2b743b089da,xclick,/m/04yx4,1,0.114583336,0.19375,0.9328125,1.0,0,1,0,0,0
0e6dd2b743b089da,xclick,/m/04yx4,1,0.27291667,0.37083334,0.8546875,1.0,0,1,0,0,0
0e81257465697166,xclick,/m/04yx4,1,0.0,0.7271429,0.0,0.9977169,0,1,0,0,0
0e989012202f1388,xclick,/m/04yx4,1,0.34955752,0.7182891,0.23672566,0.99557525,0,1,0,0,0
0e9a6a8dac59f53b,xclick,/m/04yx4,1,0.03797468,0.17862166,0.3387471,0.8213457,0,0,0,0,0
0ea6b6cf2c7b78c7,xclick,/m/04yx4,1,0.16064256,0.88353413,0.08943089,1.0,0,1,0,0,0
0eabdfaa93094ab9,xclick,/m/04yx4,1,0.03087886,0.96199524,0.0,0.9931319,0,1,0,0,0
0eb02f6da071d09c,xclick,/m/04yx4,1,0.7033333,1.0,0.3034826,0.99502486,0,1,0,0,0
