ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
3f3c0c7afad76221,xclick,/m/0ch_cf,1,0.4855876,0.63414633,0.19089574,0.27753305,0,0,0,0,0
3f959210582d5b1c,xclick,/m/0ch_cf,1,0.1796875,0.9140625,0.075,0.86875,0,0,0,0,0
3fdfe506da22acaa,xclick,/m/0ch_cf,1,0.061946902,0.30825958,0.36725664,0.50442475,0,0,0,0,0
3fdfe506da22acaa,xclick,/m/0ch_cf,1,0.3761062,0.5693215,0.5420354,0.7234513,0,0,0,0,0
3fdfe506da22acaa,xclick,/m/0ch_cf,1,0.64306784,0.8938053,0.18362832,0.45353982,0,0,0,0,0
4380188c19d09ce4,xclick,/m/0ch_cf,1,0.1179941,0.5693215,0.24778761,0.7787611,0,0,0,0,0
4380188c19d09ce4,xclick,/m/0ch_cf,1,0.579646,0.79498523,0.44690266,0.7654867,0,0,0,0,0
43c0751269a742b9,xclick,/m/0ch_cf,1,0.0,0.5033829,0.6433735,1.0,0,1,0,0,0
43d4f520dca96f51,xclick,/m/0ch_cf,1,0.1109375,0.546875,0.16666667,0.37083334,0,0,0,0,0
43d4f520dca96f51,xclick,/m/0ch_cf,1,0.240625,0.6140625,0.3875,0.62083334,0,0,0,0,0
43d4f520dca96f51,xclick,/m/0ch_cf,1,0.490625,0.8984375,0.70416665,0.94166666,0,0,0,0,0
444d67a08c441b05,xclick,/m/0ch_cf,1,0.0,0.5109375,0.0,1.0,0,0,0,0,0
444d67a08c441b05,xclick,/m/0ch_cf,1,0.6765625,1.0,0.0,0.24166666,0,0,0,0,0
444d67a08c441b05,xclick,/m/0ch_cf,1,0.75625,1.0,0.32291666,0.63125,0,0,0,0,0
44b223d56f487107,xclick,/m/0ch_cf,1,0.16519174,0.32300884,0.6438053,0.8606195,0,0,0,0,0
44b223d56f487107,xclick,/m/0ch_cf,1,0.38495576,0.43952802,0.65486723,0.82522124,0,0,0,0,0
451d245288de0a27,xclick,/m/0ch_cf,1,0.0,0.120943956,0.12831858,0.23451327,0,1,0,0,0
451d245288de0a27,xclick,/m/0ch_cf,1,0.0,0.20501475,0.23672566,0.3318584,0,1,0,0,0
451d245288de0a27,xclick,/m/0ch_cf,1,0.107669614,0.9587021,0.289823,0.6681416,0,0,0,0,0
45679ddc12280528,xclick,/m/0ch_cf,1,0.234,1.0,0.093333334,0.9493333,0,0,0,0,0
4610ea4463757a69,xclick,/m/0ch_cf,1,0.49705014,0.64749265,0.4380531,0.75442475,0,0,0,0,0
46c3f0f92094bfb2,xclick,/m/0ch_cf,1,0.07805596,0.44771722,0.22123894,0.63495576,0,0,0,0,0
46c3f0f92094bfb2,xclick,/m/0ch_cf,1,0.7658321,0.99558175,0.57522124,0.80309737,0,1,0,0,0
48298deba01ae815,xclick,/m/0ch_cf,1,0.20353982,0.28761062,0.39159292,0.57522124,0,0,0,0,0
48298deba01ae815,xclick,/m/0ch_cf,1,0.24926254,0.37315634,0.5154867,0.6526549,0,0,0,0,0
48298deba01ae815,xclick,/m/0ch_cf,1,0.50737464,0.64454275,0.58849555,0.70132744,0,0,0,0,0
48298deba01ae815,xclick,/m/0ch_cf,1,0.7020649,0.78908557,0.42920354,0.61283183,0,0,0,0,0
4a71d220aaf9fe64,xclick,/m/0ch_cf,1,0.00625,0.9984375,0.30208334,0.93333334,0,1,0,0,0
4a71d220aaf9fe64,xclick,/m/0ch_cf,1,0.1578125,1.0,0.05,0.36666667,0,1,0,0,0
4b0c290e4af8458f,xclick,/m/0ch_cf,1,0.4427481,1.0,0.09615385,0.9230769,0,1,0,0,0
4b1393429e2d3135,xclick,/m/0ch_cf,1,0.0,0.39233038,0.26769912,0.6061947,0,1,0,0,0
4b3f07f4d211f01b,xclick,/m/0ch_cf,1,0.044247787,0.6106195,0.34070796,0.75663716,0,0,0,0,0
4b605368debe3f42,xclick,/m/0ch_cf,1,0.1328125,0.7734375,0.5729167,0.77916664,0,0,0,0,0
4c1806cc3128756f,xclick,/m/0ch_cf,1,0.1875,1.0,0.30416667,0.7729167,0,0,0,0,0
4c893f97244d960d,xclick,/m/0ch_cf,1,0.0,0.978125,0.25208333,0.81041664,0,0,0,0,0
4dcabbd42c0ac096,xclick,/m/0ch_cf,1,0.124624625,0.9984985,0.14316703,0.88069415,0,0,0,0,0
4e65100ab4640d35,xclick,/m/0ch_cf,1,0.07173913,0.2673913,0.0,0.058631923,0,1,0,0,0
4e65100ab4640d35,xclick,/m/0ch_cf,1,0.073913045,0.14565217,0.77198696,1.0,0,1,0,0,0
4e65100ab4640d35,xclick,/m/0ch_cf,1,0.45217392,0.6956522,0.267101,0.40716612,0,0,0,0,0
4e65100ab4640d35,xclick,/m/0ch_cf,1,0.90217394,1.0,0.09120521,0.14006515,0,1,0,0,0
4eb7911ead74820b,xclick,/m/0ch_cf,1,0.0,0.73138684,0.0,0.8816964,0,0,0,0,0
4eb7911ead74820b,xclick,/m/0ch_cf,1,0.40729928,1.0,0.0,0.91964287,0,0,0,0,0
4fa6e4074793268b,xclick,/m/0ch_cf,1,0.2296875,0.8078125,0.37291667,0.80833334,0,0,0,0,0
4faa54491fa0d97c,xclick,/m/0ch_cf,1,0.028125,0.9984375,0.0020833334,1.0,0,1,0,0,0
4fb3879fb4cfc812,xclick,/m/0ch_cf,1,0.17846608,0.9896755,0.3561947,0.5818584,0,0,0,0,0
519a602536f4f557,xclick,/m/0ch_cf,1,0.4041298,0.92330384,0.33628318,0.7300885,0,0,0,0,0
51c1edd4b091054e,xclick,/m/0ch_cf,1,0.0,0.9546875,0.44583333,1.0,0,0,0,0,0
51c1edd4b091054e,xclick,/m/0ch_cf,1,0.1125,1.0,0.1,0.5208333,0,0,0,0,0
51d2944c42f67cb5,xclick,/m/0ch_cf,1,0.04005525,0.8991713,0.22877358,0.870283,0,0,0,0,0
522dc274e08a0eb6,xclick,/m/0ch_cf,1,0.46676514,0.5834564,0.8785872,0.9668874,0,0,0,0,0
522dc274e08a0eb6,xclick,/m/0ch_cf,1,0.49039882,0.5745938,0.5452539,0.6423841,0,0,0,0,0
522dc274e08a0eb6,xclick,/m/0ch_cf,1,0.5509601,0.7355982,0.69536424,0.82339954,0,0,0,0,0
52339ad3c2d3f867,xclick,/m/0ch_cf,1,0.0015649452,0.8888889,0.020833334,0.98125,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.0,0.06875,0.0020833334,0.09375,0,1,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.0,0.0921875,0.077083334,0.1625,0,1,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.0984375,0.21875,0.035416666,0.17708333,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.1828125,0.240625,0.20416667,0.32291666,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.3359375,0.4,0.29166666,0.39583334,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.35625,0.4421875,0.17083333,0.29791668,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.4375,0.5171875,0.28125,0.40208334,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.5640625,0.584375,0.2625,0.30833334,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.60625,0.6546875,0.34583333,0.375,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.628125,0.6765625,0.41458333,0.44166666,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.646875,0.675,0.0875,0.2,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.6546875,0.70625,0.18958333,0.34791666,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.7140625,0.75625,0.175,0.28958333,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.7703125,0.8234375,0.34166667,0.44583333,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.946875,0.9828125,0.016666668,0.10625,0,0,0,0,0
5267a5c1474b83a1,xclick,/m/0ch_cf,1,0.9703125,0.9875,0.08125,0.12916666,0,0,0,0,0
52afc1a6ce90345d,xclick,/m/0ch_cf,1,0.33775812,0.79646015,0.13495575,0.90486723,0,0,0,0,0
52e6880947120d4e,xclick,/m/0ch_cf,1,0.61946905,0.68731564,0.3561947,0.4579646,0,0,0,0,0
5316ba647151d226,xclick,/m/0ch_cf,1,0.0296875,1.0,0.008333334,0.86041665,0,1,0,0,0
535c0a532575d6d7,xclick,/m/0ch_cf,1,0.112941176,0.80941176,0.51724136,0.968652,0,0,0,0,0
53eae34f7d4483f7,xclick,/m/0ch_cf,1,0.0,0.75441176,0.25277162,0.9977827,0,1,0,0,0
54e8131c7eff034e,xclick,/m/0ch_cf,1,0.0632353,0.99852943,0.34146342,0.7427938,0,0,0,0,0
55606d57a54c5637,xclick,/m/0ch_cf,1,0.0,0.22026432,0.56,0.6888889,0,1,0,0,0
55606d57a54c5637,xclick,/m/0ch_cf,1,0.49779737,0.6446402,0.40444446,0.4311111,0,0,0,0,0
55e513c4482ff0ae,xclick,/m/0ch_cf,1,0.34375,0.9234375,0.047916666,0.7604167,0,0,0,0,0
564ce852cb8483b3,xclick,/m/0ch_cf,1,0.290625,0.33125,0.83958334,0.95208335,0,0,0,0,0
564ce852cb8483b3,xclick,/m/0ch_cf,1,0.6234375,0.759375,0.84375,0.89166665,0,0,0,0,0
564ce852cb8483b3,xclick,/m/0ch_cf,1,0.675,0.7015625,0.083333336,0.13958333,0,0,0,0,0
56e64bf16a61cee4,xclick,/m/0ch_cf,1,0.14159292,0.8473451,0.25073746,0.7374631,0,0,0,0,0
573cd2480457e201,xclick,/m/0ch_cf,1,0.0,0.8453125,0.0,0.5729167,0,1,0,0,0
5815bfe2271036e9,xclick,/m/0ch_cf,1,0.428125,0.6953125,0.6979167,0.97291666,0,0,0,0,0
58722a25d3577974,xclick,/m/0ch_cf,1,0.001472754,0.5552283,0.33037695,0.76053214,0,1,0,0,0
5970ee8ae483c2e4,xclick,/m/0ch_cf,1,0.1546875,1.0,0.052083332,0.90208334,0,0,0,0,0
59a94d51e23868eb,xclick,/m/0ch_cf,1,0.0,1.0,0.32129964,0.65523463,0,0,0,0,0
5a0510ad444df148,xclick,/m/0ch_cf,1,0.0,1.0,0.033333335,1.0,0,1,0,0,0
5a6a8b0ef0da6d96,xclick,/m/0ch_cf,1,0.271777,0.76480836,0.086142324,0.99812734,0,1,0,0,0
5b4fedc81bed1bee,xclick,/m/0ch_cf,1,0.0,0.0859375,0.23333333,0.30625,0,1,0,0,0
5b4fedc81bed1bee,xclick,/m/0ch_cf,1,0.3421875,0.409375,0.225,0.275,0,0,0,0,0
5b9445e918f4c383,xclick,/m/0ch_cf,1,0.0,0.8041543,0.2021978,1.0,0,1,0,0,0
5bc93fdde6aefa9c,xclick,/m/0ch_cf,1,0.8495575,1.0,0.8163717,1.0,0,0,0,0,0
5beb61e9820fb6e9,xclick,/m/0ch_cf,1,0.16875,0.971875,0.28392485,0.79123175,0,0,0,0,0
5c22701fcf25542b,xclick,/m/0ch_cf,1,0.0,0.734375,0.0,0.77708334,0,1,0,0,0
5c811cbc7956e8ff,xclick,/m/0ch_cf,1,0.0,0.29749632,0.0,0.85144126,0,1,0,0,0
5c811cbc7956e8ff,xclick,/m/0ch_cf,1,0.2827688,0.78203243,0.0,1.0,0,0,0,0,0
5c811cbc7956e8ff,xclick,/m/0ch_cf,1,0.826215,1.0,0.15077606,1.0,0,1,0,0,0
5cab564d94c10c77,xclick,/m/0ch_cf,1,0.10487445,1.0,0.0022075055,0.9735099,0,0,0,0,0
5cb9276f70470c36,xclick,/m/0ch_cf,1,0.0,0.41686746,0.7523681,0.8998647,0,1,0,0,0
5cb9276f70470c36,xclick,/m/0ch_cf,1,0.37349397,0.6939759,0.34641406,0.9404601,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.0,0.134375,0.67083335,0.7375,0,1,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.0,0.09375,0.9458333,0.99375,0,1,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.01875,0.05,0.54375,0.5875,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.10625,0.1359375,0.375,0.42083332,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.1703125,0.2296875,0.62916666,0.68541664,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.1921875,0.259375,0.68125,0.7104167,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.20625,0.2640625,0.7395833,0.78333336,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.278125,0.325,0.36875,0.40208334,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.284375,0.3328125,0.6458333,0.67083335,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.3046875,0.35,0.53333336,0.56458336,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.30625,0.328125,0.575,0.6145833,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.36875,0.4484375,0.79791665,0.84583336,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.375,0.3921875,0.625,0.68541664,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.428125,0.4484375,0.46666667,0.48958334,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.428125,0.503125,0.70208335,0.73541665,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.4484375,0.51875,0.5875,0.6333333,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.453125,0.475,0.93958336,0.99791664,0,1,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.4828125,0.5203125,0.7708333,0.81458336,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.4921875,0.5328125,0.55625,0.59375,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.4984375,0.5359375,0.40416667,0.425,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.5140625,0.5328125,0.7083333,0.7729167,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.5390625,0.5484375,0.6958333,0.73541665,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.5390625,0.56875,0.79583335,0.85625,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.5984375,0.6296875,0.725,0.78541666,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.678125,0.69375,0.5833333,0.65208334,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.6875,0.7453125,0.77708334,0.8125,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.8265625,0.8640625,0.67083335,0.70625,0,0,0,0,0
5de6a8889cbbafdf,xclick,/m/0ch_cf,1,0.871875,0.8953125,0.52916664,0.58958334,0,0,0,0,0
5e373024b257a904,xclick,/m/0ch_cf,1,0.0,1.0,0.08125,1.0,0,0,0,0,0
5e6515d6d7ffad1b,xclick,/m/0ch_cf,1,0.043548387,0.9725807,0.20215054,0.7548387,0,0,0,0,0
5eafc28ca81884f3,xclick,/m/0ch_cf,1,0.010830325,0.97472924,0.08483755,0.9602888,0,0,0,0,0
5ee2f46ceb6038e9,xclick,/m/0ch_cf,1,0.119469024,0.8879056,0.090707965,0.8960177,0,0,0,0,0
602267ad319756fd,xclick,/m/0ch_cf,1,0.0,0.21166892,0.6370192,1.0,0,1,0,0,0
602267ad319756fd,xclick,/m/0ch_cf,1,0.18046133,0.59565806,0.24038461,0.96875,0,0,0,0,0
6142ac6e821ab592,xclick,/m/0ch_cf,1,0.17794117,0.8147059,0.46563193,0.70288247,0,0,0,0,0
61a33c4c7c5df7bd,xclick,/m/0ch_cf,1,0.37291667,0.54791665,0.3921875,0.75625,0,0,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.18529862,0.31087288,0.0,0.08723404,0,1,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.39050537,0.6003063,0.012765957,0.6893617,0,0,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.8070444,0.9004594,0.68723404,0.82340425,0,0,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.8361409,0.90199083,0.0,0.038297873,0,1,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.89127105,0.9984686,0.0,0.2680851,0,1,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.9310873,0.9984686,0.0,0.08723404,0,1,0,0,0
62665c78b61b88b2,xclick,/m/0ch_cf,1,0.9754977,0.9984686,0.47659576,0.5531915,0,1,0,0,0
63d436346ce9ad6d,xclick,/m/0ch_cf,1,0.49375,0.734375,0.56041664,0.83125,0,0,0,0,0
63e313da071aa483,xclick,/m/0ch_cf,1,0.3546875,0.784375,0.43958333,0.58125,0,0,0,0,0
63fe59213b7cd246,xclick,/m/0ch_cf,1,0.20938627,0.48375452,0.26714802,0.46389893,0,0,0,0,0
63fe59213b7cd246,xclick,/m/0ch_cf,1,0.24187726,0.50361013,0.6173285,0.8592058,0,0,0,0,0
63fe59213b7cd246,xclick,/m/0ch_cf,1,0.6570397,0.9043321,0.41516244,0.62815887,0,0,0,0,0
64071db124ed32ec,xclick,/m/0ch_cf,1,0.16875,0.9359375,0.16666667,0.7083333,0,0,0,0,0
643bf9dd2c75e6b3,xclick,/m/0ch_cf,1,0.0015625,0.9453125,0.15833333,0.7,0,0,0,0,0
6450e39aad011776,xclick,/m/0ch_cf,1,0.36534446,0.55741125,0.89375,1.0,0,1,0,0,0
648be1ee47b6f36e,xclick,/m/0ch_cf,1,0.36873156,0.53687316,0.19690265,0.5265487,0,0,0,0,0
648be1ee47b6f36e,xclick,/m/0ch_cf,1,0.4778761,0.6961652,0.20353982,0.38938054,0,0,0,0,0
64dc0f518cf93f6d,xclick,/m/0ch_cf,1,0.3382353,0.7367647,0.2172949,0.864745,0,0,0,0,0
6548732ddd48efee,xclick,/m/0ch_cf,1,0.0,0.98127925,0.28183717,0.9018789,0,0,0,0,0
656c9fcfece764f1,xclick,/m/0ch_cf,1,0.2371134,1.0,0.16629712,0.75609756,0,1,0,0,0
65755d157c8e5ec7,xclick,/m/0ch_cf,1,0.38382354,0.7352941,0.0,0.4878049,0,0,0,0,0
659563c3e2d51dc2,xclick,/m/0ch_cf,1,0.39891696,0.93501806,0.20758122,0.7924188,0,0,0,0,0
65cc1c0f04f0974c,xclick,/m/0ch_cf,1,0.40265486,0.87315637,0.34292036,0.9446903,0,0,0,0,0
65d541b370f26977,xclick,/m/0ch_cf,1,0.2140625,0.290625,0.47291666,0.62291664,0,0,0,0,0
667c5fb551a56724,xclick,/m/0ch_cf,1,0.153125,0.7671875,0.01875,0.88958335,0,0,0,0,0
66f175ff3b405d2f,xclick,/m/0ch_cf,1,0.23125,0.85625,0.21875,0.90416664,0,0,0,0,0
66f175ff3b405d2f,xclick,/m/0ch_cf,1,0.609375,0.7515625,0.077083334,0.15,0,0,0,0,0
672e14d4f966ffcf,xclick,/m/0ch_cf,1,0.19039735,0.27317882,0.38410595,1.0,0,1,0,0,0
672e14d4f966ffcf,xclick,/m/0ch_cf,1,0.31953642,0.45198676,0.388521,1.0,0,1,0,0,0
672e14d4f966ffcf,xclick,/m/0ch_cf,1,0.45860928,0.5678808,0.3245033,1.0,0,1,0,0,0
672e14d4f966ffcf,xclick,/m/0ch_cf,1,0.6043046,0.7350993,0.3178808,1.0,0,1,0,0,0
67affe5f67ab1927,xclick,/m/0ch_cf,1,0.2890625,0.953125,0.28541666,0.5708333,0,0,0,0,0
67e343b088c02626,xclick,/m/0ch_cf,1,0.45575222,0.5147493,0.17920354,0.25221238,0,0,0,0,0
67e343b088c02626,xclick,/m/0ch_cf,1,0.5737463,0.6460177,0.5973451,0.6438053,0,0,0,0,0
67e343b088c02626,xclick,/m/0ch_cf,1,0.6578171,0.7182891,0.3141593,0.46238938,0,0,0,0,0
688e45f6ae0ab990,xclick,/m/0ch_cf,1,0.09312977,0.90076333,0.42948717,0.93162394,0,0,0,0,0
688e45f6ae0ab990,xclick,/m/0ch_cf,1,0.8793893,1.0,0.9166667,1.0,0,1,0,0,0
68df6580fd5a9809,xclick,/m/0ch_cf,1,0.07400722,0.9602888,0.10469314,1.0,0,0,0,0,0
690ff8b027449c60,xclick,/m/0ch_cf,1,0.0,0.8923304,0.22566372,0.9867257,0,0,0,0,0
693e7ee8b64502a3,xclick,/m/0ch_cf,1,0.1390625,0.3796875,0.18333334,1.0,0,1,0,0,0
694e5e793dcfa04f,xclick,/m/0ch_cf,1,0.26895306,0.8519856,0.42779782,0.92238265,0,0,0,0,0
69aef0489481bce7,xclick,/m/0ch_cf,1,0.0796875,0.965625,0.15416667,0.51875,0,0,0,0,0
69f3fff1a40a3527,xclick,/m/0ch_cf,1,0.011968086,0.9946808,0.37009802,0.9583333,0,0,0,0,0
6a4703928e62e348,xclick,/m/0ch_cf,1,0.43501806,0.6353791,0.04873646,0.2833935,0,0,0,0,0
6a4703928e62e348,xclick,/m/0ch_cf,1,0.46028882,0.67509025,0.25451264,0.42418772,0,0,0,0,0
6ad98b978a85c64d,xclick,/m/0ch_cf,1,0.097345136,0.84513277,0.35493374,0.5743741,0,0,0,0,0
6b239ab9bf66fb2c,xclick,/m/0ch_cf,1,0.1265625,0.8546875,0.6166667,0.8625,0,0,0,0,0
6b239ab9bf66fb2c,xclick,/m/0ch_cf,1,0.13125,0.8546875,0.36666667,0.6145833,0,0,0,0,0
6b239ab9bf66fb2c,xclick,/m/0ch_cf,1,0.21875,0.765625,0.17291667,0.41458333,0,0,0,0,0
6b3cb699855d02fa,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
6bbe31caf4823526,xclick,/m/0ch_cf,1,0.26253688,0.44100294,0.49336284,0.8495575,0,0,0,0,0
6bbe31caf4823526,xclick,/m/0ch_cf,1,0.5560472,0.7787611,0.6924779,0.9314159,0,0,0,0,0
6bbe31caf4823526,xclick,/m/0ch_cf,1,0.5678466,0.7654867,0.3119469,0.670354,0,0,0,0,0
6bbe31caf4823526,xclick,/m/0ch_cf,1,0.7787611,1.0,0.91150445,1.0,0,1,0,0,0
6bbe31caf4823526,xclick,/m/0ch_cf,1,0.90117997,1.0,0.44247788,0.8075221,0,1,0,0,0
6cb43f5832ffc400,xclick,/m/0ch_cf,1,0.0,0.9984375,0.0,0.825,0,1,0,0,0
6d103b7842980228,xclick,/m/0ch_cf,1,0.0,0.4175,0.4277929,0.79564035,0,0,0,0,0
6d103b7842980228,xclick,/m/0ch_cf,1,0.095,0.465,0.108991824,0.4414169,0,0,0,0,0
6d8bec1ccfe493d8,xclick,/m/0ch_cf,1,0.22291994,0.53532183,0.62655604,0.8340249,0,0,0,0,0
6dd958a851bbcf37,xclick,/m/0ch_cf,1,0.0,0.2562592,0.49115044,0.7632743,0,0,0,0,0
6dd958a851bbcf37,xclick,/m/0ch_cf,1,0.25920472,0.72164947,0.30752212,0.7522124,0,0,0,0,0
6e1132b1879e1e86,xclick,/m/0ch_cf,1,0.9703125,0.9953125,0.36041668,0.6770833,0,1,0,0,0
6e1132b1879e1e86,xclick,/m/0ch_cf,1,0.975,0.9984375,0.0375,0.13333334,0,1,0,0,0
6e255179c2fbaa72,xclick,/m/0ch_cf,1,0.22905983,0.35897437,0.047709923,0.32633588,0,0,0,0,0
6e32414dd59a1b9d,xclick,/m/0ch_cf,1,0.16101696,0.8411017,0.1540832,0.6440678,0,0,0,0,0
6e854f6f97127ce5,xclick,/m/0ch_cf,1,0.10074074,0.89185184,0.19823788,0.99779737,0,1,0,0,0
6efb9af7c3a3d6bf,xclick,/m/0ch_cf,1,0.14352942,0.87058824,0.031900138,0.9778086,0,0,0,0,0
6f2383cc0a66d722,xclick,/m/0ch_cf,1,0.1765625,0.7796875,0.28333333,0.76458335,0,0,0,0,0
6f41a57bd4b7b476,xclick,/m/0ch_cf,1,0.14285715,0.826215,0.07317073,0.36141908,0,0,0,0,0
6fb79eded345e519,xclick,/m/0ch_cf,1,0.0390625,0.946875,0.31875,0.62291664,0,0,0,0,0
715de969529440d3,xclick,/m/0ch_cf,1,0.43131462,0.58788776,0.1611479,0.9580574,0,0,0,0,0
716f87f891a1940c,xclick,/m/0ch_cf,1,0.23556942,0.73322934,0.14435147,1.0,0,1,0,0,0
72a6364e86f4b310,xclick,/m/0ch_cf,1,0.03125,0.825,0.14255765,0.4654088,0,0,0,0,0
72b60b5197e6cbad,xclick,/m/0ch_cf,1,0.0,0.20882353,0.14190687,0.36807096,0,0,0,0,0
72b60b5197e6cbad,xclick,/m/0ch_cf,1,0.3764706,0.75735295,0.2682927,0.6563193,0,0,0,0,0
72b60b5197e6cbad,xclick,/m/0ch_cf,1,0.5294118,0.825,0.6585366,0.84035474,0,0,0,0,0
73a5c6c64fa3ebcb,xclick,/m/0ch_cf,1,0.44791666,0.625,0.1328125,0.953125,0,0,0,0,0
73b69afb43b6f0d1,xclick,/m/0ch_cf,1,0.0,1.0,0.17218544,0.74172187,0,0,0,0,0
73b69afb43b6f0d1,xclick,/m/0ch_cf,1,0.0,0.2791728,0.3156733,0.58498895,0,1,0,0,0
73b69afb43b6f0d1,xclick,/m/0ch_cf,1,0.0,0.4593796,0.5386313,0.821192,0,0,0,0,0
73b69afb43b6f0d1,xclick,/m/0ch_cf,1,0.13146234,0.7400295,0.6777042,1.0,0,1,0,0,0
73b69afb43b6f0d1,xclick,/m/0ch_cf,1,0.48153618,1.0,0.56732893,1.0,0,1,0,0,0
73d996c4d0b08c4c,xclick,/m/0ch_cf,1,0.1498195,0.53429604,0.14801444,0.8646209,0,0,0,0,0
7498d1458ca47b0f,xclick,/m/0ch_cf,1,0.0,0.034375,0.4,0.45,0,0,0,0,0
7498d1458ca47b0f,xclick,/m/0ch_cf,1,0.10625,0.165625,0.5104167,0.5729167,0,0,0,0,0
7498d1458ca47b0f,xclick,/m/0ch_cf,1,0.2265625,0.3015625,0.49791667,0.54375,0,0,0,0,0
7498d1458ca47b0f,xclick,/m/0ch_cf,1,0.259375,0.2796875,0.62083334,0.6875,0,0,0,0,0
74cc6865574a2048,xclick,/m/0ch_cf,1,0.16346154,1.0,0.3211382,0.5555556,0,0,0,0,0
75225fbb49b63da4,xclick,/m/0ch_cf,1,0.5516224,0.5707965,0.36946902,0.39823008,0,0,0,0,0
75225fbb49b63da4,xclick,/m/0ch_cf,1,0.7772861,0.83480823,0.40044248,0.43362832,0,0,0,0,0
75225fbb49b63da4,xclick,/m/0ch_cf,1,0.78318584,0.8421829,0.26327434,0.3141593,0,0,0,0,0
752bf7b295ae8fc2,xclick,/m/0ch_cf,1,0.0390625,0.9765625,0.0,0.82916665,0,0,0,0,0
7552195c4c503e96,xclick,/m/0ch_cf,1,0.390625,0.834375,0.17291667,0.6979167,0,0,0,0,0
756c3cd9aa7f8ae8,xclick,/m/0ch_cf,1,0.175,0.775,0.018735362,0.4964871,0,0,0,0,0
76319aa133025d26,xclick,/m/0ch_cf,1,0.171875,0.8640625,0.35833332,0.77708334,0,0,0,0,0
