ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
09c08063403c99b0,xclick,/m/0c9ph5,1,0.0,0.22291666,0.5046875,0.871875,0,1,0,0,0
09c08063403c99b0,xclick,/m/0c9ph5,1,0.32916668,0.40208334,0.0,0.0796875,0,1,0,0,0
09c08063403c99b0,xclick,/m/0c9ph5,1,0.5541667,0.62916666,0.7421875,0.7890625,0,0,0,0,0
09c08063403c99b0,xclick,/m/0c9ph5,1,0.81875,0.95625,0.234375,0.5828125,0,0,0,0,0
09c08063403c99b0,xclick,/m/0c9ph5,1,0.82916665,1.0,0.475,0.8921875,0,1,0,0,0
09d595955141e8d7,xclick,/m/0c9ph5,1,0.05625,0.48125,0.2140625,0.4734375,0,0,0,0,0
09d595955141e8d7,xclick,/m/0c9ph5,1,0.575,0.96875,0.3515625,0.5328125,0,0,0,0,0
09d595955141e8d7,xclick,/m/0c9ph5,1,0.58125,1.0,0.73125,1.0,0,0,0,0,0
09d595955141e8d7,xclick,/m/0c9ph5,1,0.65416664,0.85833335,0.0375,0.15,0,0,0,0,0
09e0c55f3e05933e,xclick,/m/0c9ph5,1,0.45355192,0.50637525,0.066189624,0.11449016,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.17185386,0.24221921,0.57349396,0.69638556,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.28010824,0.3369418,0.19036144,0.2987952,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.33829498,0.4127199,0.59518075,0.72048193,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.4343708,0.49526387,0.08674699,0.18554217,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.63734776,0.7117727,0.2987952,0.4313253,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.6860622,0.75372124,0.45783132,0.5759036,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.699594,0.759134,0.5373494,0.6506024,0,0,0,0,0
09e79db96c5cded9,xclick,/m/0c9ph5,1,0.7699594,0.8443843,0.10120482,0.21445782,0,0,0,0,0
09ff61634c363d1c,xclick,/m/0c9ph5,1,0.0,0.14583333,0.665625,0.778125,0,1,0,0,0
09ff61634c363d1c,xclick,/m/0c9ph5,1,0.033333335,0.10625,0.1640625,0.203125,0,0,0,0,0
09ff61634c363d1c,xclick,/m/0c9ph5,1,0.725,0.85833335,0.5078125,0.5796875,0,0,0,0,0
0a16016b833fc07f,xclick,/m/0c9ph5,1,0.41297936,0.67699116,0.0,0.17920354,0,1,0,0,0
0a4d46a98790f3a5,xclick,/m/0c9ph5,1,0.2079646,0.25663716,0.88274336,0.9557522,0,0,0,0,0
0a4d46a98790f3a5,xclick,/m/0c9ph5,1,0.23156342,0.27728614,0.5420354,0.61725664,0,0,0,0,0
0a6c95dd96e2318c,xclick,/m/0c9ph5,1,0.26843658,0.7300885,0.18362832,0.8185841,0,0,0,0,0
0a7d6c4260a4c365,xclick,/m/0c9ph5,1,0.16129032,0.29601517,0.13402061,0.3161512,0,0,0,0,0
0a7d6c4260a4c365,xclick,/m/0c9ph5,1,0.40796965,0.5199241,0.13402061,0.2646048,0,0,0,0,0
0a7d6c4260a4c365,xclick,/m/0c9ph5,1,0.5711575,0.7647059,0.4329897,0.6099656,0,0,0,0,0
0a7d6c4260a4c365,xclick,/m/0c9ph5,1,0.914611,1.0,0.5137457,0.58934706,0,1,0,0,0
0a8be70435cd315e,xclick,/m/0c9ph5,1,0.0556391,0.11879699,0.045553144,0.123644255,0,0,0,0,0
0a8ef573281c5f2d,xclick,/m/0c9ph5,1,0.29941002,0.37905604,0.25884956,0.39159292,0,0,0,0,0
0a9277cb49a4544d,xclick,/m/0c9ph5,1,0.0,0.20845921,0.0,0.23326133,0,1,0,0,0
0a9c66e8bf99ea36,xclick,/m/0c9ph5,1,0.20717782,0.7389886,0.15,0.836,0,0,0,0,0
0aa379552b790eb9,xclick,/m/0c9ph5,1,0.3359375,0.8390625,0.13333334,0.8041667,0,0,0,0,0
0aa379552b790eb9,xclick,/m/0c9ph5,1,0.5953125,0.8375,0.8645833,1.0,0,1,0,0,0
0aafd56342598e33,xclick,/m/0c9ph5,1,0.9504373,1.0,0.40268457,0.59731543,0,0,0,0,0
0abd5fb83118d762,xclick,/m/0c9ph5,1,0.33212996,0.78519857,0.4259928,0.89891696,0,0,0,0,0
0ae411827ad58163,xclick,/m/0c9ph5,1,0.26041666,0.99375,0.0,0.9984375,0,1,0,0,0
0b2d9f24b741eb7a,xclick,/m/0c9ph5,1,0.76293105,0.9195402,0.07256236,0.3015873,0,0,0,0,0
0b30537fa493cbe3,xclick,/m/0c9ph5,1,0.28594506,0.450727,0.38181818,0.66464645,0,0,0,0,0
0b30537fa493cbe3,xclick,/m/0c9ph5,1,0.85783523,0.95476574,0.9030303,1.0,0,1,0,0,0
0b3e17cb642ffc49,xclick,/m/0c9ph5,1,0.24963072,0.6366322,0.046357617,0.5143488,0,0,0,0,0
0b3e17cb642ffc49,xclick,/m/0c9ph5,1,0.3958641,0.8744461,0.410596,0.9580574,0,0,0,0,0
0b5faf743305c39a,xclick,/m/0c9ph5,1,0.09305761,0.901034,0.0,1.0,0,0,0,0,0
0b62f6f140c3192d,xclick,/m/0c9ph5,1,0.2515625,0.703125,0.05,0.9895833,0,0,0,0,0
0b67fe97b2b1d8fc,xclick,/m/0c9ph5,1,0.1078125,0.909375,0.09166667,0.9145833,0,0,0,0,0
0b69c66bb20a8d69,xclick,/m/0c9ph5,1,0.1109375,0.9828125,0.0,0.8,0,1,0,0,0
0b917a5a5779c415,xclick,/m/0c9ph5,1,0.59598213,0.9464286,0.28070176,0.5248538,0,0,0,0,0
0b917a5a5779c415,xclick,/m/0c9ph5,1,0.61383927,0.9441964,0.5877193,0.79385966,0,0,0,0,0
0ba46b6a4075f595,xclick,/m/0c9ph5,1,0.025,0.91875,0.029780565,1.0,0,0,0,0,0
0bcd173af7bf2bd4,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0bd2106d8f72ef32,xclick,/m/0c9ph5,1,0.7289973,0.7777778,0.7282609,0.7826087,0,0,0,0,0
0bd2106d8f72ef32,xclick,/m/0c9ph5,1,0.7804878,0.83739835,0.76086956,0.84782606,0,0,0,0,0
0be1e2bfc18c0226,xclick,/m/0c9ph5,1,0.005484461,0.99451554,0.005357143,0.84821427,0,1,0,0,0
0c0325b4259dc071,xclick,/m/0c9ph5,1,0.6625,0.69375,0.80833334,0.8833333,0,0,0,0,0
0c0325b4259dc071,xclick,/m/0c9ph5,1,0.70625,0.734375,0.8041667,0.8854167,0,0,0,0,0
0c0325b4259dc071,xclick,/m/0c9ph5,1,0.803125,0.8390625,0.3875,0.48333332,0,0,0,0,0
0c0325b4259dc071,xclick,/m/0c9ph5,1,0.84375,0.8875,0.37916666,0.47291666,0,0,0,0,0
0c0325b4259dc071,xclick,/m/0c9ph5,1,0.8875,0.925,0.38125,0.47708333,0,0,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.07181572,0.1802168,0.54698795,0.68192774,0,0,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.3387534,0.4498645,0.24578314,0.35903615,0,0,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.38075882,0.47289973,0.37108433,0.4939759,0,0,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.6802168,0.71409214,0.09879518,0.17108434,0,0,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.697832,0.75609756,0.0,0.10120482,0,1,0,0,0
0c338bac4185e4d8,xclick,/m/0c9ph5,1,0.88617885,0.95392954,0.3566265,0.45783132,0,0,0,0,0
0c3b215f3fb734ff,xclick,/m/0c9ph5,1,0.017274473,0.92514396,0.027164686,0.96943974,0,0,0,0,0
0c3bb5397f02711a,xclick,/m/0c9ph5,1,0.11901306,0.18867925,0.121348314,0.22696629,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.0484375,0.1203125,0.014583333,0.08541667,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.4296875,0.546875,0.29166666,0.45625,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.43125,0.5296875,0.09166667,0.22083333,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.5421875,0.6453125,0.29583332,0.45,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.7234375,0.7890625,0.31458333,0.45625,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.8125,0.8734375,0.09583333,0.18333334,0,0,0,0,0
0c3be7671f6ffb02,xclick,/m/0c9ph5,1,0.8984375,0.9703125,0.6166667,0.7375,0,0,0,0,0
0c4aaa96a8254e66,xclick,/m/0c9ph5,1,0.30191457,0.6936672,0.24390244,0.85809314,0,0,0,0,0
0c8e35f6b5499d79,xclick,/m/0c9ph5,1,0.1625,0.478125,0.27139875,0.7160752,0,0,0,0,0
0c8e35f6b5499d79,xclick,/m/0c9ph5,1,0.5140625,0.7984375,0.7286013,1.0,0,0,0,0,0
0cbf705bacaea864,xclick,/m/0c9ph5,1,0.27083334,0.875,0.2375,0.6484375,0,0,0,0,0
0ce423f38795dd52,xclick,/m/0c9ph5,1,0.11061947,0.28466076,0.095132746,0.36283186,0,0,0,0,0
0ce423f38795dd52,xclick,/m/0c9ph5,1,0.2699115,0.75516224,0.024336284,0.7699115,0,0,0,0,0
0cf252cc5400d08d,xclick,/m/0c9ph5,1,0.009287925,0.94736844,0.0021097045,1.0,0,0,0,0,0
0d07c1700817a3e9,xclick,/m/0c9ph5,1,0.72904485,0.9707602,0.37458193,0.5618729,0,0,0,0,0
0d1a0e364c173cd9,xclick,/m/0c9ph5,1,0.409375,0.5875,0.38958332,0.6,0,0,0,0,0
0d1a0e364c173cd9,xclick,/m/0c9ph5,1,0.5625,0.6703125,0.12916666,0.28958333,0,0,0,0,0
0d35f208f412f2f9,xclick,/m/0c9ph5,1,0.1203125,0.79375,0.0,1.0,0,0,0,0,0
0d35f208f412f2f9,xclick,/m/0c9ph5,1,0.9140625,0.9984375,0.08541667,0.28333333,0,0,0,0,0
0d54af54a7bb138f,xclick,/m/0c9ph5,1,0.0,0.9953125,0.0,1.0,0,0,0,0,0
0d589f36842a6562,xclick,/m/0c9ph5,1,0.0,0.2,0.13958333,0.68333334,0,1,0,0,0
0d589f36842a6562,xclick,/m/0c9ph5,1,0.190625,0.9203125,0.08958333,0.96666664,0,0,0,0,0
0d6c805b77c71df3,xclick,/m/0c9ph5,1,0.64749265,0.72713864,0.30530974,0.38716814,0,0,0,0,0
0d916a137c4fd373,xclick,/m/0c9ph5,1,0.27083334,0.8520833,0.0421875,0.5015625,0,0,0,0,0
0d9e87aa850251ed,xclick,/m/0c9ph5,1,0.05986696,0.9512195,0.25882354,0.74264705,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.05899705,0.18879056,0.5973451,0.84292036,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.116519175,0.25958702,0.84070796,1.0,0,1,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.5678466,0.69911504,0.25884956,0.46238938,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.5825959,0.68731564,0.579646,0.7721239,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.65486723,0.7654867,0.88053095,1.0,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.69911504,0.81120944,0.36504424,0.539823,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.7094395,0.8215339,0.5420354,0.7323009,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.8053097,0.9056047,0.8163717,0.9292035,0,0,0,0,0
0daa63860e8732ba,xclick,/m/0c9ph5,1,0.8303835,0.91150445,0.95353985,1.0,0,1,0,0,0
0dbb86e961a324e1,xclick,/m/0c9ph5,1,0.0609375,0.6625,0.058333334,0.9270833,0,0,0,0,0
0dbb86e961a324e1,xclick,/m/0c9ph5,1,0.7640625,0.815625,0.21875,0.25625,0,0,0,0,0
0dbb86e961a324e1,xclick,/m/0c9ph5,1,0.7671875,0.803125,0.17291667,0.19791667,0,0,0,0,0
0dbb86e961a324e1,xclick,/m/0c9ph5,1,0.95,1.0,0.06666667,0.2875,0,0,0,0,0
0dc816c9cd4fce12,xclick,/m/0c9ph5,1,0.3046875,0.50625,0.29375,0.6,0,0,0,0,0
0deab6d26d3d8c5a,xclick,/m/0c9ph5,1,0.178125,0.840625,0.110416666,0.80833334,0,0,0,0,0
0df416bf5c021c3c,xclick,/m/0c9ph5,1,0.1556157,0.75507444,0.012048192,0.9518072,0,0,0,0,0
0e1ebe9ec4d249d1,xclick,/m/0c9ph5,1,0.17109145,0.9454277,0.050884955,0.9977876,0,0,0,0,0
0e2865a812f2d8cb,xclick,/m/0c9ph5,1,0.0,0.9424779,0.1039823,1.0,0,1,0,0,0
0e6327d050b285ae,xclick,/m/0c9ph5,1,0.004166667,0.8,0.1828125,0.7296875,0,0,0,0,0
0e6327d050b285ae,xclick,/m/0c9ph5,1,0.33541667,0.5833333,0.6859375,0.8109375,0,0,0,0,0
0e98aad6187c71fa,xclick,/m/0c9ph5,1,0.0,0.1171875,0.0,0.24791667,0,1,0,0,0
0e98aad6187c71fa,xclick,/m/0c9ph5,1,0.325,0.7734375,0.09166667,0.9625,0,0,0,0,0
0e98aad6187c71fa,xclick,/m/0c9ph5,1,0.753125,0.9203125,0.32708332,0.46041667,0,0,0,0,0
0ebbd11dd5c5d109,xclick,/m/0c9ph5,1,0.0,0.079763666,0.46357617,0.6490066,0,0,0,0,0
0ebbd11dd5c5d109,xclick,/m/0c9ph5,1,0.26144755,0.42540622,0.38189846,0.61368656,0,0,0,0,0
0ebbd11dd5c5d109,xclick,/m/0c9ph5,1,0.43279174,0.55982274,0.406181,0.62030905,0,0,0,0,0
0ecf2cbae7626a91,xclick,/m/0c9ph5,1,0.12083333,0.83958334,0.196875,0.828125,0,0,0,0,0
0eec66f9dde326bb,xclick,/m/0c9ph5,1,0.17777778,0.789899,0.1631664,0.52342486,0,0,0,0,0
0ef513ae7cd8fd9e,xclick,/m/0c9ph5,1,0.11468813,0.22736418,0.55105346,0.726094,0,0,0,0,0
0ef513ae7cd8fd9e,xclick,/m/0c9ph5,1,0.2857143,0.637827,0.14100486,0.34035656,0,0,0,0,0
0f13f2fb1a614e6f,xclick,/m/0c9ph5,1,0.1203125,0.971875,0.022916667,0.93958336,0,0,0,0,0
0f2a2bdb29a5e8cf,xclick,/m/0c9ph5,1,0.543036,0.7370892,0.5104167,0.70625,0,0,0,0,0
0f2a2bdb29a5e8cf,xclick,/m/0c9ph5,1,0.63223785,0.80751175,0.08958333,0.25416666,0,0,0,0,0
0f32bb4ee6b4ec6e,xclick,/m/0c9ph5,1,0.18396227,0.8254717,0.07883818,0.9792531,0,0,0,0,0
0f8a04d6a609968e,xclick,/m/0c9ph5,1,0.2484375,0.55,0.5708333,0.98125,0,0,0,0,0
0f8a04d6a609968e,xclick,/m/0c9ph5,1,0.5875,0.659375,0.28958333,0.39166668,0,0,0,0,0
0f8a04d6a609968e,xclick,/m/0c9ph5,1,0.8921875,0.95,0.47708333,0.54791665,0,0,0,0,0
0f8a04d6a609968e,xclick,/m/0c9ph5,1,0.9,0.965625,0.18125,0.27916667,0,0,0,0,0
0fd5428ff59f1085,xclick,/m/0c9ph5,1,0.865625,1.0,0.29791668,0.53541666,0,1,0,0,0
0fff956ea9fe6584,xclick,/m/0c9ph5,1,0.0,0.25,0.2701031,0.42474228,0,0,0,0,0
10035c9c1985111d,xclick,/m/0c9ph5,1,0.19911504,1.0,0.0,0.43510324,0,0,0,0,0
10351dd0ad6c2ae9,xclick,/m/0c9ph5,1,0.1890625,0.259375,0.28958333,0.56041664,0,0,0,0,0
10351dd0ad6c2ae9,xclick,/m/0c9ph5,1,0.228125,0.5078125,0.51875,0.87083334,0,0,0,0,0
1039d233fbae0870,xclick,/m/0c9ph5,1,0.184375,0.2640625,0.5375,0.68958336,0,0,0,0,0
1044a51118e70118,xclick,/m/0c9ph5,1,0.0,0.053125,0.70625,0.80625,0,1,0,0,0
1044a51118e70118,xclick,/m/0c9ph5,1,0.6703125,0.909375,0.56666666,0.89166665,0,0,0,0,0
10711e8d0ad3a8eb,xclick,/m/0c9ph5,1,0.096875,0.5421875,0.27083334,0.44375,0,0,0,0,0
108aa5598de4fa0b,xclick,/m/0c9ph5,1,0.008333334,0.98333335,0.05,0.759375,0,0,0,0,0
109df108faed03be,xclick,/m/0c9ph5,1,0.1625,0.6578125,0.19166666,0.87291664,0,0,0,0,0
10b92361aeea667d,xclick,/m/0c9ph5,1,0.0,1.0,0.16846986,1.0,0,1,0,0,0
10f3e600f9816c8f,xclick,/m/0c9ph5,1,0.38125,0.6479167,0.4015625,0.6359375,0,0,0,0,0
111cbe0a526d696f,xclick,/m/0c9ph5,1,0.13448735,0.35019973,0.17892157,0.54901963,0,0,0,0,0
111cbe0a526d696f,xclick,/m/0c9ph5,1,0.23302263,0.47003993,0.5147059,0.96568626,0,0,0,0,0
111cbe0a526d696f,xclick,/m/0c9ph5,1,0.6964048,0.942743,0.28186274,0.71568626,0,0,0,0,0
11243eb6fdd829db,xclick,/m/0c9ph5,1,0.17522658,0.8293051,0.06695464,0.9157667,0,0,0,0,0
11406691ea6c50e9,xclick,/m/0c9ph5,1,0.21507761,0.80931264,0.13402061,0.5213549,0,0,0,0,0
115a0808c9e190a5,xclick,/m/0c9ph5,1,0.084070794,0.5575221,0.28318584,0.67477876,0,0,0,0,0
115a0808c9e190a5,xclick,/m/0c9ph5,1,0.5280236,0.82448375,0.16150442,0.40044248,0,0,0,0,0
11679385f83601c4,xclick,/m/0c9ph5,1,0.012635379,0.4368231,0.0,0.4927798,0,0,0,0,0
11708c1dd7f50ccf,xclick,/m/0c9ph5,1,0.048929665,0.61620796,0.52665246,1.0,0,0,0,0,0
11c766c11f31eaf4,xclick,/m/0c9ph5,1,0.588,0.828,0.5786667,1.0,0,0,0,0,0
11c766c11f31eaf4,xclick,/m/0c9ph5,1,0.852,0.894,0.22666667,0.28,0,0,0,0,0
11f4e7f8b769573c,xclick,/m/0c9ph5,1,0.0058708414,0.89432484,0.011647254,0.9950083,0,1,0,0,0
121ed3a460aca09b,xclick,/m/0c9ph5,1,0.0,1.0,0.0,0.9985272,0,1,0,0,0
122be915b7668fdb,xclick,/m/0c9ph5,1,0.0,0.10619469,0.26548672,0.43067846,0,1,0,0,0
122be915b7668fdb,xclick,/m/0c9ph5,1,0.94690263,1.0,0.48525074,0.5545723,0,1,0,0,0
125720d273e2ca1d,xclick,/m/0c9ph5,1,0.0,0.1765625,0.16041666,0.40833333,0,1,0,0,0
125720d273e2ca1d,xclick,/m/0c9ph5,1,0.05625,0.3390625,0.45416668,0.6333333,0,0,0,0,0
125720d273e2ca1d,xclick,/m/0c9ph5,1,0.2265625,0.509375,0.09375,0.38541666,0,0,0,0,0
125720d273e2ca1d,xclick,/m/0c9ph5,1,0.6640625,0.8515625,0.1,0.32083333,0,0,0,0,0
125dc0844c7b8024,xclick,/m/0c9ph5,1,0.24068323,0.7919255,0.05042017,0.79831934,0,0,0,0,0
1271a1a0fdf79ced,xclick,/m/0c9ph5,1,0.32954547,0.8636364,0.058232933,0.67670685,0,0,0,0,0
12871fd807b0eca0,xclick,/m/0c9ph5,1,0.31120944,0.5427729,0.121681415,0.3761062,0,0,0,0,0
129519e9d5d97e29,xclick,/m/0c9ph5,1,0.5828125,0.703125,0.01875,0.19791667,0,0,0,0,0
12b9f245ea2510a5,xclick,/m/0c9ph5,1,0.11504425,0.7979351,0.03318584,0.9867257,0,0,0,0,0
12cf2b642697c738,xclick,/m/0c9ph5,1,0.5058997,0.64896756,0.30973452,0.5376106,0,0,0,0,0
12cf2b642697c738,xclick,/m/0c9ph5,1,0.60324484,0.67551625,0.71681416,0.82743365,0,0,0,0,0
130a95434f790985,xclick,/m/0c9ph5,1,0.1498195,0.9548736,0.092057765,0.9602888,0,0,0,0,0
131e5fd5c14c46d6,xclick,/m/0c9ph5,1,0.0,0.0640625,0.35416666,0.48125,0,1,0,0,0
131e5fd5c14c46d6,xclick,/m/0c9ph5,1,0.8546875,0.9578125,0.41875,0.56875,0,0,0,0,0
1327f057df85d64b,xclick,/m/0c9ph5,1,0.2635379,0.40433213,0.49097472,0.6696751,0,0,0,0,0
1327f057df85d64b,xclick,/m/0c9ph5,1,0.48736462,0.6895307,0.58483756,0.77797836,0,0,0,0,0
133226147a141414,xclick,/m/0c9ph5,1,0.0,0.0375,0.28333333,0.32083333,0,1,0,0,0
133226147a141414,xclick,/m/0c9ph5,1,0.0421875,0.7171875,0.29375,0.81666666,0,0,0,0,0
1342108ae614660f,xclick,/m/0c9ph5,1,0.0,0.31755725,0.53205127,0.98717946,0,0,0,0,0
1342108ae614660f,xclick,/m/0c9ph5,1,0.33282444,0.59694654,0.33547008,0.74786323,0,0,0,0,0
1342108ae614660f,xclick,/m/0c9ph5,1,0.63206106,0.96183205,0.35042736,0.87393165,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.0,0.07522124,0.0022123894,0.11283186,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.076696165,0.27876106,0.34070796,0.6283186,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.14306785,0.28466076,0.19469027,0.35176992,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.36873156,0.42625368,0.9579646,1.0,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.4439528,0.5707965,0.7079646,0.8738938,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.47492626,0.5958702,0.88716817,1.0,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.5501475,0.6932153,0.57522124,0.75442475,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.6460177,0.7654867,0.0,0.13495575,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.7640118,0.8761062,0.055309735,0.21017699,0,0,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.89085543,0.94690263,0.0022123894,0.07079646,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.9041298,1.0,0.61946905,0.82743365,0,1,0,0,0
134c29c936d3756e,xclick,/m/0c9ph5,1,0.9454277,0.99115044,0.9424779,0.9977876,0,1,0,0,0
134fc2e0a49f0b0e,xclick,/m/0c9ph5,1,0.075,0.60833335,0.0,0.9984375,0,1,0,0,0
136b1c6b8eb7a96c,xclick,/m/0c9ph5,1,0.0,0.084375,0.8666667,1.0,0,1,0,0,0
1370240d2ec109cf,xclick,/m/0c9ph5,1,0.31227437,0.48194945,0.0018050541,0.077617325,0,0,0,0,0
1370240d2ec109cf,xclick,/m/0c9ph5,1,0.39169675,0.7472924,0.38628158,0.7689531,0,0,0,0,0
1380d2015950bd57,xclick,/m/0c9ph5,1,0.18903592,0.47826087,0.47586206,0.69482756,0,0,0,0,0
1380d2015950bd57,xclick,/m/0c9ph5,1,0.56710774,0.7504726,0.46724138,0.6,0,0,0,0,0
1386ae8204e1a150,xclick,/m/0c9ph5,1,0.09076175,0.45867097,0.072434604,0.53722334,0,0,0,0,0
1386ae8204e1a150,xclick,/m/0c9ph5,1,0.58670986,0.9448947,0.12072434,0.57746476,0,0,0,0,0
13a7e5b0ebb15fe6,xclick,/m/0c9ph5,1,0.03382353,0.7632353,0.0,1.0,0,0,0,0,0
13aad8cea4c37ca6,xclick,/m/0c9ph5,1,0.19017094,0.67948717,0.29312977,0.65954196,0,0,0,0,0
13af49b236230c5b,xclick,/m/0c9ph5,1,0.1859375,0.9421875,0.0,1.0,0,0,0,0,0
13c888ae1ffe317c,xclick,/m/0c9ph5,1,0.4046875,0.8046875,0.1,0.82708335,0,0,0,0,0
13d52e95adba29db,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
13d58db06463ba77,xclick,/m/0c9ph5,1,0.32833335,0.685,0.165,0.7375,0,0,0,0,0
13f6236ba8ceeedb,xclick,/m/0c9ph5,1,0.09497207,0.18994413,0.31873906,0.380035,0,0,0,0,0
13f6236ba8ceeedb,xclick,/m/0c9ph5,1,0.11173184,0.20670392,0.47810858,0.56217164,0,0,0,0,0
13f6236ba8ceeedb,xclick,/m/0c9ph5,1,0.46741155,0.6089386,0.15236427,0.22591944,0,0,0,0,0
13f6236ba8ceeedb,xclick,/m/0c9ph5,1,0.67597765,0.87150836,0.3502627,0.5446585,0,0,0,0,0
13fb675493fe8b0d,xclick,/m/0c9ph5,1,0.309375,0.4703125,0.3875,0.65625,0,0,0,0,0
13fb675493fe8b0d,xclick,/m/0c9ph5,1,0.5375,0.5625,0.47916666,0.72083336,0,0,0,0,0
13fb675493fe8b0d,xclick,/m/0c9ph5,1,0.6046875,0.7140625,0.18541667,0.42291668,0,0,0,0,0
140e849f4b953869,xclick,/m/0c9ph5,1,0.0,0.9984375,0.0,0.7416667,0,0,0,0,0
14336b7155c4d051,xclick,/m/0c9ph5,1,0.0015128592,1.0,0.0,0.9633621,0,0,0,0,0
14403345cafe6105,xclick,/m/0c9ph5,1,0.415625,0.690625,0.2875,0.6125,0,0,0,0,0
14403345cafe6105,xclick,/m/0c9ph5,1,0.8265625,0.9203125,0.8333333,0.97083336,0,0,0,0,0
1440bcadd5f6532d,xclick,/m/0c9ph5,1,0.5470219,0.6896552,0.13958333,0.26041666,0,0,0,0,0
1440bcadd5f6532d,xclick,/m/0c9ph5,1,0.72257054,0.94827586,0.060416665,0.29791668,0,0,0,0,0
1440bcadd5f6532d,xclick,/m/0c9ph5,1,0.97021943,1.0,0.63958335,0.72291666,0,1,0,0,0
144e74651656df2b,xclick,/m/0c9ph5,1,0.1234375,0.4703125,0.28333333,0.7729167,0,0,0,0,0
1487073be9ebbf86,xclick,/m/0c9ph5,1,0.78333336,0.8375,0.4921875,0.54375,0,0,0,0,0
14a1caebb4493851,xclick,/m/0c9ph5,1,0.53088236,0.6367647,0.0,0.046563193,0,1,0,0,0
14aa49085cb7b000,xclick,/m/0c9ph5,1,0.36041668,0.68333334,0.0734375,0.9953125,0,0,0,0,0
14d12d28edb6918e,xclick,/m/0c9ph5,1,0.047477745,0.16765578,0.74065936,0.9956044,0,0,0,0,0
14d12d28edb6918e,xclick,/m/0c9ph5,1,0.34272996,0.4421365,0.74505496,0.95384616,0,0,0,0,0
14d74f4e5a2a86ee,xclick,/m/0c9ph5,1,0.1421875,0.803125,0.0,0.8354167,0,0,0,0,0
14da1e93470a423e,xclick,/m/0c9ph5,1,0.11061947,0.22566372,0.76106197,0.88716817,0,0,0,0,0
14ed38d1714df854,xclick,/m/0c9ph5,1,0.0,0.97472924,0.0,0.9133574,0,0,0,0,0
1500b5ac246ce0a6,xclick,/m/0c9ph5,1,0.03539823,0.32300884,0.18584071,1.0,0,0,0,0,0
1500b5ac246ce0a6,xclick,/m/0c9ph5,1,0.3561947,0.6039823,0.17109145,1.0,0,0,0,0,0
15096d48402ecae5,xclick,/m/0c9ph5,1,0.1546875,0.215625,0.875,0.9895833,0,0,0,0,0
15096d48402ecae5,xclick,/m/0c9ph5,1,0.209375,0.265625,0.9604167,1.0,0,1,0,0,0
