ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0cae86d3f12d6115,xclick,/m/03bt1vf,1,0.23373494,0.99759036,0.0,0.8714479,0,1,0,0,0
0cb758c9a9b5f87c,xclick,/m/03bt1vf,1,0.7856094,1.0,0.11111111,0.80222225,0,1,0,0,0
0ccc4eb22303623e,xclick,/m/03bt1vf,1,0.0,1.0,0.04283604,0.9793205,0,0,0,0,0
0ccf83d65ea3f8fa,xclick,/m/03bt1vf,1,0.0,0.3038348,0.0,1.0,0,1,0,0,0
0cef49f8794d431c,xclick,/m/03bt1vf,1,0.11356932,1.0,0.0,1.0,0,1,0,0,0
0cfc99d79c420039,xclick,/m/03bt1vf,1,0.5162455,0.9693141,0.51083034,1.0,0,0,0,0,0
0d05fb1d4b1a11ce,xclick,/m/03bt1vf,1,0.3561947,0.7699115,0.0,1.0,0,0,0,0,0
0d2d33b55c9faad4,xclick,/m/03bt1vf,1,0.0,0.4742268,0.0022172949,0.70288247,0,1,0,0,0
0d337f4e408f34a4,xclick,/m/03bt1vf,1,0.071875,0.2734375,0.65625,0.9895833,0,0,0,0,0
0d337f4e408f34a4,xclick,/m/03bt1vf,1,0.2359375,0.409375,0.62291664,0.95,0,0,0,0,0
0d3382b196306798,xclick,/m/03bt1vf,1,0.32079646,0.5663717,0.17256637,0.6460177,0,0,0,0,0
0d51c197d0f43126,xclick,/m/03bt1vf,1,0.113905326,0.22633137,0.21412803,0.5916115,0,0,0,0,0
0d5a9cfe6f7d27a3,xclick,/m/03bt1vf,1,0.39675516,0.77138644,0.5265487,0.99557525,0,1,0,0,0
0d80097107e54404,xclick,/m/03bt1vf,1,0.1519174,1.0,0.0,1.0,0,1,0,0,0
0da4fbdf00c0de72,xclick,/m/03bt1vf,1,0.3578125,0.7453125,0.0,1.0,0,1,0,0,0
0da92f48a10f95c0,xclick,/m/03bt1vf,1,0.6734375,0.89375,0.2125,0.7604167,0,0,0,0,0
0dd2714da75908e2,xclick,/m/03bt1vf,1,0.10014728,0.7083947,0.0,0.9402655,0,1,0,0,0
0df34ef5995d4202,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0e0dbce5db3fa70e,xclick,/m/03bt1vf,1,0.0,1.0,0.029498525,1.0,0,1,0,0,0
0e0ebede74ac61b1,xclick,/m/03bt1vf,1,0.0,0.22924188,0.32310468,0.92779785,0,1,0,0,0
0e0ebede74ac61b1,xclick,/m/03bt1vf,1,0.7599278,0.99819493,0.30144405,0.8953069,0,1,0,0,0
0e134f33011d59f4,xclick,/m/03bt1vf,1,0.0,0.9977876,0.08394698,0.9985272,0,1,0,0,0
0e212d33c58e3fb4,xclick,/m/03bt1vf,1,0.08358209,0.58208954,0.026200874,0.8886463,0,0,0,0,0
0e4a123770f4e835,xclick,/m/03bt1vf,1,0.24153167,0.3460972,0.17738359,0.6585366,0,0,0,0,0
0e71c7baf5d4237f,xclick,/m/03bt1vf,1,0.029166667,0.99791664,0.0,0.9984375,0,1,0,0,0
0e9791407fd5f5a6,xclick,/m/03bt1vf,1,0.10864745,0.68070954,0.0882353,0.9911765,0,0,0,0,0
0e989012202f1388,xclick,/m/03bt1vf,1,0.0,0.2020649,0.19026549,1.0,0,0,0,0,0
0e989012202f1388,xclick,/m/03bt1vf,1,0.71681416,1.0,0.22345133,1.0,0,1,0,0,0
0ea3ec2585a658e6,xclick,/m/03bt1vf,1,0.23333333,0.8354167,0.009375,1.0,0,0,0,0,0
0eb02f6da071d09c,xclick,/m/03bt1vf,1,0.0,0.44,0.0,0.9925373,0,1,0,0,0
0eba28fc91e7b593,xclick,/m/03bt1vf,1,0.7079646,0.8023599,0.0,0.20353982,0,1,0,0,0
0ec65bf716d62105,xclick,/m/03bt1vf,1,0.25738397,0.87974685,0.05108359,0.9643963,0,0,0,0,0
0ecc401aa163b7c6,xclick,/m/03bt1vf,1,0.05,0.5026316,0.006024096,1.0,0,1,0,0,0
0ecc401aa163b7c6,xclick,/m/03bt1vf,1,0.5026316,0.99473685,0.009036144,1.0,0,1,0,0,0
0ef0ae75b501ed09,xclick,/m/03bt1vf,1,0.3294702,0.84437084,0.17519686,0.9389764,0,1,0,0,0
0f0149f571c5b1cf,xclick,/m/03bt1vf,1,0.009280742,0.937355,0.0,0.9971871,0,1,0,0,0
0f08d467a51f62e6,xclick,/m/03bt1vf,1,0.10176991,0.9358407,0.097345136,1.0,0,1,0,0,0
0f0f99b3a086c102,xclick,/m/03bt1vf,1,0.2780612,0.6964286,0.013605442,0.9744898,0,0,0,0,0
0f0f99b3a086c102,xclick,/m/03bt1vf,1,0.8214286,1.0,0.039115645,0.46768707,0,0,0,0,0
0f1aeeda05649af7,xclick,/m/03bt1vf,1,0.0054200543,0.12059621,0.27403846,0.7980769,0,0,0,0,0
0f1e9ebf6fcfa077,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0f3708bf3ae1b284,xclick,/m/03bt1vf,1,0.0,1.0,0.05,1.0,0,1,0,0,0
0f81ecb7d42441b3,xclick,/m/03bt1vf,1,0.27128714,0.8,0.016474465,1.0,0,0,0,0,0
0f82d9c3ee0de079,xclick,/m/03bt1vf,1,0.04367816,0.9908046,0.008498584,1.0,0,1,0,0,0
0fd72579946be783,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0fe3f79c9523477a,xclick,/m/03bt1vf,1,0.10176991,0.45722714,0.27876106,0.9380531,0,0,0,0,0
0fe3f79c9523477a,xclick,/m/03bt1vf,1,0.36873156,0.7064897,0.20353982,0.9446903,0,0,0,0,0
0ff69289e0081c2c,xclick,/m/03bt1vf,1,0.0,0.87291664,0.1578125,1.0,0,1,0,0,0
0ff69289e0081c2c,xclick,/m/03bt1vf,1,0.38333333,1.0,0.1078125,1.0,0,1,0,0,0
0ffcb60cffe97600,xclick,/m/03bt1vf,1,0.109144546,0.8820059,0.0088495575,1.0,0,1,0,0,0
10091a24ff3b5ea5,xclick,/m/03bt1vf,1,0.23285198,0.7436823,0.05595668,1.0,0,0,0,0,0
1012be5da4a238ab,xclick,/m/03bt1vf,1,0.1508079,0.8114901,0.01814882,1.0,0,1,0,0,0
1013804128c328af,xclick,/m/03bt1vf,1,0.24816446,0.89133626,0.10643016,1.0,0,1,0,0,0
102513e3b527d2a3,xclick,/m/03bt1vf,1,0.06276151,0.94351465,0.13551402,1.0,0,0,0,0,0
102513e3b527d2a3,xclick,/m/03bt1vf,1,0.61715484,1.0,0.25700936,0.9470405,0,1,0,0,0
102eb4b4c89ae35f,xclick,/m/03bt1vf,1,0.0,1.0,0.0,0.8643068,0,1,0,0,0
10391dde8f47bdec,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
104901731e626c45,xclick,/m/03bt1vf,1,0.0796875,0.7,0.08958333,0.99791664,0,1,0,0,0
1059ec152a481107,xclick,/m/03bt1vf,1,0.05956679,0.99819493,0.0,0.92779785,0,1,0,0,0
1088050a08897006,xclick,/m/03bt1vf,1,0.24729241,0.8303249,0.0,1.0,0,1,0,0,0
10a851ca36baf98a,xclick,/m/03bt1vf,1,0.06875,0.721875,0.35416666,0.7625,0,0,0,0,0
10b4b2e308c8a783,xclick,/m/03bt1vf,1,0.44301766,0.71428573,0.3394309,0.902439,0,1,0,0,0
10b762e2918ba435,xclick,/m/03bt1vf,1,0.14801444,0.8898917,0.077617325,1.0,0,1,0,0,0
10d71346afbeb58e,xclick,/m/03bt1vf,1,0.21585903,0.98678416,0.010355029,0.8831361,0,0,0,0,0
10ee52a80e64d0e3,xclick,/m/03bt1vf,1,0.16421568,0.8235294,0.0,1.0,0,1,0,0,0
11231b644e9e8bff,xclick,/m/03bt1vf,1,0.10864745,0.46119735,0.23564065,1.0,0,1,0,0,0
1130b1e86c0f966f,xclick,/m/03bt1vf,1,0.13725491,0.9490196,0.015503876,0.99483204,0,0,0,0,0
11482820bf234bdc,xclick,/m/03bt1vf,1,0.5046875,0.7,0.675,0.99791664,0,1,0,0,0
116c14f45ef8a8e4,xclick,/m/03bt1vf,1,0.18181819,0.89135253,0.0,0.92217326,0,1,0,0,0
11bcd581134c3b68,xclick,/m/03bt1vf,1,0.08122744,0.8501805,0.0,0.99819493,0,1,0,0,0
11bd1ad889b5ca1f,xclick,/m/03bt1vf,1,0.82197803,0.94285715,0.1525926,0.38518518,0,0,0,0,0
11c0fb05241e7e95,xclick,/m/03bt1vf,1,0.12426036,0.5473373,0.561674,1.0,0,1,0,0,0
11c0fb05241e7e95,xclick,/m/03bt1vf,1,0.72928995,1.0,0.32599118,1.0,0,1,0,0,0
11cb49c12941f389,xclick,/m/03bt1vf,1,0.29351032,0.38495576,0.32964602,0.7300885,0,0,0,0,0
11e9893bc1e70924,xclick,/m/03bt1vf,1,0.94534713,1.0,0.196468,0.55187637,0,1,0,0,0
11efd4a7856ffd4c,xclick,/m/03bt1vf,1,0.21480145,0.5361011,0.009025271,1.0,0,1,0,0,0
11efd4a7856ffd4c,xclick,/m/03bt1vf,1,0.2797834,0.8212996,0.04873646,1.0,0,0,0,0,0
11f5f850bee472f5,xclick,/m/03bt1vf,1,0.0,0.9682875,0.064714946,1.0,0,1,0,0,0
1201cdce00d4eac1,xclick,/m/03bt1vf,1,0.0,0.8976546,0.02293578,1.0,0,1,0,0,0
1210ad4fd65b252a,xclick,/m/03bt1vf,1,0.36823106,0.6949459,0.0,0.98736465,0,1,0,0,0
12187f4525ff316d,xclick,/m/03bt1vf,1,0.9103555,1.0,0.004219409,0.25316456,0,0,0,0,0
121b5d8027dc5b6a,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
122a532ea63d7fae,xclick,/m/03bt1vf,1,0.0,1.0,0.00896861,0.99701047,0,1,0,0,0
1234cb08c1483f94,xclick,/m/03bt1vf,1,0.0,1.0,0.0015625,1.0,0,1,0,0,0
1244f57c2d5c27f2,xclick,/m/03bt1vf,1,0.24778761,0.4321534,0.19247788,1.0,0,0,0,0,0
1244f57c2d5c27f2,xclick,/m/03bt1vf,1,0.8023599,1.0,0.33628318,1.0,0,1,0,0,0
124babd7b2a22a9a,xclick,/m/03bt1vf,1,0.0,0.24583334,0.175,0.4453125,0,0,0,0,0
12509661681bc7c8,xclick,/m/03bt1vf,1,0.38125,0.49375,0.0,0.44791666,0,0,0,0,0
1252bc0c6cf09f86,xclick,/m/03bt1vf,1,0.0,1.0,0.084070794,1.0,0,1,0,0,0
125883c374cdaf19,xclick,/m/03bt1vf,1,0.090625,0.9359375,0.0125,1.0,0,1,0,0,0
1258c62537115412,xclick,/m/03bt1vf,1,0.0,1.0,0.0044313148,1.0,0,1,0,0,0
125ed339d20d1675,xclick,/m/03bt1vf,1,0.0,1.0,0.024523161,1.0,0,1,0,0,0
1260025618258208,xclick,/m/03bt1vf,1,0.22978723,0.6425532,0.067381315,0.9525268,0,0,0,0,0
12697b5aa4018370,xclick,/m/03bt1vf,1,0.0,0.9911894,0.031111112,0.9985185,0,1,0,0,0
126c4e457fcc8040,xclick,/m/03bt1vf,1,0.4515625,1.0,0.0,0.99791664,0,1,0,0,0
1281d12b7be76705,xclick,/m/03bt1vf,1,0.21458334,0.7416667,0.015625,1.0,0,1,0,0,0
1295e3493032542a,xclick,/m/03bt1vf,1,0.25221238,0.75,0.0,1.0,0,1,0,0,0
129a216e2ae54f29,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
12acc7321fdb6e10,xclick,/m/03bt1vf,1,0.19700748,0.79301745,0.1986755,0.910596,0,0,0,0,0
12af3e2960248132,xclick,/m/03bt1vf,1,0.13176896,0.7472924,0.1299639,0.99819493,0,1,0,0,0
12c61f9e8d2642fd,xclick,/m/03bt1vf,1,0.27294117,0.3317647,0.3765625,0.490625,0,0,0,0,0
12c96c1aa3d44aee,xclick,/m/03bt1vf,1,0.5058997,0.73303837,0.44247788,1.0,0,1,0,0,0
12c96c1aa3d44aee,xclick,/m/03bt1vf,1,0.8893805,1.0,0.43362832,0.9800885,0,1,0,0,0
12cdc28f90d42611,xclick,/m/03bt1vf,1,0.12050078,0.8951487,0.025,1.0,0,1,0,0,0
12e1fbcf48f4e35a,xclick,/m/03bt1vf,1,0.28217053,0.3984496,0.29621848,0.68487394,0,0,0,0,0
12edc9af700bf689,xclick,/m/03bt1vf,1,0.43833333,1.0,0.015555556,1.0,0,1,0,0,0
131a248c706aba89,xclick,/m/03bt1vf,1,0.0,0.88053095,0.0,0.9100295,0,1,0,0,0
132a5e52a7b123b0,xclick,/m/03bt1vf,1,0.115625,0.3546875,0.0,0.66041666,0,1,0,0,0
1335112a6c996bd3,xclick,/m/03bt1vf,1,0.70509976,1.0,0.34705883,0.8279412,0,0,0,0,0
13356ab3cb5d617d,xclick,/m/03bt1vf,1,0.025,0.76458335,0.0,1.0,0,1,0,0,0
134e7aae3e2561c9,xclick,/m/03bt1vf,1,0.0,0.21818182,0.24946237,0.92688173,0,1,0,0,0
134e7aae3e2561c9,xclick,/m/03bt1vf,1,0.16818182,0.46666667,0.16774194,0.9956989,0,1,0,0,0
13664a20e8627308,xclick,/m/03bt1vf,1,0.0147492625,0.9557522,0.0,1.0,0,1,0,0,0
139f22576cf878c8,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
13ba42071a558486,xclick,/m/03bt1vf,1,0.029816514,1.0,0.028449502,1.0,0,1,0,0,0
13c2db25a88ce084,xclick,/m/03bt1vf,1,0.020833334,1.0,0.0,1.0,0,0,0,0,0
13c568997bebd595,xclick,/m/03bt1vf,1,0.0,0.49221185,0.0,1.0,0,1,0,0,0
13c568997bebd595,xclick,/m/03bt1vf,1,0.49532712,1.0,0.0,1.0,0,1,0,0,0
13d3233dcaea49c4,xclick,/m/03bt1vf,1,0.0,0.94,0.07491857,1.0,0,1,0,0,0
14249c43681ee3e0,xclick,/m/03bt1vf,1,0.05234657,0.48555955,0.019855596,0.5631769,0,0,0,0,0
14249c43681ee3e0,xclick,/m/03bt1vf,1,0.54151624,0.9783394,0.016245488,0.56137186,0,0,0,0,0
14249c43681ee3e0,xclick,/m/03bt1vf,1,0.5812274,0.9025271,0.57942235,0.98194945,0,0,0,0,0
14423d96494aa07b,xclick,/m/03bt1vf,1,0.057268724,0.9162996,0.0,1.0,0,0,0,0,0
145f3aa6c3717090,xclick,/m/03bt1vf,1,0.021929825,0.5701754,0.08035714,0.9985119,0,1,0,0,0
146f1cf6635a0f05,xclick,/m/03bt1vf,1,0.0,0.165625,0.13541667,0.7270833,0,1,0,0,0
146f1cf6635a0f05,xclick,/m/03bt1vf,1,0.56875,0.6328125,0.3,0.38958332,0,1,0,0,0
1476953b1223b4be,xclick,/m/03bt1vf,1,0.036437247,0.9939271,0.103225805,1.0,0,1,0,0,0
1483ce4e2072ff12,xclick,/m/03bt1vf,1,0.288854,0.49293563,0.33264032,0.6049896,0,0,0,0,0
14882d65e1cfb6b3,xclick,/m/03bt1vf,1,0.2236842,0.60745615,0.15601783,0.8484398,0,0,0,0,0
14882d65e1cfb6b3,xclick,/m/03bt1vf,1,0.82236844,1.0,0.10104012,0.7667162,0,1,0,0,0
1494cedca3ba940c,xclick,/m/03bt1vf,1,0.0359375,0.415625,0.14791666,1.0,0,1,0,0,0
1494cedca3ba940c,xclick,/m/03bt1vf,1,0.4296875,0.9515625,0.14791666,1.0,0,1,0,0,0
14b3feadd999d394,xclick,/m/03bt1vf,1,0.27876106,0.7418879,0.024336284,0.9823009,0,0,0,0,0
14d3935bbccbdb86,xclick,/m/03bt1vf,1,0.06530612,0.7632653,0.012903226,1.0,0,1,0,0,0
14df5b97b7f9dd7d,xclick,/m/03bt1vf,1,0.14159292,0.86946905,0.110456556,0.9911635,0,0,0,0,0
150cc0e233cc9183,xclick,/m/03bt1vf,1,0.3872,0.472,0.3849287,0.8248472,0,0,0,0,0
151560bafaab1156,xclick,/m/03bt1vf,1,0.55625,0.8453125,0.0,0.95,0,1,0,0,0
1523025502938b93,xclick,/m/03bt1vf,1,0.15536723,0.6370056,0.15011548,0.93764436,0,0,0,0,0
1523025502938b93,xclick,/m/03bt1vf,1,0.6440678,1.0,0.46189377,0.9284065,0,0,0,0,0
152e565de3971edd,xclick,/m/03bt1vf,1,0.0,0.7296875,0.058333334,1.0,0,1,0,0,0
1537f41b7a4fc016,xclick,/m/03bt1vf,1,0.2850877,0.63596493,0.26041666,0.8452381,0,0,0,0,0
156016a029c591a8,xclick,/m/03bt1vf,1,0.026509574,0.39617082,0.030973451,1.0,0,1,0,0,0
158f9baff3439b59,xclick,/m/03bt1vf,1,0.011061947,0.99115044,0.06342183,0.82448375,0,0,0,0,0
1591c18abea85ba9,xclick,/m/03bt1vf,1,0.14929578,0.76197183,0.018518519,1.0,0,1,0,0,0
15996550dd7b06f9,xclick,/m/03bt1vf,1,0.14190687,0.8181818,0.0706922,1.0,0,1,0,0,0
15a040baf4d6b6c8,xclick,/m/03bt1vf,1,0.18289086,0.7020649,0.119469024,0.710177,0,0,0,0,0
15ad5476f536cddb,xclick,/m/03bt1vf,1,0.0,0.9683908,0.0,1.0,0,1,0,0,0
15c931de424cb9ca,xclick,/m/03bt1vf,1,0.6720827,0.8050222,0.0,0.4437086,0,0,0,0,0
15dd606bdc7b862b,xclick,/m/03bt1vf,1,0.0,0.9855596,0.012635379,1.0,0,1,0,0,0
15de222dd6582b82,xclick,/m/03bt1vf,1,0.21976401,0.46312684,0.5641593,0.88716817,0,0,0,0,0
15de222dd6582b82,xclick,/m/03bt1vf,1,0.6696165,0.76696163,0.11283186,0.28761062,0,1,0,0,0
15de222dd6582b82,xclick,/m/03bt1vf,1,0.68289083,0.7699115,0.12610619,0.29867256,0,0,0,0,0
15de222dd6582b82,xclick,/m/03bt1vf,1,0.73303837,0.8421829,0.121681415,0.289823,0,0,0,0,0
15de222dd6582b82,xclick,/m/03bt1vf,1,0.8141593,0.9218289,0.1039823,0.27433628,0,1,0,0,0
160825636e0c9c5b,xclick,/m/03bt1vf,1,0.0,0.99786323,0.0,0.9969466,0,1,0,0,0
1614a792fa7641b8,xclick,/m/03bt1vf,1,0.3140625,1.0,0.029166667,1.0,0,1,0,0,0
1638b878933dd019,xclick,/m/03bt1vf,1,0.1101083,1.0,0.13718411,1.0,0,1,0,0,0
1639385c22aa41f4,xclick,/m/03bt1vf,1,0.0,0.3152401,0.30577224,1.0,0,0,0,0,0
1639385c22aa41f4,xclick,/m/03bt1vf,1,0.3152401,0.49895614,0.36193448,0.92667705,0,0,0,0,0
1648063b97a5e622,xclick,/m/03bt1vf,1,0.07478633,0.35042736,0.2621951,0.625,0,0,0,0,0
165de4d529f8a7ed,xclick,/m/03bt1vf,1,0.14011799,0.4498525,0.40707964,0.7123894,0,0,0,0,0
168e63e96002a2f8,xclick,/m/03bt1vf,1,0.28880867,0.8465704,0.06498195,0.97472924,0,0,0,0,0
16a6eed75e6696c2,xclick,/m/03bt1vf,1,0.055555556,0.9285714,0.012383901,0.99380803,0,0,0,0,0
16dc1a9ca073b201,xclick,/m/03bt1vf,1,0.0,0.228125,0.3375,1.0,0,1,0,0,0
16dc1a9ca073b201,xclick,/m/03bt1vf,1,0.2515625,0.6734375,0.15,1.0,0,0,0,0,0
16fe860a28f2d37f,xclick,/m/03bt1vf,1,0.006637168,0.99115044,0.15905744,0.9985272,0,1,0,0,0
171ae39c861bee30,xclick,/m/03bt1vf,1,0.07064018,0.7571744,0.03692762,0.9423929,0,0,0,0,0
17529e360533c9ab,xclick,/m/03bt1vf,1,0.061946902,0.6017699,0.061946902,0.9985251,0,0,0,0,0
17627758c3303abb,xclick,/m/03bt1vf,1,0.3231441,0.52692866,0.17002237,0.85682327,0,0,0,0,0
17c0579778962be4,xclick,/m/03bt1vf,1,0.022123894,0.072271384,0.91150445,1.0,0,1,0,0,0
17c0579778962be4,xclick,/m/03bt1vf,1,0.24041298,0.29941002,0.90707964,1.0,0,1,0,0,0
17c0579778962be4,xclick,/m/03bt1vf,1,0.27286136,0.5825959,0.028761063,1.0,0,0,0,0,0
17e6bac927b180b1,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
17fc9a00df1f671c,xclick,/m/03bt1vf,1,0.055679288,0.84855235,0.10672515,0.9795322,0,0,0,0,0
17fe6f256c3e0b5f,xclick,/m/03bt1vf,1,0.05543237,0.8736142,0.04845815,1.0,0,1,0,0,0
1804a75d643afdcd,xclick,/m/03bt1vf,1,0.08259587,1.0,0.0,1.0,0,1,0,0,0
1809fab008b82c79,xclick,/m/03bt1vf,1,0.24631268,0.47345132,0.18141593,1.0,0,0,0,0,0
185429f3cb22d4b3,xclick,/m/03bt1vf,1,0.36875,0.4140625,0.0,0.175,0,1,0,0,0
1855ef8935d980da,xclick,/m/03bt1vf,1,0.0,0.40072203,0.5144404,1.0,0,1,0,0,0
1865358d0f993aee,xclick,/m/03bt1vf,1,0.0,1.0,0.15416667,1.0,0,1,0,0,0
1865358d0f993aee,xclick,/m/03bt1vf,1,0.5,0.996875,0.125,0.96458334,0,1,0,0,0
187561afa8fa1afa,xclick,/m/03bt1vf,1,0.38912135,0.74058574,0.13416536,1.0,0,0,0,0,0
18c6abfa5511721d,xclick,/m/03bt1vf,1,0.6308824,0.77205884,0.0,0.46563193,0,1,0,0,0
18d796c3b576a969,xclick,/m/03bt1vf,1,0.35320088,1.0,0.16691285,1.0,0,1,0,0,0
18d85fda690d7b9d,xclick,/m/03bt1vf,1,0.1625,0.478125,0.20208333,1.0,0,0,0,0,0
18d85fda690d7b9d,xclick,/m/03bt1vf,1,0.53125,0.8296875,0.15833333,1.0,0,0,0,0,0
190b747ed03e9268,xclick,/m/03bt1vf,1,0.44590643,0.5906433,0.3080357,0.85714287,0,0,0,0,0
192643b349935cde,xclick,/m/03bt1vf,1,0.011326861,0.10194175,0.51008064,0.875,0,0,0,0,0
192c3e482444f853,xclick,/m/03bt1vf,1,0.15044248,0.38348082,0.15486726,0.7676991,0,0,0,0,0
192c3e482444f853,xclick,/m/03bt1vf,1,0.47050148,1.0,0.024336284,1.0,0,0,0,0,0
195c37710249a08b,xclick,/m/03bt1vf,1,0.3007335,0.66748166,0.17,0.9825,0,0,0,0,0
1988e34f969d4b61,xclick,/m/03bt1vf,1,0.6120944,0.8495575,0.057522126,1.0,0,0,0,0,0
1993005e3e47a261,xclick,/m/03bt1vf,1,0.0794702,0.22075056,0.24519941,0.4564254,0,0,0,0,0
19b1e3c98ce89c7d,xclick,/m/03bt1vf,1,0.0,1.0,0.20147058,1.0,0,1,0,0,0
19b7a841c4778bad,xclick,/m/03bt1vf,1,0.0,0.3318584,0.21902655,1.0,0,1,0,0,0
19b7a841c4778bad,xclick,/m/03bt1vf,1,0.31120944,0.9100295,0.0,1.0,0,1,0,0,0
19bad2f8c8665d9e,xclick,/m/03bt1vf,1,0.0546875,0.109375,0.49686846,0.6764092,0,0,0,0,0
19bad2f8c8665d9e,xclick,/m/03bt1vf,1,0.2453125,0.321875,0.4906054,0.74530274,0,0,0,0,0
19bad2f8c8665d9e,xclick,/m/03bt1vf,1,0.275,0.4484375,0.5031315,0.9979123,0,1,0,0,0
19bad2f8c8665d9e,xclick,/m/03bt1vf,1,0.6328125,0.7703125,0.48225468,0.7745303,0,0,0,0,0
19bad2f8c8665d9e,xclick,/m/03bt1vf,1,0.8046875,0.896875,0.46346554,0.89979124,0,0,0,0,0
19ce47859fe84403,xclick,/m/03bt1vf,1,0.39085546,0.679941,0.10619469,0.84513277,0,0,0,0,0
19ce47859fe84403,xclick,/m/03bt1vf,1,0.78318584,1.0,0.11504425,0.88053095,0,1,0,0,0
19d956a650b436d1,xclick,/m/03bt1vf,1,0.0,0.3609375,0.18958333,1.0,0,1,0,0,0
19d956a650b436d1,xclick,/m/03bt1vf,1,0.325,0.734375,0.45,1.0,0,0,0,0,0
19da2d7a2501293a,xclick,/m/03bt1vf,1,0.02455357,0.3482143,0.016058395,0.94014597,0,1,0,0,0
19e5cbb775e12e93,xclick,/m/03bt1vf,1,0.28134558,0.49847096,0.63539445,0.9978678,0,1,0,0,0
19f7b36f3b8e1c36,xclick,/m/03bt1vf,1,0.2822823,0.6876877,0.025440313,1.0,0,0,0,0,0
19fa5f23271f8526,xclick,/m/03bt1vf,1,0.5265487,0.8053097,0.017699115,0.9977876,0,1,0,0,0
1a119836cbf842fa,xclick,/m/03bt1vf,1,0.34347048,0.6493739,0.36678833,0.6587591,0,0,0,0,0
1a119836cbf842fa,xclick,/m/03bt1vf,1,0.3899821,0.63685155,0.0,0.32664233,0,0,0,0,0
1a119836cbf842fa,xclick,/m/03bt1vf,1,0.4686941,0.6207513,0.68613136,0.9507299,0,0,0,0,0
1a1981b078e2d554,xclick,/m/03bt1vf,1,0.0,0.4421365,0.0,1.0,0,1,0,0,0
1a217a525a61e6db,xclick,/m/03bt1vf,1,0.23125,0.54375,0.053125,0.7640625,0,0,0,0,0
1a44f42dfe7e5a4f,xclick,/m/03bt1vf,1,0.34792122,1.0,0.31445605,0.9388972,0,0,0,0,0
1a45fbc342dc2622,xclick,/m/03bt1vf,1,0.0,0.8377823,0.1526232,0.75834656,0,1,0,0,0
1a66ed70b2db3a07,xclick,/m/03bt1vf,1,0.31632653,0.7397959,0.010204081,0.99319726,0,0,0,0,0
1a66ed70b2db3a07,xclick,/m/03bt1vf,1,0.88010204,0.997449,0.0,0.4047619,0,1,0,0,0
1a6f2e036ac09388,xclick,/m/03bt1vf,1,0.0,1.0,0.0014749262,0.9985251,0,1,0,0,0
1a7627bee34c5670,xclick,/m/03bt1vf,1,0.46875,0.8854167,0.0140625,0.9125,0,0,0,0,0
1a7ed1f12fb6a51e,xclick,/m/03bt1vf,1,0.13333334,0.61875,0.2359375,1.0,0,0,0,0,0
1a8d5cc70cc061a0,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1a98e8eb29133e4a,xclick,/m/03bt1vf,1,0.22941177,0.6,0.19733925,1.0,0,1,0,0,0
1a9be0ac8dcf4097,xclick,/m/03bt1vf,1,0.07522124,0.16961652,0.14380531,0.7234513,0,0,0,0,0
1aa80263da1284f3,xclick,/m/03bt1vf,1,0.28061223,0.70153064,0.023809524,0.97959185,0,0,0,0,0
1aa80263da1284f3,xclick,/m/03bt1vf,1,0.73214287,0.96938777,0.0,0.4217687,0,1,0,0,0
1ae39a800dc79c01,xclick,/m/03bt1vf,1,0.3879056,0.55309737,0.31637168,0.6946903,0,0,0,0,0
1ae39a800dc79c01,xclick,/m/03bt1vf,1,0.68731564,0.8156342,0.670354,0.96681416,0,0,0,0,0
1ae3ff07a3b8c821,xclick,/m/03bt1vf,1,0.0,0.7064897,0.15486726,1.0,0,1,0,0,0
1ae6c0298fb4fccd,xclick,/m/03bt1vf,1,0.4671875,0.9984375,0.0,0.99791664,0,1,0,0,0
1aec7b15a3b5ebad,xclick,/m/03bt1vf,1,0.0044247787,0.03539823,0.6216814,0.71681416,0,0,0,0,0
1af65e8b45d92c88,xclick,/m/03bt1vf,1,0.09375,0.64375,0.21458334,1.0,0,1,0,0,0
1af85124c41e59d6,xclick,/m/03bt1vf,1,0.042772863,0.25073746,0.12610619,0.99557525,0,1,0,0,0
1af85124c41e59d6,xclick,/m/03bt1vf,1,0.47345132,0.6696165,0.10619469,0.99336284,0,1,0,0,0
1b0d19bef9f7997b,xclick,/m/03bt1vf,1,0.19321534,0.3318584,0.19469027,0.9159292,0,0,0,0,0
1b0d19bef9f7997b,xclick,/m/03bt1vf,1,0.29941002,0.5147493,0.1880531,0.9977876,0,0,0,0,0
