ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
04559f9f8d8237d4,xclick,/m/0k4j,1,0.05882353,0.79770446,0.37045455,0.7522727,0,0,0,0,0
045b62d84f18d82f,xclick,/m/0k4j,1,0.0,0.030973451,0.40707964,0.49115044,0,1,0,0,0
045bc018aa9648d8,xclick,/m/0k4j,1,0.028880866,1.0,0.299639,0.69855595,0,0,0,0,0
045cffd17afd6f71,xclick,/m/0k4j,1,0.8296875,1.0,0.25833333,0.50416666,0,1,0,0,0
04618d3d003a1a5c,xclick,/m/0k4j,1,0.0,0.5560472,0.44247788,0.82743365,0,1,0,0,0
046540f0da8b9f71,xclick,/m/0k4j,1,0.015521064,0.98669624,0.13991164,0.92783505,0,0,0,0,0
046c9bb2b52eefc2,xclick,/m/0k4j,1,0.008,0.994,0.0,0.98785424,0,0,0,0,0
04779ae5c2bbd56e,xclick,/m/0k4j,1,0.9012179,0.9810555,0.40481928,0.51566267,0,0,0,0,0
04791bdedcd9bbea,xclick,/m/0k4j,1,0.046686746,0.9487952,0.11255411,0.88744587,0,0,0,0,0
047a35dea9779e67,xclick,/m/0k4j,1,0.08125,0.890625,0.18541667,0.84791666,0,0,0,0,0
047a35dea9779e67,xclick,/m/0k4j,1,0.703125,0.8640625,0.18125,0.325,0,0,0,0,0
047a35dea9779e67,xclick,/m/0k4j,1,0.9265625,1.0,0.28958333,0.54375,0,1,0,0,0
047a35dea9779e67,xclick,/m/0k4j,1,0.94375,1.0,0.17291667,0.31458333,0,1,0,0,0
047e01dd70db61b3,xclick,/m/0k4j,1,0.23235294,0.94558823,0.24390244,0.9467849,0,0,0,0,0
048553ddce4f5148,xclick,/m/0k4j,1,0.039513677,0.93768996,0.08154506,0.86266094,0,0,0,0,0
048553ddce4f5148,xclick,/m/0k4j,1,0.6474164,1.0,0.06437768,0.47424892,0,1,0,0,0
0486e1de3ebdae15,xclick,/m/0k4j,1,0.050147492,0.15044248,0.4800885,0.8141593,0,1,0,0,0
0486e1de3ebdae15,xclick,/m/0k4j,1,0.21828909,0.8185841,0.4181416,0.8982301,0,0,0,0,0
0489614a02e7e335,xclick,/m/0k4j,1,0.020618556,0.9734904,0.20575221,0.90929204,0,0,0,0,0
04916a30e99034bb,xclick,/m/0k4j,1,0.23504274,0.93019944,0.22425629,0.91990846,0,0,0,0,0
0494113daed68301,xclick,/m/0k4j,1,0.0,0.15625,0.43958333,0.59166664,0,0,0,0,0
0494113daed68301,xclick,/m/0k4j,1,0.121875,0.859375,0.30833334,0.87916666,0,0,0,0,0
0494113daed68301,xclick,/m/0k4j,1,0.7890625,0.8609375,0.425,0.525,0,0,0,0,0
04941fae01f9c6cf,xclick,/m/0k4j,1,0.059375,0.9984375,0.14583333,0.9291667,0,0,0,0,0
04a7deccf126c2fd,xclick,/m/0k4j,1,0.050147492,0.97935104,0.07079646,0.920354,0,0,0,0,0
04a830d7bc794d1c,xclick,/m/0k4j,1,0.0,0.04375,0.325,0.45416668,0,1,0,0,0
04a8edff0b563d43,xclick,/m/0k4j,1,0.0,0.07817109,0.7323009,0.8473451,0,1,0,0,0
04ad09b4882c6cf4,xclick,/m/0k4j,1,0.07680945,0.9084195,0.14128035,0.8697572,0,0,0,0,0
04b36ee25565036d,xclick,/m/0k4j,1,0.0,1.0,0.14583333,1.0,0,1,0,0,0
04bb16bd202e17df,xclick,/m/0k4j,1,0.0375,0.940625,0.025,0.95416665,0,0,0,0,0
04c455547d1a0b3f,xclick,/m/0k4j,1,0.95,1.0,0.0,0.04375,0,1,0,0,0
04cd7b82cb2a7d85,xclick,/m/0k4j,1,0.34115523,0.8519856,0.56498194,0.799639,0,0,0,0,0
04cdb317d08d15a4,xclick,/m/0k4j,1,0.119469024,0.70058995,0.22787611,0.88053095,0,0,0,0,0
04cf089cb8cef87d,xclick,/m/0k4j,1,0.017160686,0.88611543,0.22546972,0.6597077,0,0,0,0,0
04d0c65af7de20ff,xclick,/m/0k4j,1,0.3078125,0.4609375,0.78541666,0.9270833,0,0,0,0,0
04d288ed94a91eae,xclick,/m/0k4j,1,0.0234375,0.9953125,0.18541667,0.84166664,0,0,0,0,0
04e28b816a347e42,xclick,/m/0k4j,1,0.11772666,0.86062247,0.16144578,0.713253,0,0,0,0,0
04e7d91649d4c403,xclick,/m/0k4j,1,0.0625,1.0,0.06458333,0.88958335,0,1,0,0,0
04fa5516eabf38d7,xclick,/m/0k4j,1,0.03681885,0.9513991,0.03982301,0.92256635,0,0,0,0,0
04ffba697e012a72,xclick,/m/0k4j,1,0.19705883,0.7617647,0.2594235,0.86031044,0,0,0,0,0
050b7c4534e9b37f,xclick,/m/0k4j,1,0.0,0.80706924,0.09312639,0.90687364,0,1,0,0,0
051df4cae715fc09,xclick,/m/0k4j,1,0.05873494,0.9578313,0.33982685,0.9350649,0,0,0,0,0
051fc8d27871042d,xclick,/m/0k4j,1,0.0,0.03539823,0.0044247787,0.081858404,0,1,0,0,0
0522864448b9b751,xclick,/m/0k4j,1,0.3179973,1.0,0.028915662,0.74216866,0,0,0,0,0
052db8036ae62961,xclick,/m/0k4j,1,0.175,0.971875,0.47390395,0.954071,0,0,0,0,0
053d462d63998627,xclick,/m/0k4j,1,0.19174041,0.93952805,0.34955752,0.9181416,0,0,0,0,0
053d462d63998627,xclick,/m/0k4j,1,0.6224189,1.0,0.055309735,0.39823008,0,1,0,0,0
054fc099ca876402,xclick,/m/0k4j,1,0.014184397,0.9744681,0.49885058,0.98390806,0,0,0,0,0
055194c672845d3c,xclick,/m/0k4j,1,0.19089574,1.0,0.13747229,0.88248336,0,1,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.0,0.059375,0.51458335,0.62291664,0,1,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.0875,0.1671875,0.43333334,0.51458335,0,0,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.2046875,0.35625,0.46041667,0.55,0,0,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.4015625,0.578125,0.78333336,1.0,0,1,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.4375,0.4640625,0.275,0.29791668,0,0,0,0,0
0552a4786736755d,xclick,/m/0k4j,1,0.5203125,0.55625,0.30208334,0.35,0,0,0,0,0
0553c15c104909b3,xclick,/m/0k4j,1,0.5020298,0.97158325,0.32289156,0.8192771,0,0,0,0,0
05560751a4c6dd2c,xclick,/m/0k4j,1,0.15670103,0.8453608,0.34674922,0.7399381,0,0,0,0,0
0558cb98d2d6e940,xclick,/m/0k4j,1,0.028125,0.9296875,0.114583336,0.81666666,0,0,0,0,0
05621567ec0498e8,xclick,/m/0k4j,1,0.075,0.2234375,0.35625,0.4125,0,0,0,0,0
05621567ec0498e8,xclick,/m/0k4j,1,0.08125,0.7015625,0.31875,0.7291667,0,0,0,0,0
05656f08e4aa5564,xclick,/m/0k4j,1,0.05625,1.0,0.46041667,0.9604167,0,1,0,0,0
05657d2986a98591,xclick,/m/0k4j,1,0.04037267,0.9161491,0.09453782,0.7815126,0,0,0,0,0
05657d2986a98591,xclick,/m/0k4j,1,0.9875776,1.0,0.2647059,0.34453782,0,1,0,0,0
0566d8e734b22774,xclick,/m/0k4j,1,0.0,0.0921875,0.68125,0.96666664,0,1,0,0,0
0568a2dbc5388947,xclick,/m/0k4j,1,0.0953125,1.0,0.114583336,0.9916667,0,1,0,0,0
057bc52803e6d81c,xclick,/m/0k4j,1,0.0073746312,0.11504425,0.31858408,0.42256638,0,0,0,0,0
0584d798831cb140,xclick,/m/0k4j,1,0.0899705,0.9100295,0.22123894,0.7278761,0,0,0,0,0
058b385c43e8cb9a,xclick,/m/0k4j,1,0.0,1.0,0.19583334,0.96875,0,1,0,0,0
0593290e211d4f5c,xclick,/m/0k4j,1,0.0,0.96481735,0.055421688,0.92289156,0,0,0,0,0
059b6516487aae47,xclick,/m/0k4j,1,0.69701725,0.7566719,0.02079002,0.04989605,0,0,0,0,0
059c1d759638dd88,xclick,/m/0k4j,1,0.096875,0.94375,0.0125,0.97291666,0,0,0,0,0
05a19b260e7d5128,xclick,/m/0k4j,1,0.10625,0.7921875,0.32916668,0.6354167,0,0,0,0,0
05a95a5278890387,xclick,/m/0k4j,1,0.097201765,0.89543444,0.33702883,0.72505546,0,0,0,0,0
05aacdb802703635,xclick,/m/0k4j,1,0.036834925,0.96589357,0.11004785,0.9497608,0,0,0,0,0
05b15ae341cd6ec5,xclick,/m/0k4j,1,0.302714,0.88517743,0.4640625,0.759375,0,0,0,0,0
05b912dc7c89afce,xclick,/m/0k4j,1,0.85625,0.940625,0.8354167,0.87916666,0,0,0,0,0
05c18f2bbcf72545,xclick,/m/0k4j,1,0.0015625,0.665625,0.28541666,0.7583333,0,1,0,0,0
05d5c65185a16b86,xclick,/m/0k4j,1,0.24188791,0.9542773,0.27654868,0.6814159,0,0,0,0,0
05e3226855dfe11c,xclick,/m/0k4j,1,0.04017857,0.98214287,0.39824945,0.9146608,0,0,0,0,0
05e4e47723232f65,xclick,/m/0k4j,1,0.0147492625,0.91297936,0.117256634,0.75442475,0,0,0,0,0
05e4e47723232f65,xclick,/m/0k4j,1,0.87905604,1.0,0.21902655,0.5287611,0,0,0,0,0
05ec1df46929fa2c,xclick,/m/0k4j,1,0.06373293,0.92716235,0.06451613,0.88387096,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.09375,0.1703125,0.4625,0.5083333,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.246875,0.3125,0.44375,0.4875,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.3140625,0.346875,0.36458334,0.39166668,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.3859375,0.409375,0.32916668,0.35416666,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.390625,0.503125,0.70208335,0.87083334,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.409375,0.4265625,0.3125,0.33958334,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.4484375,0.4640625,0.31041667,0.325,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.4640625,0.478125,0.29791668,0.31666666,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.4703125,0.5296875,0.5875,0.6625,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.5125,0.5546875,0.49583334,0.54583335,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.5421875,0.5671875,0.41875,0.44583333,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.553125,0.5796875,0.39166668,0.41666666,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.5921875,0.61875,0.29583332,0.35208333,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.5984375,0.6296875,0.47083333,0.51458335,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.6015625,0.6265625,0.39583334,0.42916667,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.60625,0.6234375,0.36458334,0.38333333,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.6203125,0.6703125,0.30833334,0.39166668,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.65,0.678125,0.41041666,0.44375,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.6734375,0.7171875,0.4625,0.51458335,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.6765625,0.7265625,0.55833334,0.6166667,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.690625,0.778125,0.7375,0.90208334,0,0,0,0,0
05ec828698b84114,xclick,/m/0k4j,1,0.7828125,0.815625,0.37083334,0.39583334,0,0,0,0,0
05ecb7ae3dd851cc,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
05effda41591fc8e,xclick,/m/0k4j,1,0.031746034,0.9325397,0.13054188,0.8866995,0,0,0,0,0
05fe9c0ff44beb3a,xclick,/m/0k4j,1,0.209375,0.69375,0.24166666,0.68125,0,0,0,0,0
05fe9c0ff44beb3a,xclick,/m/0k4j,1,0.765625,1.0,0.033333335,1.0,0,0,0,0,0
0603031082e92497,xclick,/m/0k4j,1,0.039711192,0.95848376,0.33574006,0.72743684,0,0,0,0,0
060a3f248974b14b,xclick,/m/0k4j,1,0.084033616,0.83913565,0.20652173,0.9157609,0,0,0,0,0
060a3f248974b14b,xclick,/m/0k4j,1,0.92196876,0.939976,0.22826087,0.25543478,0,0,0,0,0
06171c6d90f7c087,xclick,/m/0k4j,1,0.02209131,1.0,0.117256634,0.9181416,0,0,0,0,0
0619efcc5be11030,xclick,/m/0k4j,1,0.21921515,0.8443843,0.14216867,0.7301205,0,0,0,0,0
0619f08f8d81b3a9,xclick,/m/0k4j,1,0.0,0.1859375,0.49166667,0.6145833,0,1,0,0,0
0619f08f8d81b3a9,xclick,/m/0k4j,1,0.2828125,0.7609375,0.43333334,0.925,0,0,0,0,0
061f48f8cf3963cd,xclick,/m/0k4j,1,0.0044247787,0.9483776,0.022123894,0.9867257,0,0,0,0,0
061fd2203035b9de,xclick,/m/0k4j,1,0.06505295,0.96369135,0.30172414,0.8965517,0,0,0,0,0
062f0b898c109f3f,xclick,/m/0k4j,1,0.053908356,0.9083558,0.33171913,0.8329298,0,0,0,0,0
063568b8ff6f8caa,xclick,/m/0k4j,1,0.1859375,0.7359375,0.20416667,0.7583333,0,0,0,0,0
063c12da246784d9,xclick,/m/0k4j,1,0.14749263,0.9056047,0.46902654,0.9845133,0,0,0,0,0
063f9b7d709267d0,xclick,/m/0k4j,1,0.08714919,0.88774,0.13024282,0.803532,0,0,0,0,0
064728f5860d55f4,xclick,/m/0k4j,1,0.0,1.0,0.0,1.0,0,1,0,0,0
06512068645af874,xclick,/m/0k4j,1,0.0899705,0.9498525,0.16371681,0.9336283,0,0,0,0,0
065144a1124c8e97,xclick,/m/0k4j,1,0.0578125,0.9359375,0.17083333,0.7916667,0,0,0,0,0
0651c18f6bf8205e,xclick,/m/0k4j,1,0.16323732,0.89026064,0.3,0.8357143,0,0,0,0,0
06582c36034ca464,xclick,/m/0k4j,1,0.028125,0.9109375,0.22708334,0.875,0,0,0,0,0
06582c36034ca464,xclick,/m/0k4j,1,0.6078125,1.0,0.23333333,0.625,0,1,0,0,0
0679834e656a26d6,xclick,/m/0k4j,1,0.05105105,0.9924925,0.3152174,0.91086954,0,0,0,0,0
0686600b8c674930,xclick,/m/0k4j,1,0.0734375,0.8828125,0.45416668,0.71458334,0,0,0,0,0
0686600b8c674930,xclick,/m/0k4j,1,0.903125,1.0,0.50625,0.6875,0,1,0,0,0
068752ec03d8e54b,xclick,/m/0k4j,1,0.0,0.04712813,0.44567627,0.48337027,0,0,0,0,0
068752ec03d8e54b,xclick,/m/0k4j,1,0.1089838,0.8026509,0.25055432,0.8004435,0,0,0,0,0
06890b3146f334e9,xclick,/m/0k4j,1,0.8862816,1.0,0.40794224,0.65162456,0,1,0,0,0
0693d6cc6510491e,xclick,/m/0k4j,1,0.22123894,0.8716814,0.3318584,0.86504424,0,0,0,0,0
06992f45e5194e23,xclick,/m/0k4j,1,0.025,0.984375,0.38125,0.7583333,0,0,0,0,0
069e7ab239603084,xclick,/m/0k4j,1,0.0,1.0,0.0,0.8333333,0,0,0,0,0
069f891a912808f6,xclick,/m/0k4j,1,0.045360826,0.9587629,0.26708075,0.89440995,0,0,0,0,0
06a1e53fc2d9374d,xclick,/m/0k4j,1,0.8436578,0.9041298,0.54646015,0.6238938,0,0,0,0,0
06a2adfe8981642f,xclick,/m/0k4j,1,0.0,1.0,0.1375,1.0,0,0,0,0,0
06ae457a819d1e81,xclick,/m/0k4j,1,0.037626628,0.95803183,0.042792793,0.8648649,0,0,0,0,0
06bdcf15894d51da,xclick,/m/0k4j,1,0.05,0.896875,0.30416667,0.94166666,0,0,0,0,0
06bfd5af15c7a58a,xclick,/m/0k4j,1,0.075,0.9,0.1375,0.8333333,0,0,0,0,0
06c3a4d6d83885cc,xclick,/m/0k4j,1,0.15169367,0.9572901,0.2616408,0.63414633,0,0,0,0,0
06c6da280b35da7e,xclick,/m/0k4j,1,0.07964602,0.9439528,0.40044248,0.9159292,0,0,0,0,0
06c8c10769b125b2,xclick,/m/0k4j,1,0.18014185,0.7205674,0.37471265,0.74252874,0,0,0,0,0
06c8c10769b125b2,xclick,/m/0k4j,1,0.61276597,0.65673757,0.1954023,0.2413793,0,0,0,0,0
06cb8a63fdb2b3d8,xclick,/m/0k4j,1,0.059375,0.9984375,0.15,0.8833333,0,1,0,0,0
06cb8a63fdb2b3d8,xclick,/m/0k4j,1,0.14375,0.234375,0.072916664,0.15625,0,0,0,0,0
06cb8a63fdb2b3d8,xclick,/m/0k4j,1,0.759375,0.940625,0.05625,0.15208334,0,0,0,0,0
06e00c5b327efe22,xclick,/m/0k4j,1,0.0640625,0.959375,0.24791667,0.8833333,0,0,0,0,0
06e00c5b327efe22,xclick,/m/0k4j,1,0.9734375,1.0,0.34791666,0.39375,0,1,0,0,0
06e42c07efac502f,xclick,/m/0k4j,1,0.038291607,0.8895435,0.011061947,0.86283183,0,0,0,0,0
06ea105de5e427f6,xclick,/m/0k4j,1,0.047040973,0.94081944,0.17419355,0.9741936,0,0,0,0,0
06f451d0c449de97,xclick,/m/0k4j,1,0.036873158,0.91887903,0.2721239,0.7367257,0,0,0,0,0
06f9dac862b108ee,xclick,/m/0k4j,1,0.33,0.95666665,0.2811736,0.7677262,0,0,0,0,0
06fe3959e77d65e2,xclick,/m/0k4j,1,0.1578125,0.8734375,0.15416667,0.86041665,0,0,0,0,0
06ffd088c92ce1a9,xclick,/m/0k4j,1,0.05291723,0.953867,0.21153846,0.9735577,0,0,0,0,0
06ffd088c92ce1a9,xclick,/m/0k4j,1,0.90773404,1.0,0.19471154,0.3221154,0,1,0,0,0
07029d4497060a02,xclick,/m/0k4j,1,0.0,0.17574932,0.1937799,0.715311,0,1,0,0,0
07029d4497060a02,xclick,/m/0k4j,1,0.17711172,0.83651227,0.031100478,0.92105263,0,0,0,0,0
0704fa4e5aab2b7f,xclick,/m/0k4j,1,0.08235294,0.93235296,0.12638581,0.85365856,0,0,0,0,0
0704fa4e5aab2b7f,xclick,/m/0k4j,1,0.9411765,0.9705882,0.27051,0.35920176,0,1,0,0,0
0715496590c6f5d0,xclick,/m/0k4j,1,0.20827179,0.82570165,0.1589404,0.94481236,0,0,0,0,0
0715bd2f5c0a24f1,xclick,/m/0k4j,1,0.058064517,0.90806454,0.15048544,0.8252427,0,0,0,0,0
0717791fb6820334,xclick,/m/0k4j,1,0.081120946,0.97640115,0.32743362,0.75442475,0,0,0,0,0
071df718bc0d3315,xclick,/m/0k4j,1,0.9140625,1.0,0.27708334,0.78333336,0,1,0,0,0
07238b4f592007e4,xclick,/m/0k4j,1,0.0,1.0,0.25625,0.81875,0,0,0,0,0
0735faa8f3ccc282,xclick,/m/0k4j,1,0.041237112,0.93519884,0.22394678,0.8004435,0,0,0,0,0
07366b653d9b9e51,xclick,/m/0k4j,1,0.07522124,0.89085543,0.12831858,0.99557525,0,0,0,0,0
073b8fa46b601901,xclick,/m/0k4j,1,0.1525926,0.30666667,0.6475771,0.8061674,0,1,0,0,0
073b8fa46b601901,xclick,/m/0k4j,1,0.45185184,0.58518517,0.67180616,0.8127753,0,1,0,0,0
074694b2b06afaa9,xclick,/m/0k4j,1,0.88125,0.99791664,0.0,0.2515625,0,1,0,0,0
0746d9b7174a350e,xclick,/m/0k4j,1,0.0,0.30294532,0.33023256,0.7255814,0,1,0,0,0
0746d9b7174a350e,xclick,/m/0k4j,1,0.22019635,0.8232819,0.38139534,0.8418605,0,0,0,0,0
074a382df6735522,xclick,/m/0k4j,1,0.19174041,0.8864307,0.39159292,0.73893803,0,0,0,0,0
074b798a5be12095,xclick,/m/0k4j,1,0.13146234,0.98079765,0.0022075055,0.73289186,0,0,0,0,0
074d0cafef643dac,xclick,/m/0k4j,1,0.013235294,0.9941176,0.024390243,0.98004436,0,0,0,0,0
074d0cafef643dac,xclick,/m/0k4j,1,0.9147059,1.0,0.050997782,0.20177384,0,1,0,0,0
074f7f94415c923e,xclick,/m/0k4j,1,0.0,0.048672568,0.15929204,0.38053098,0,1,0,0,0
074f7f94415c923e,xclick,/m/0k4j,1,0.18436578,0.4778761,0.11504425,0.3318584,0,0,0,0,0
075068fc9cf138f3,xclick,/m/0k4j,1,0.069321536,0.87315637,0.21017699,0.9845133,0,0,0,0,0
07510743cf79a800,xclick,/m/0k4j,1,0.08549618,0.90839696,0.3888889,0.8974359,0,0,0,0,0
075cdfae3950872d,xclick,/m/0k4j,1,0.065625,0.184375,0.52708334,0.59166664,0,0,0,0,0
07608f3aec9b53d8,xclick,/m/0k4j,1,0.32890856,0.36135694,0.5840708,0.6216814,0,0,0,0,0
07608f3aec9b53d8,xclick,/m/0k4j,1,0.43510324,0.50294983,0.67477876,0.71902657,0,0,0,0,0
076785b6f7757717,xclick,/m/0k4j,1,0.06418919,0.9442568,0.25289574,0.9150579,0,0,0,0,0
076ecfc48304bd9a,xclick,/m/0k4j,1,0.0,1.0,0.0,0.79375,0,0,0,0,0
077bd4823e186017,xclick,/m/0k4j,1,0.1828125,0.80625,0.3425,0.8775,0,0,0,0,0
078cfca9ec48c909,xclick,/m/0k4j,1,0.0234375,0.9625,0.25833333,0.7875,0,0,0,0,0
07979c56d8cb27d5,xclick,/m/0k4j,1,0.24483776,0.8702065,0.3738938,0.71460176,0,0,0,0,0
07989d9f1b11a786,xclick,/m/0k4j,1,0.0,0.91163474,0.21064301,0.9933481,0,1,0,0,0
07a737d04e2cbfdb,xclick,/m/0k4j,1,0.1765625,0.953125,0.23125,0.69166666,0,0,0,0,0
07a737d04e2cbfdb,xclick,/m/0k4j,1,0.9359375,1.0,0.33958334,0.5375,0,1,0,0,0
07afb7bbd5628c3c,xclick,/m/0k4j,1,0.008174387,0.6961853,0.423445,0.95933014,0,0,0,0,0
07bc013c92a141c0,xclick,/m/0k4j,1,0.0,0.2484375,0.20625,0.37291667,0,0,0,0,0
07bc013c92a141c0,xclick,/m/0k4j,1,0.0859375,1.0,0.14375,0.85625,0,0,0,0,0
07bd85e00308ab96,xclick,/m/0k4j,1,0.13125,0.790625,0.36041668,0.6791667,0,0,0,0,0
07c302b371a347f0,xclick,/m/0k4j,1,0.9602941,1.0,0.5920177,0.6962306,0,1,0,0,0
07d16cbfbf5a2c46,xclick,/m/0k4j,1,0.86583465,0.900156,0.21920668,0.2651357,0,0,0,0,0
07d94732a721145a,xclick,/m/0k4j,1,0.0,0.9855596,0.24187726,0.90613717,0,0,0,0,0
07ec57e5a4f2c9c3,xclick,/m/0k4j,1,0.0,0.21207659,0.70509976,1.0,0,1,0,0,0
07ec57e5a4f2c9c3,xclick,/m/0k4j,1,0.001472754,0.9410898,0.27716187,1.0,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.125,0.15,0.44583333,0.46875,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.159375,0.225,0.78333336,0.8854167,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.165625,0.1875,0.44375,0.45833334,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.178125,0.196875,0.42916667,0.44791666,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.228125,0.2640625,0.56458336,0.6020833,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.246875,0.3171875,0.84583336,0.94166666,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.2515625,0.2796875,0.4625,0.48541668,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.253125,0.3140625,0.68541664,0.7708333,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.275,0.3078125,0.49583334,0.5229167,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.3921875,0.4390625,0.54583335,0.58125,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.66875,0.75,0.6333333,0.7104167,0,0,0,0,0
07f1a1e8c63b6640,xclick,/m/0k4j,1,0.759375,0.8640625,0.73333335,0.8229167,0,0,0,0,0
08080135b824bd85,xclick,/m/0k4j,1,0.15240084,0.4217119,0.7203125,0.8109375,0,0,0,0,0
081b7accad413ae8,xclick,/m/0k4j,1,0.047058824,0.94411767,0.14634146,0.9179601,0,0,0,0,0
082567a1519eab66,xclick,/m/0k4j,1,0.09375,0.8453125,0.25625,0.71458334,0,0,0,0,0
0825b033a2378bf1,xclick,/m/0k4j,1,0.019145804,0.9234168,0.22394678,0.94013304,0,0,0,0,0
082b7d6b6d5f73d9,xclick,/m/0k4j,1,0.054411765,0.9514706,0.0,0.9977827,0,0,0,0,0
0831e606a1df1e19,xclick,/m/0k4j,1,0.38053098,0.9660767,0.06415929,0.74115044,0,0,0,0,0
0837c952aff1abce,xclick,/m/0k4j,1,0.04195804,0.8787879,0.3421875,0.790625,0,1,0,0,0
0837e116ebc0a9be,xclick,/m/0k4j,1,0.0,0.9376997,0.10769231,0.9186813,0,1,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.05,0.071875,0.74791664,0.77708334,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.11875,0.140625,0.78333336,0.81041664,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.121875,0.1421875,0.90833336,0.93541664,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.1390625,0.1625,0.80833334,0.8375,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.1390625,0.1546875,0.8833333,0.9145833,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.15625,0.16875,0.75,0.76875,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.1671875,0.1875,0.8833333,0.91041666,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.175,0.196875,0.71875,0.74791664,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.21875,0.240625,0.85833335,0.8833333,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.2359375,0.2546875,0.78333336,0.80833334,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.259375,0.2796875,0.86875,0.89375,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.3921875,0.4203125,0.84791666,0.87291664,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.4359375,0.4671875,0.88125,0.9145833,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.4796875,0.5078125,0.91875,0.95,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.5125,0.5390625,0.8041667,0.82916665,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.5484375,0.5671875,0.73333335,0.75625,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.6,0.6171875,0.71458334,0.7395833,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.61875,0.6375,0.6625,0.675,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.6609375,0.684375,0.70416665,0.7291667,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.78125,0.8015625,0.57916665,0.6041667,0,0,0,0,0
0841c34acb1e449f,xclick,/m/0k4j,1,0.8234375,0.8453125,0.5520833,0.5729167,0,0,0,0,0
